id,target
59800,0.10356302536758907
59801,0.04507483021833508
59802,0.9464392888977768
59803,0.9525951651737105
59804,0.027806935723663665
59805,0.6135864325320649
59806,0.11792669007368607
59807,0.9488101029012498
59808,0.5922724337293372
59809,0.7206132670841388
59810,0.9031402010748555
59811,0.031025982846776608
59812,0.8752423549542809
59813,0.9935383235843595
59814,0.2322462672770798
59815,0.0022021432710010373
59816,0.8284353412860591
59817,0.09862975778513841
59818,0.019867726633376687
59819,0.03025846909869614
59820,0.3478933293077379
59821,0.20257408926214626
59822,0.2723635701054937
59823,0.02577179369347681
59824,0.13749429000299732
59825,0.0754031803926866
59826,0.020010238839853416
59827,0.04633392775478131
59828,0.02530200158388548
59829,0.20421406159748426
59830,0.9322542771496518
59831,0.0705628252592246
59832,0.19897139371286582
59833,0.3766976325318247
59834,0.11612487907307192
59835,0.21390929851859516
59836,0.11247301567834819
59837,0.9635928421488859
59838,0.9275050329310788
59839,0.04655338515634201
59840,0.019119554363702298
59841,0.28358114369172593
59842,0.8664279938739214
59843,0.09533833300927166
59844,0.9631016245014141
59845,0.20504584093791858
59846,0.7771690074179559
59847,0.23176410322487453
59848,0.7182236886778943
59849,0.9974101755478355
59850,0.04014734385471688
59851,0.5092651170316903
59852,0.6244745508994589
59853,0.07531989750795082
59854,0.1074890178321652
59855,0.1223400961628888
59856,0.9705185184131511
59857,0.18922311277259485
59858,0.24917392804767194
59859,0.21284598333585936
59860,0.09446073442701808
59861,0.823537329888196
59862,0.9552701731461707
59863,0.9133741118606874
59864,0.19097585405650175
59865,0.640430615172144
59866,0.16770440165308512
59867,0.800326360153476
59868,0.9611604094203928
59869,0.09624394592323765
59870,0.11326937415688101
59871,0.9576638153324865
59872,0.3478933293077379
59873,0.3478933293077379
59874,0.02423791539696826
59875,0.9382146311819964
59876,0.49947485413826603
59877,0.9195568851077842
59878,0.9752374105173695
59879,0.0485208392100449
59880,0.7657858244791839
59881,0.44721957829575393
59882,0.11741818900076399
59883,0.8963858972662873
59884,0.9973026539588291
59885,0.8047592547451705
59886,0.6374019514712513
59887,0.9638053989676596
59888,0.9763750265826286
59889,0.1327627442060227
59890,0.49420923328755634
59891,0.9731329847082416
59892,0.5500950397382262
59893,0.05510801286604604
59894,0.11722787143355007
59895,0.999592159714128
59896,0.010361703514602293
59897,0.0891633447946504
59898,0.3832433826313268
59899,0.9404003243475589
59900,0.13905149066507339
59901,0.9116172532173998
59902,0.1322962814511606
59903,0.06651546925083222
59904,0.9936778191275141
59905,0.9956326155844256
59906,0.136279024366224
59907,0.9508205549048467
59908,0.9525232779994042
59909,0.1502256599303152
59910,0.9616962568224532
59911,0.06112352289284219
59912,0.03069586781930695
59913,0.9223195918338408
59914,0.4581777070938321
59915,0.35377952647115907
59916,0.09352045624737043
59917,0.7516063611308215
59918,0.9548160390729349
59919,0.9327158616851262
59920,0.466762111606813
59921,0.8405119081752238
59922,0.9498453521691441
59923,0.1375313687132756
59924,0.0313811087946721
59925,0.019076313997462548
59926,0.9085703741407936
59927,0.9961519949727183
59928,0.09154103100355049
59929,0.8844365249238828
59930,0.7065929044789561
59931,0.7196342279634405
59932,0.9890407595379773
59933,0.9595335676517386
59934,0.08415897397868327
59935,0.8430198828140701
59936,0.09663387745971082
59937,0.2020935204334949
59938,0.15018631994623285
59939,0.7760212930990925
59940,0.05686743168060161
59941,0.9964383066373934
59942,0.018774083950837968
59943,0.758435673343364
59944,0.2602455870844076
59945,0.09126931141474105
59946,0.05139068789640046
59947,0.0035806892220152844
59948,0.06745839271070816
59949,0.14233045257946675
59950,0.3034438454880735
59951,0.8248290443444385
59952,0.07586498081952175
59953,0.1015354429270553
59954,0.8093739469574254
59955,0.12430867804249028
59956,0.8729515143587436
59957,0.9580136678981739
59958,0.8752576798141408
59959,0.7508668593983072
59960,0.3421574072588071
59961,0.8038567855318101
59962,0.9486342967364176
59963,0.023421917771400742
59964,0.9773852021035645
59965,0.9113905139296234
59966,0.40341406039061956
59967,0.5321943988499156
59968,0.9764335777915933
59969,0.5238696771757918
59970,0.2048073125276632
59971,0.928051736403488
59972,0.8501783793907935
59973,0.9573006907570027
59974,0.3105491147119376
59975,0.9834208225902213
59976,0.13156991437571017
59977,0.35688723447280696
59978,0.9609810660294098
59979,0.3478933293077379
59980,0.08662127015940037
59981,0.2567565925811755
59982,0.3478933293077379
59983,0.8375221720232515
59984,0.4896752760080461
59985,0.9633076144292104
59986,0.8544514120287383
59987,0.03575417396203026
59988,0.03731615774724199
59989,0.9939358403031993
59990,0.35939436845634537
59991,0.0879393201332073
59992,0.14313242933302944
59993,0.9817331598411962
59994,0.10090958384757387
59995,0.9902168901171906
59996,0.972784298535788
59997,0.594963400849949
59998,0.9944202055290895
59999,0.06643766938960417
60000,0.9170907755896456
60001,0.676529364307863
60002,0.1810259198113623
60003,0.6701845115006675
60004,0.3531029389077977
60005,0.0997253346911514
60006,0.89196598443268
60007,0.19457435329617012
60008,0.3478933293077379
60009,0.04678081419110662
60010,0.02671518798538014
60011,0.9022419187871557
60012,0.9894156404336827
60013,0.06374366512827519
60014,0.027715031765983063
60015,0.8593092673978414
60016,0.9685679230830568
60017,0.5095464547320396
60018,0.7449752256402012
60019,0.049176726637300806
60020,0.004589023884006214
60021,0.12291713765333753
60022,0.9292767526636283
60023,0.07945583330256793
60024,0.9402961100306779
60025,0.1437454206602273
60026,0.060012862342432624
60027,0.5814336824793545
60028,0.9219096079448511
60029,0.08620172207451787
60030,0.664308033898432
60031,0.8371481253767064
60032,0.9277431376290094
60033,0.5860834447192027
60034,0.09597016215350622
60035,0.7336313194767713
60036,0.030804593095739106
60037,0.9958859599504362
60038,0.4838640171620417
60039,0.9634187007174456
60040,0.22492963477026756
60041,0.18116864843176958
60042,0.12381828164066815
60043,0.07669187937713579
60044,0.3734395577853901
60045,0.9128539074233124
60046,0.8305623566339635
60047,0.04149337613921361
60048,0.32079648833994334
60049,0.9948568521837747
60050,0.0754031803926866
60051,0.1069615046904584
60052,0.13881341922372709
60053,0.27631509126425824
60054,0.10359435422476065
60055,0.43765816850831535
60056,0.6778619676278647
60057,0.06423829844165402
60058,0.006447287575881763
60059,0.9375561264770155
60060,0.9708043146741417
60061,0.045999703970351434
60062,0.9682221494474048
60063,0.31028699509551033
60064,0.08895344803196063
60065,0.4317989863277466
60066,0.9414028686279935
60067,0.6264542359856073
60068,0.9944813696411905
60069,0.004462313732799775
60070,0.2120113966396248
60071,0.8283877963023225
60072,0.13099294706983053
60073,0.08009127734094704
60074,0.8956310581574972
60075,0.951370087440583
60076,0.8937389651332814
60077,0.012748495706464089
60078,0.10380129749430227
60079,0.9600600721138548
60080,0.21060039748577672
60081,0.2315815068800546
60082,0.20820208383905936
60083,0.4944312231481019
60084,0.08906027914244065
60085,0.46890286375601414
60086,0.3478933293077379
60087,0.3711057389531146
60088,0.04429776324078721
60089,0.9812058008234008
60090,0.5126128127946523
60091,0.9555292823643378
60092,0.011125758008418182
60093,0.016066055147358024
60094,0.9819866125175568
60095,0.4048349575180686
60096,0.9849404693025625
60097,0.06275347757336686
60098,0.7400514590868846
60099,0.06715999645785585
60100,0.027925039994599585
60101,0.0146615091662632
60102,0.9942361574004059
60103,0.5670836560260486
60104,0.03450418959025518
60105,0.1881390880029389
60106,0.2585074759428669
60107,0.7165539317088477
60108,0.995114126665424
60109,0.9900961024552551
60110,0.56111791903864
60111,0.9579335153541579
60112,0.7974310632150695
60113,0.3325251719812221
60114,0.015756881457762807
60115,0.919436376912122
60116,0.15278467422233288
60117,0.9345411107134682
60118,0.044944552965911246
60119,0.6551927352036351
60120,0.2668739203126426
60121,0.998691121581551
60122,0.22876275779467536
60123,0.940776974515552
60124,0.9785142222275836
60125,0.8531202967200108
60126,0.8451224263200549
60127,0.07600228537535854
60128,0.8821832813338507
60129,0.13459935570615716
60130,0.6442737342192886
60131,0.22693933041781772
60132,0.0150449398261942
60133,0.9731601720960131
60134,0.9238172248128839
60135,0.1460543035337503
60136,0.4375763373953381
60137,0.0078113020505214395
60138,0.5214409362411919
60139,0.9614393447341432
60140,0.0984001179934096
60141,0.3478933293077379
60142,0.4501977254346366
60143,0.969400143397199
60144,0.7869132117517267
60145,0.2327662783639644
60146,0.08821586799762984
60147,0.19456474272733004
60148,0.1968139332698983
60149,0.09020009758553053
60150,0.04711923771850807
60151,0.9433923243060162
60152,0.0634319064941525
60153,0.8624137187204214
60154,0.3478933293077379
60155,0.03961427662042603
60156,0.1980703609790299
60157,0.09848186016213421
60158,0.9932099361144614
60159,0.5788248935387452
60160,0.04753172799684355
60161,0.9761571758095579
60162,0.6605769422551543
60163,0.27862263155521977
60164,0.1465247820999474
60165,0.5821272979118236
60166,0.9567585966149956
60167,0.11665084169444409
60168,0.9395454355838263
60169,0.5949244259673279
60170,0.9726077547201879
60171,0.9913273287385652
60172,0.051251753595361764
60173,0.19243346309340095
60174,0.11253369566413912
60175,0.9214713643975614
60176,0.14027833570945
60177,0.6296937122920423
60178,0.6149753589455447
60179,0.05378254861771978
60180,0.29757492256933465
60181,0.2056506139156757
60182,0.1555462481845368
60183,0.1897775004019347
60184,0.07743661723699104
60185,0.15078768771575077
60186,0.0439129304931748
60187,0.49660808451159644
60188,0.969978645191338
60189,0.18723902224265668
60190,0.11753312845196971
60191,0.9959995472105311
60192,0.051766215428106416
60193,0.2563836520512503
60194,0.02377335339831095
60195,0.974951051535845
60196,0.99665823637468
60197,0.033403804122457775
60198,0.5144529222632443
60199,0.23282983718150402
60200,0.9569684345783142
60201,0.05321956581222924
60202,0.047129051713134376
60203,0.6789798329841318
60204,0.27532953970345003
60205,0.816324037558476
60206,0.5331427266598747
60207,0.8737645895012108
60208,0.9443650226770954
60209,0.06423948679483553
60210,0.02005615029245898
60211,0.06066262873499081
60212,0.7478706540069258
60213,0.019574750539769942
60214,0.22202674364269218
60215,0.758518547001856
60216,0.5858996147521401
60217,0.9466962029225808
60218,0.8150883142151124
60219,0.8575950456522615
60220,0.06850251716764365
60221,0.994506809915999
60222,0.2093012659126368
60223,0.9389644102046374
60224,0.3047758581563463
60225,0.007874235063318203
60226,0.9035162869733442
60227,0.13491650650115955
60228,0.13974362977460533
60229,0.9730508023970776
60230,0.9976900898461574
60231,0.9637108797538593
60232,0.09936667046816573
60233,0.010469906116658632
60234,0.2087180448326315
60235,0.20564087949307483
60236,0.4160784072908862
60237,0.014601507810724952
60238,0.015558160324651082
60239,0.08750761271026396
60240,0.07771089864554655
60241,0.120073174009485
60242,0.6255002830879103
60243,0.3478933293077379
60244,0.1679694175190791
60245,0.8356402686895824
60246,0.8742686031293466
60247,0.9542695861403223
60248,0.990148129207417
60249,0.026441604003982672
60250,0.9960869786667474
60251,0.1893311654977933
60252,0.17898875375337894
60253,0.9454368139390928
60254,0.8256612714359053
60255,0.04971568765119839
60256,0.012060845171526186
60257,0.12754446781647225
60258,0.9280812433130643
60259,0.1298183174622399
60260,0.04356657547418068
60261,0.3952213542167438
60262,0.19107900253656343
60263,0.021282119618973108
60264,0.5097962185355527
60265,0.6912585124083275
60266,0.8046397001125061
60267,0.35680574829763345
60268,0.647473484898844
60269,0.042228252905624944
60270,0.8723629870940645
60271,0.9891906306763337
60272,0.07679023396198165
60273,0.02374937919742153
60274,0.794537180193918
60275,0.993215603282784
60276,0.8180156470775043
60277,0.07636661703747182
60278,0.8612064153927972
60279,0.2959239590363741
60280,0.9741122826761645
60281,0.05439163160402846
60282,0.6991833090322912
60283,0.035031591461848484
60284,0.9972497340016537
60285,0.0382485455049056
60286,0.00648381370277795
60287,0.11030865759911004
60288,0.05034494432971702
60289,0.06482870929490231
60290,0.09090074879607438
60291,0.9882940625421807
60292,0.1294355207956611
60293,0.8512078074875981
60294,0.2615172967254497
60295,0.03857240190140197
60296,0.9757868518548619
60297,0.8321530846603746
60298,0.06887719564559304
60299,0.9623224632895345
60300,0.3478933293077379
60301,0.9911609980638987
60302,0.1582283352054954
60303,0.8022395561877841
60304,0.1256506631254297
60305,0.9712550176282224
60306,0.9057860430909047
60307,0.026505402310850124
60308,0.08101050770806825
60309,0.0897573164917806
60310,0.7825731028683097
60311,0.04555868201183989
60312,0.026637030698399056
60313,0.7460595393171315
60314,0.9307085780042396
60315,0.20524978693933116
60316,0.9225494149744813
60317,0.9724159946632926
60318,0.9381255851018009
60319,0.06342057997844482
60320,0.14361080746056204
60321,0.01177520888832996
60322,0.776151731643827
60323,0.1732296459077139
60324,0.09636392177163128
60325,0.7909316719738426
60326,0.9001974776443442
60327,0.9339803024116162
60328,0.08069541030614344
60329,0.9329276111418842
60330,0.04054965595350885
60331,0.762428368293943
60332,0.9741551094216571
60333,0.9345012840542773
60334,0.996846323662173
60335,0.06359949780324052
60336,0.4828879154366449
60337,0.6380452162471087
60338,0.9619542558247707
60339,0.7174131813844922
60340,0.7222546544355619
60341,0.033214117457462715
60342,0.7443255403556241
60343,0.01914289838376727
60344,0.11572931874292501
60345,0.9589248180976282
60346,0.2619301617519973
60347,0.9885134167349434
60348,0.9779407930645803
60349,0.1651722700152624
60350,0.8930909656652295
60351,0.9878714437555259
60352,0.9298903307310035
60353,0.9258261376034929
60354,0.0884279847115212
60355,0.4741536195741822
60356,0.9829106198166954
60357,0.14160209448189523
60358,0.2824562237007306
60359,0.9257085396976025
60360,0.9523557810529591
60361,0.9181305573112769
60362,0.1785491290739002
60363,0.6501350941921421
60364,0.03604142501307824
60365,0.8783059918842071
60366,0.8973846826559291
60367,0.24504791200944262
60368,0.9931480236729838
60369,0.9934035313070757
60370,0.3544971347087355
60371,0.16869142539425425
60372,0.1892898330264432
60373,0.9054312263829234
60374,0.9785436738758948
60375,0.3593254218205824
60376,0.08818078099177541
60377,0.5309079374409661
60378,0.11513887290186395
60379,0.04265535426264306
60380,0.8593023335804141
60381,0.9909188681379354
60382,0.7344116387393527
60383,0.3256764511995265
60384,0.8459073748379541
60385,0.269346702078302
60386,0.3785273771723723
60387,0.03846828526828289
60388,0.12975416113981383
60389,0.04328846067549867
60390,0.11402575642574213
60391,0.005322151195522926
60392,0.7170901179223462
60393,0.9186611156966807
60394,0.19954927109650422
60395,0.06541416347632459
60396,0.8045798814991539
60397,0.661350363687175
60398,0.8168141485718757
60399,0.26675605435678135
60400,0.8140447522761171
60401,0.9026579793985955
60402,0.12474211840582443
60403,0.03838288851250001
60404,0.8235408203640953
60405,0.027176960058894237
60406,0.3984066561513999
60407,0.018470887752514917
60408,0.061844410774156026
60409,0.595264568180052
60410,0.010186032110645636
60411,0.9511286982279934
60412,0.08139697826753277
60413,0.8575559594926642
60414,0.13553545561760005
60415,0.2737895927669838
60416,0.7816769111075608
60417,0.05181496676446195
60418,0.3849275843422543
60419,0.3478933293077379
60420,0.9888950050633853
60421,0.08610608347892594
60422,0.15582200822944095
60423,0.679985596196397
60424,0.014383034224889785
60425,0.19879109006407794
60426,0.14509782970155694
60427,0.21995717604344725
60428,0.05781873426645136
60429,0.06485594803007451
60430,0.1314259880489184
60431,0.9532763184948677
60432,0.05496782787068927
60433,0.039911107514063036
60434,0.010718660850598655
60435,0.15698788078141415
60436,0.9542249444622339
60437,0.053655183676177304
60438,0.7363604206273116
60439,0.9743907110928053
60440,0.9958546861078992
60441,0.19509249175890053
60442,0.05624215373111542
60443,0.29332831348160227
60444,0.40729518070551207
60445,0.658365363716896
60446,0.986796404498014
60447,0.4555786089206247
60448,0.5165405226417593
60449,0.8620761119246155
60450,0.9151446452564608
60451,0.7463117665079952
60452,0.07091857659167485
60453,0.9856017897118584
60454,0.07319012128027791
60455,0.5407346860361038
60456,0.9265359328622002
60457,0.0695924943719628
60458,0.9861763913778319
60459,0.6352447118843042
60460,0.14566204270079705
60461,0.765753754487792
60462,0.9191481652076297
60463,0.20757214286522818
60464,0.12409051438610029
60465,0.8970641677830407
60466,0.7651145769616036
60467,0.07200082480256399
60468,0.3478933293077379
60469,0.4249705188111002
60470,0.809859060735897
60471,0.974656654444875
60472,0.13965823874687583
60473,0.933577307645265
60474,0.936692626736957
60475,0.18923636916930978
60476,0.7091404544195922
60477,0.3898571368568604
60478,0.9320636335805584
60479,0.057526777295587785
60480,0.02675601289125128
60481,0.06303978804944653
60482,0.2373268420763655
60483,0.9343243718124562
60484,0.44427412078323586
60485,0.947247779979317
60486,0.9165553134825908
60487,0.12181347932819378
60488,0.9498159993413963
60489,0.03252872697969922
60490,0.010031097692420747
60491,0.3478933293077379
60492,0.854171614211456
60493,0.054143836293895964
60494,0.8598205474905891
60495,0.1295062952015128
60496,0.15407568675477043
60497,0.2767880288492455
60498,0.09268865886310103
60499,0.26466461276812403
60500,0.9520600853202837
60501,0.008341861287399405
60502,0.1948826189099719
60503,0.012199729649939674
60504,0.16089354467745906
60505,0.008974401959876838
60506,0.6371492218096269
60507,0.8584689571938985
60508,0.07309407104815534
60509,0.42070029796233155
60510,0.7032327915207752
60511,0.3478933293077379
60512,0.23651905814581975
60513,0.8150402325841375
60514,0.07590344555721813
60515,0.42387474303638706
60516,0.19774543424702073
60517,0.14034719096701165
60518,0.942588660692196
60519,0.7399774119698107
60520,0.04476312648241006
60521,0.940628380569791
60522,0.008310051511289213
60523,0.9899981961002361
60524,0.061223784006737045
60525,0.31914278611898966
60526,0.9285736884597914
60527,0.05509629134666047
60528,0.09299144252112024
60529,0.9578342151728574
60530,0.012056709694481202
60531,0.5468987712229393
60532,0.04865498878374981
60533,0.9964752161263011
60534,0.3200288179474379
60535,0.7070514186714734
60536,0.040724582993764996
60537,0.025852087654427924
60538,0.1416272778892862
60539,0.8866462172518303
60540,0.8793280946310025
60541,0.06055867909747993
60542,0.6584172697390729
60543,0.8908458771924559
60544,0.8968793850750625
60545,0.6273253468620669
60546,0.3829433337884021
60547,0.012958515081011618
60548,0.019049258508200398
60549,0.7395449705061872
60550,0.9190844877878187
60551,0.8404536712236783
60552,0.030334842281424548
60553,0.9875209129113727
60554,0.9239862203922039
60555,0.027293563170822283
60556,0.027303219321958366
60557,0.5179422737103976
60558,0.9111586484879259
60559,0.33906614628583426
60560,0.9697642884501543
60561,0.926548050914848
60562,0.32223012190005157
60563,0.8508974106966949
60564,0.8570942836889465
60565,0.021537286886750308
60566,0.18219105907249997
60567,0.8746416700722237
60568,0.6898796079867159
60569,0.029806470578603264
60570,0.9982941884091443
60571,0.7111429475766121
60572,0.009838615282224471
60573,0.022411616145753807
60574,0.004714700179788992
60575,0.990334702539794
60576,0.3041948143643821
60577,0.1388591879594628
60578,0.234321418719636
60579,0.7927031300334899
60580,0.3365289198572024
60581,0.2945286423579157
60582,0.03646675617226193
60583,0.9856365306276962
60584,0.023803761032309308
60585,0.11223762330468251
60586,0.19361917134616283
60587,0.13914356402716824
60588,0.9707277859488732
60589,0.13355766486779488
60590,0.9730081473817641
60591,0.7625424148494269
60592,0.9501355220434928
60593,0.040530725417410964
60594,0.962252323774123
60595,0.8810114363260818
60596,0.12672986280473783
60597,0.06080427098181171
60598,0.02485669249124394
60599,0.027800081726929705
60600,0.1673004409651279
60601,0.9417834490429475
60602,0.25456141147473255
60603,0.8237938549504787
60604,0.5823271102854519
60605,0.8618227168338556
60606,0.8472471091736641
60607,0.34288085834189613
60608,0.2340729521631174
60609,0.5611312376565528
60610,0.0543953134192261
60611,0.751250462176591
60612,0.04911015921678703
60613,0.15480632698245497
60614,0.22174297892831143
60615,0.5444392306535444
60616,0.758261189513023
60617,0.9471232584726349
60618,0.9627797644062505
60619,0.36862522314996937
60620,0.7946217746521083
60621,0.08009020634661265
60622,0.653652829371238
60623,0.887273359531486
60624,0.0936484204828375
60625,0.0650596518226119
60626,0.9993754867292962
60627,0.8170280849980635
60628,0.06382845114430627
60629,0.9426962692381633
60630,0.008416804779946148
60631,0.04153825734412689
60632,0.06843872003686398
60633,0.0342784260445496
60634,0.004490883782340858
60635,0.049311588032056035
60636,0.9283648803697346
60637,0.993642945149002
60638,0.005701597920229219
60639,0.6539059538809616
60640,0.32779129205161234
60641,0.9348422679889976
60642,0.6787428212768492
60643,0.925969203570942
60644,0.7367991046990126
60645,0.4072814959990388
60646,0.11031581449253008
60647,0.04019842604172746
60648,0.05393918546027111
60649,0.05145867232868441
60650,0.500196190489664
60651,0.3478933293077379
60652,0.09586461106663989
60653,0.8879558805665395
60654,0.9148900269523403
60655,0.9201640243768583
60656,0.21944222549285697
60657,0.18407192950883555
60658,0.04238012349282241
60659,0.9690973863114024
60660,0.8502162523170935
60661,0.8072066481148255
60662,0.9883979304769669
60663,0.028191563450222026
60664,0.10308152287623175
60665,0.9789848247147293
60666,0.13171297305437737
60667,0.8124814874822571
60668,0.0031533168430290196
60669,0.8972547985798184
60670,0.08021480671099898
60671,0.5624778306109786
60672,0.6548215849930034
60673,0.11342397876648064
60674,0.06808702849416284
60675,0.1272109157985549
60676,0.05882348827007603
60677,0.2416441029643925
60678,0.9812912281484513
60679,0.38340002863420736
60680,0.9961068608817194
60681,0.004378521696522761
60682,0.644120383360637
60683,0.7935458886586317
60684,0.376359999840593
60685,0.06670891805295537
60686,0.9281748518696932
60687,0.07163296910487656
60688,0.7449105973810505
60689,0.2140930166951446
60690,0.09288785076740103
60691,0.3478933293077379
60692,0.9833666179072613
60693,0.24437221290130867
60694,0.9195719555178331
60695,0.47707996624053356
60696,0.9304638040671307
60697,0.7626031511301654
60698,0.5709611704133931
60699,0.055947642216137634
60700,0.01247689243318303
60701,0.06183379435061833
60702,0.8912131046692224
60703,0.9522501647233336
60704,0.04739402341458041
60705,0.7267567822148477
60706,0.9975419153085033
60707,0.5384453458067505
60708,0.4931230941418131
60709,0.18004729142936943
60710,0.10782656437570017
60711,0.438953143532976
60712,0.8464475780807375
60713,0.20022053610301005
60714,0.0030255264285267095
60715,0.05820503818409787
60716,0.955054515549134
60717,0.01818202669158208
60718,0.5026193568173402
60719,0.7501833566575004
60720,0.9764313605375282
60721,0.23016817234528364
60722,0.0031856727198389134
60723,0.15175240975521653
60724,0.8232009097560749
60725,0.916997122771086
60726,0.016200612124482996
60727,0.26234570973269167
60728,0.1455158466394079
60729,0.26724969858087205
60730,0.6157605568505209
60731,0.5290814515443807
60732,0.17156554326144677
60733,0.017205919636685194
60734,0.6954478653350563
60735,0.9509210260284062
60736,0.015532131521605647
60737,0.7459783560333021
60738,0.4856949192233008
60739,0.9689191835755221
60740,0.9269098547774675
60741,0.3563375141173645
60742,0.8414657129087356
60743,0.06270615078994679
60744,0.018680997367488385
60745,0.9004721102252481
60746,0.06308539341139935
60747,0.03957495626280348
60748,0.06431170789332355
60749,0.11795674881551294
60750,0.019449624417450528
60751,0.6038912634346919
60752,0.3478933293077379
60753,0.013908416327278145
60754,0.9894592779634639
60755,0.0017147483465406955
60756,0.06914943494547157
60757,0.3478933293077379
60758,0.05903267350641614
60759,0.013051163816214085
60760,0.07059855609232904
60761,0.808155679327655
60762,0.03516361294469376
60763,0.6830383541693035
60764,0.07773915136963154
60765,0.6182317242782981
60766,0.0638808655869711
60767,0.9266367910603576
60768,0.021973439791450902
60769,0.9769438314556078
60770,0.0819944008788037
60771,0.298819224213623
60772,0.04216416071110501
60773,0.5006103936544413
60774,0.04727933733087072
60775,0.9732456934826688
60776,0.38650500201265475
60777,0.9940659578587232
60778,0.9876418239430734
60779,0.9718447611039945
60780,0.32933411832643394
60781,0.9434117535940477
60782,0.08763338484498001
60783,0.36927568250092707
60784,0.9884312057226816
60785,0.1909614880480704
60786,0.1455167070185515
60787,0.07920633433921188
60788,0.09543928635754118
60789,0.4670974911097537
60790,0.8875314215418376
60791,0.050543081223945366
60792,0.01386448056736765
60793,0.32754957321531314
60794,0.9486542474026392
60795,0.3478933293077379
60796,0.9835196054692407
60797,0.9941620949382923
60798,0.06359107339423406
60799,0.0912257660036874
60800,0.23672920127234456
60801,0.8370272927675421
60802,0.535467769355597
60803,0.17707134295585472
60804,0.961561546644175
60805,0.13305678691178136
60806,0.01801405096041127
60807,0.03710880115638716
60808,0.7197238042107071
60809,0.322464620687186
60810,0.9093465526367075
60811,0.7554004000599611
60812,0.9956997259711549
60813,0.6312359842964382
60814,0.8205449367385794
60815,0.9855098172532636
60816,0.35438875467221576
60817,0.90061238893648
60818,0.010395408079706847
60819,0.04218650799453324
60820,0.9713003401783472
60821,0.9601008173914061
60822,0.9117634436167443
60823,0.06021492084923545
60824,0.9728894495500504
60825,0.12299846495525192
60826,0.07008940484298183
60827,0.8587342196235755
60828,0.02053694553605571
60829,0.9882091309556286
60830,0.8569340896839043
60831,0.9190159013887162
60832,0.0035845865558178534
60833,0.12333468211820169
60834,0.7727693924902488
60835,0.17392751775728005
60836,0.9972481640285314
60837,0.1431851823822996
60838,0.18946121746721276
60839,0.4537666059283887
60840,0.31952050927425796
60841,0.2135372710684819
60842,0.07616293967077056
60843,0.02475195956033743
60844,0.8874162899775869
60845,0.23330518509150702
60846,0.8980169371142378
60847,0.8709655557277943
60848,0.04999469800449196
60849,0.07511017734793195
60850,0.19186683957332112
60851,0.9676352605816475
60852,0.8174071456589272
60853,0.8758871827941821
60854,0.9299759750969303
60855,0.4250020674296405
60856,0.3478933293077379
60857,0.8962661594453365
60858,0.06708523306921121
60859,0.8392937668982462
60860,0.04651701104225465
60861,0.08153164529295967
60862,0.11089111856934417
60863,0.7110638111110164
60864,0.10180711993350071
60865,0.33299968672165337
60866,0.024100410030576534
60867,0.03919570115135226
60868,0.942343852490141
60869,0.26939288661092253
60870,0.9744399077664705
60871,0.6956281939878114
60872,0.07973162112347762
60873,0.8997991216430659
60874,0.452220964382463
60875,0.03223452673127176
60876,0.08038479378759086
60877,0.8402752574047393
60878,0.7483181721655179
60879,0.9175316290720293
60880,0.7899354602034415
60881,0.1085641141182771
60882,0.3478933293077379
60883,0.7247658374292321
60884,0.2950048099210411
60885,0.05437955173636659
60886,0.9912198734532497
60887,0.7632757781605242
60888,0.12369197157680271
60889,0.3619265251945477
60890,0.4849064407354002
60891,0.08331735487729874
60892,0.9603741813283699
60893,0.9284976614125502
60894,0.9672282533318541
60895,0.03964762408063505
60896,0.13053784808319197
60897,0.6371410658871204
60898,0.49698270001129674
60899,0.9883004810646778
60900,0.02536786362888643
60901,0.9488160412013725
60902,0.0384177685273075
60903,0.49602437601921945
60904,0.07049182180978485
60905,0.8135748400108399
60906,0.8768276176277098
60907,0.8495374558875721
60908,0.9669084341743979
60909,0.09625824472844575
60910,0.018632251819579445
60911,0.8419962054703015
60912,0.10070958750164613
60913,0.025745985265974217
60914,0.6531098278852128
60915,0.1936931662902821
60916,0.8490640320100812
60917,0.7131261699173659
60918,0.14810874023639387
60919,0.12720943245687735
60920,0.8674680775951442
60921,0.9430646874342513
60922,0.15199432405151228
60923,0.9926067180020954
60924,0.06031264731179384
60925,0.11347180406171517
60926,0.7243536128798855
60927,0.05621582327000019
60928,0.34991804265027326
60929,0.3478933293077379
60930,0.20252819713679976
60931,0.8881750807577838
60932,0.03065511356631457
60933,0.022531328510848464
60934,0.8351375475294969
60935,0.9504385034278976
60936,0.18555432127611957
60937,0.23675746340395662
60938,0.04200600248301657
60939,0.3965560387874258
60940,0.8959560827390514
60941,0.2066748113575269
60942,0.9454404104955926
60943,0.3020562726010307
60944,0.4125385395139562
60945,0.8431923071156505
60946,0.1059025080511615
60947,0.22029498814571316
60948,0.13247919928550858
60949,0.3478933293077379
60950,0.10016318307711969
60951,0.10248594899028879
60952,0.926275942807621
60953,0.7510522378169167
60954,0.02925643467055065
60955,0.8626788748327565
60956,0.011669680159432198
60957,0.28854159994659756
60958,0.11709663770052006
60959,0.017046989385641708
60960,0.19669972214700596
60961,0.03471610922712886
60962,0.032276457559254776
60963,0.8896699791554399
60964,0.7789398127373772
60965,0.9800786303529979
60966,0.9582268775139202
60967,0.3478933293077379
60968,0.8213926617999981
60969,0.727613457409488
60970,0.5155482396815776
60971,0.9316859136155771
