house_id,price_target
111204,390150.0
110603,277284.6153846154
114101,595082.6923076923
103437,530084.6153846154
101263,315980.76923076925
105310,503146.1538461539
108747,255500.0
109667,358676.92307692306
108888,422386.3846153846
100036,259319.23076923078
104328,582965.0
110245,160696.15384615384
106202,1540576.923076923
102595,822736.5384615385
116840,509380.76923076925
103655,720487.5384615385
102093,708111.5384615385
114005,346076.92307692306
107701,196250.0
112866,347800.0
120619,371246.1538461539
101187,498816.23076923075
114120,519176.92307692306
108114,512465.3076923077
109027,278557.6923076923
115487,618346.1538461539
105911,324057.6923076923
120729,274361.53846153844
110035,447834.6153846154
120695,576944.2307692308
109110,426834.6153846154
101186,533565.3846153846
111853,353338.46153846156
108704,292773.46153846156
107169,583380.7692307692
109250,695506.3846153846
112414,271260.76923076925
106391,424153.8461538461
119202,289480.3846153846
106376,727823.0769230769
120243,620726.9230769231
117814,668565.3846153846
109041,274326.92307692306
109812,470346.1538461539
106970,285874.07692307694
116273,341707.6923076923
107357,483076.92307692306
108065,447460.53846153844
100153,1331299.2307692308
103667,347057.6923076923
116876,265742.3076923077
118362,384611.53846153844
115466,687461.5384615385
105419,488034.6153846154
101998,610683.0
110261,1569742.3076923077
115082,243326.92307692306
113904,1027044.6153846154
118080,202380.6923076923
102657,1230205.3846153845
114547,475692.3076923077
117468,726238.4615384615
102071,534730.0
111053,311315.3846153846
103059,441726.92307692306
112966,432005.3846153846
101718,561526.9230769231
111155,797133.8461538461
101890,492807.6153846154
110927,603149.0
115471,933500.0
108545,347953.8461538461
112134,383507.6923076923
106473,414208.46153846156
101705,440884.6153846154
116219,1688292.3076923077
102800,379134.6153846154
110501,753723.0769230769
111992,254606.76923076922
106280,524684.6153846154
105359,334850.0
116046,567726.9230769231
121478,589461.5384615385
117558,867311.5384615385
106046,451038.46153846156
108982,940826.9230769231
108921,255107.76923076922
114343,374938.3846153846
104444,918615.3846153846
114563,501652.92307692306
104905,528884.6153846154
113880,278023.07692307694
121123,410149.92307692306
109170,466234.6153846154
117523,966076.9230769231
117300,303695.3846153846
102218,312429.23076923075
119794,506991.3846153846
112516,657192.3076923077
100431,698692.3076923077
100165,378961.53846153844
105207,595869.2307692308
116031,390769.23076923075
120948,337969.23076923075
113330,337663.3076923077
117831,707103.8461538461
115110,536323.0769230769
109663,325600.0
111666,862564.3846153846
101174,836841.3076923077
101214,741918.4615384615
106691,538692.3076923077
107569,422042.3076923077
113442,267769.23076923075
107617,299880.76923076925
113170,734384.6153846154
119847,625008.4615384615
119450,1758384.6153846155
104757,544500.1538461539
115431,397334.23076923075
116483,949106.9230769231
112242,418584.6153846154
105615,525461.5384615385
113009,480506.76923076925
121372,495771.3846153846
100684,905984.6153846154
105779,639853.8461538461
113008,691875.0
104625,472046.1538461539
118281,414950.0
103636,286857.6923076923
120464,270880.76923076925
102999,340926.92307692306
109956,579490.6923076923
112007,281227.6923076923
112795,397188.46153846156
117912,478276.92307692306
118291,409723.07692307694
106076,267796.1538461539
113912,371076.92307692306
102147,392384.6153846154
118880,1141646.1538461538
100247,768411.5384615385
100430,493879.8461538461
101568,206803.84615384616
120753,799805.8461538461
101684,306680.0
114234,627303.2307692308
110540,425534.6153846154
103029,332743.8461538461
114646,497642.3076923077
107929,286279.8461538461
107115,357603.07692307694
115560,627576.9230769231
116815,245192.3076923077
104156,436300.0
113295,631869.2307692308
100264,329226.8461538461
102653,368296.1538461539
111599,425623.07692307694
106487,258034.61538461538
115165,847457.6923076923
120661,256711.53846153847
112661,522315.3846153846
110354,392203.8461538461
107544,296034.6153846154
119138,338376.92307692306
101562,187369.23076923078
119594,359261.53846153844
113925,527630.7692307692
101418,329961.53846153844
112060,523057.6923076923
120675,697846.1538461539
104586,217026.0
104097,503457.6923076923
114708,160484.23076923078
114660,384803.8461538461
112571,797136.9230769231
116910,768561.8461538461
100721,477234.6153846154
109952,250446.15384615384
104630,277019.0
111390,1278381.0
110368,202823.07692307694
117733,477207.92307692306
108798,661303.8461538461
100082,513076.92307692306
120061,265973.07692307694
118956,687461.5384615385
108595,770353.8461538461
117039,455923.07692307694
105728,262613.07692307694
103446,634115.3846153846
106498,509073.07692307694
107232,792192.2307692308
115275,211769.23076923078
106972,414867.6923076923
100356,335076.92307692306
108587,581261.5384615385
113615,764630.0
113730,332117.92307692306
100678,376415.3846153846
120646,201064.46153846153
113504,611253.0769230769
116016,293384.6153846154
107310,433609.6153846154
111441,340923.07692307694
110423,814603.8461538461
117403,403776.92307692306
120431,598726.9230769231
115340,637996.1538461539
111379,461952.3076923077
116904,537761.5384615385
102471,168830.76923076922
108068,527534.6153846154
117340,294576.53846153844
108307,597684.6153846154
113666,239757.6923076923
109336,234399.23076923078
117951,746623.0
103212,654376.9230769231
105676,249192.38461538462
112241,882191.5384615385
114453,535737.5384615385
102380,564226.9230769231
107405,727061.5384615385
104064,272611.53846153844
113966,475153.8461538461
109375,362673.46153846156
115445,419690.76923076925
104295,231653.84615384616
111957,567260.7692307692
100793,365015.53846153844
109626,383167.3076923077
108353,461376.92307692306
102188,306711.53846153844
114150,364576.92307692306
119790,406042.3076923077
117835,505188.46153846156
118453,488329.23076923075
121041,332461.46153846156
114067,189465.38461538462
119792,437232.53846153844
106300,286361.53846153844
108377,402423.07692307694
104286,475230.76923076925
120107,254442.3076923077
108582,1986038.4615384615
101434,592123.0769230769
114194,493900.0
121536,423626.8461538461
105881,483130.76923076925
108315,211499.23076923078
101703,301538.46153846156
121228,349169.23076923075
111435,237250.0
118718,555754.3846153846
109381,275069.23076923075
105139,724615.3846153846
114896,246065.38461538462
104314,208850.0
104723,641842.3076923077
110243,324346.1538461539
119171,494792.3076923077
119987,349165.3846153846
121581,783288.4615384615
105657,533369.2307692308
118443,864113.0769230769
118212,1628846.1538461538
105305,427038.46153846156
115101,712973.0769230769
100524,319656.1538461539
113417,508380.76923076925
116028,727961.5384615385
110835,322351.53846153844
108831,561000.0
112089,518961.53846153844
104635,529788.4615384615
111825,397065.3076923077
107852,376983.0
102377,880576.9230769231
104735,535265.3846153846
109828,505110.0
112297,295274.3076923077
112613,444106.76923076925
114521,467536.53846153844
115883,257442.3076923077
104380,233757.6923076923
110724,417265.3846153846
115204,2258384.6153846155
117223,620340.0
110820,522803.8461538461
121039,333078.3076923077
117547,643719.2307692308
107009,560461.5384615385
103733,2164346.153846154
116623,978530.7692307692
103635,254903.84615384616
121414,415190.3846153846
116537,329538.3846153846
114398,517573.07692307694
110954,1305619.2307692308
108007,286392.3076923077
107112,517686.53846153844
105737,656580.7692307692
111727,314538.46153846156
118175,447476.92307692306
110346,821253.8461538461
100112,306286.3846153846
107378,241365.38461538462
100835,361188.46153846156
115617,1793500.0
104817,372968.0
119446,496992.3076923077
107976,200269.23076923078
116036,341215.6153846154
110172,336951.23076923075
116997,256765.38461538462
120430,361923.07692307694
115434,264205.76923076925
109672,1218923.076923077
111295,304538.46153846156
106864,337838.46153846156
104169,596318.8461538461
103745,484376.92307692306
101845,484326.92307692306
110680,897715.3846153846
110385,558992.3076923077
104794,1567300.0
100229,308917.6923076923
102356,400296.1538461539
113766,232819.23076923078
116949,827910.0769230769
113385,287030.76923076925
109164,385844.23076923075
107744,560076.9230769231
100270,605196.1538461539
117166,1044846.1538461539
121044,270349.23076923075
112412,418115.8461538461
102477,451260.3076923077
112108,256380.76923076922
104426,1019477.1538461539
111413,565530.7692307692
111337,407557.6923076923
102220,398290.3846153846
106670,254226.92307692306
111260,610538.4615384615
108976,403042.3076923077
108670,1044844.6153846154
110486,264969.23076923075
113026,866576.9230769231
110041,536461.5384615385
108774,684323.0769230769
118405,1138414.6153846155
104100,274073.07692307694
111278,401379.8461538461
115237,1189923.076923077
115044,286192.3076923077
120766,609892.3076923077
113097,809615.3846153846
109597,313334.6153846154
105535,347538.46153846156
119208,215971.15384615384
103707,579246.1538461539
112364,265680.76923076925
103878,566242.3076923077
108107,646247.3846153846
121311,475226.1538461539
119244,463540.23076923075
112585,198415.3076923077
110171,296066.07692307694
111065,435479.6923076923
119335,678000.0
101918,1250692.3076923077
117145,609107.6923076923
107671,1126884.6153846155
118322,157186.53846153847
101227,531321.1538461539
119712,704884.6153846154
121246,141069.23076923078
107722,651903.8461538461
106535,561076.9230769231
100317,553765.0
112531,589846.1538461539
109775,768713.9230769231
116424,885019.2307692308
114032,738711.5384615385
102272,513452.0
119925,314133.8461538461
100646,175910.76923076922
108113,786457.6923076923
107798,371146.1538461539
114422,863964.4615384615
109341,836096.1538461539
114526,678150.0
115562,547538.4615384615
100746,486546.1538461539
110281,314415.3846153846
111778,463256.6923076923
104498,258446.15384615384
107848,2799196.153846154
110155,379473.07692307694
101076,311226.92307692306
112419,444288.46153846156
103586,797689.1538461539
104506,391921.1538461539
101928,266942.46153846156
101748,399949.6153846154
113970,613857.6923076923
110017,495426.92307692306
104953,660696.1538461539
111572,612588.4615384615
111688,265757.6923076923
105277,1526923.076923077
100754,581692.3076923077
103376,698461.5384615385
118090,464463.46153846156
106116,368158.6923076923
106084,1211946.8461538462
103943,449846.1538461539
101416,411236.53846153844
116182,567191.5384615385
111364,382269.3076923077
116204,357423.07692307694
116372,305447.92307692306
114014,951938.4615384615
116200,520269.53846153844
106428,721723.0769230769
113747,385919.23076923075
112818,696776.9230769231
117121,709496.1538461539
116114,251476.92307692306
102249,395443.6923076923
106394,373365.3846153846
117779,497357.0
113800,613169.2307692308
119806,321884.6153846154
115383,494461.53846153844
111870,551405.7692307692
106327,829023.3846153846
112853,197495.38461538462
119592,345307.6923076923
110995,581035.3846153846
108444,700384.6153846154
102850,351446.92307692306
109553,210846.15384615384
108877,452184.6153846154
120767,297053.8461538461
119995,269184.6153846154
114165,301611.53846153844
112939,395269.23076923075
111797,423613.8461538461
109108,594353.8461538461
105255,431100.0
104486,277419.23076923075
114334,301807.6923076923
100442,488103.8461538461
113527,340502.3076923077
119260,236496.15384615384
121070,405198.07692307694
110723,327719.23076923075
116434,287100.0
120212,433763.46153846156
106330,362227.3076923077
118133,205218.46153846153
107572,265730.76923076925
106817,399207.6923076923
103615,864818.4615384615
115969,439842.3076923077
106074,346680.76923076925
100154,332188.46153846156
100877,742753.8461538461
116704,300899.6153846154
117723,545253.8461538461
115530,285669.46153846156
118689,1890063.8461538462
106983,255925.6923076923
103429,343953.8461538461
104646,744538.4615384615
106411,465015.6153846154
102816,269311.53846153844
118258,747807.6923076923
111175,512906.76923076925
101971,490961.53846153844
103611,858486.3846153846
108939,185336.53846153847
107776,749053.8461538461
112530,875488.1538461539
111700,547230.0
100763,630830.7692307692
103528,739006.3846153846
112075,490653.76923076925
114503,263757.6923076923
111227,267484.6153846154
115555,617307.7692307692
103535,656942.3076923077
120855,319303.8461538461
106561,358761.53846153844
103660,509606.76923076925
116965,347807.6923076923
108765,485176.1538461539
110344,948961.5384615385
120985,445248.3076923077
115996,262588.46153846156
111308,662201.9230769231
118828,472597.3076923077
110061,318953.8461538461
110080,252926.92307692306
110867,250073.07692307694
111991,337515.3846153846
106875,447732.07692307694
108248,422967.23076923075
105436,289396.1538461539
102914,720963.1538461539
104154,364556.92307692306
110839,529488.0769230769
117247,357111.53846153844
117527,463207.6923076923
112619,374106.1538461539
119120,259200.0
115437,264623.07692307694
101681,568615.3846153846
109934,687530.7692307692
112502,545056.5384615385
115172,241838.46153846153
102292,361723.07692307694
120346,461080.76923076925
110060,521226.92307692306
107182,313796.92307692306
111129,1565153.8461538462
111026,852292.3076923077
121340,565421.1538461539
117966,444570.6153846154
114747,312034.6153846154
108871,431461.53846153844
118582,297457.6923076923
107350,582923.0769230769
107713,438457.6923076923
106270,912260.7692307692
121199,859348.5384615385
117754,592003.8461538461
110309,486222.1538461539
108088,1834223.076923077
100169,564903.8461538461
100872,454947.1538461539
120560,478233.3846153846
100789,671607.6923076923
117436,403103.8461538461
110285,856052.8461538461
103180,565611.5384615385
106017,312334.53846153844
119780,363722.1538461539
114124,356684.6153846154
121521,689561.5384615385
108308,277030.76923076925
108480,737842.3076923077
120821,571346.1538461539
102098,348300.0
115924,579544.2307692308
113827,259880.76923076922
111697,687899.0769230769
112611,496603.8461538461
102170,505899.07692307694
105606,990980.7692307692
105655,511153.8461538461
109539,301090.53846153844
105008,962236.9230769231
108861,909865.3846153846
102158,1021030.0
102745,276650.76923076925
106004,731807.6923076923
113771,400303.46153846156
108518,248138.46153846153
102315,600415.3846153846
112409,566721.4615384615
118144,343688.46153846156
113677,1245923.076923077
113848,311913.8461538461
117428,813746.9230769231
109085,618293.5384615385
109221,644115.3846153846
104897,337748.6153846154
102244,534460.7692307692
113455,466500.0
103579,321235.76923076925
104384,275592.3076923077
110194,768230.7692307692
115004,636011.5384615385
121156,399957.6923076923
112575,293403.8461538461
111118,183773.07692307694
118994,751615.3846153846
111384,359561.53846153844
102703,604955.7692307692
100195,596104.1538461539
114141,452352.8461538461
118715,1066723.076923077
106198,536923.0769230769
108896,455000.0
106480,198896.15384615384
115066,1405115.3846153845
115317,570546.0769230769
100804,836165.3846153846
113352,345184.6153846154
101268,451234.6153846154
104515,336534.6153846154
118600,323153.8461538461
120453,485684.23076923075
106241,606884.6153846154
104875,397738.46153846156
106341,400880.76923076925
119432,509530.76923076925
105897,315336.92307692306
110533,351961.53846153844
114809,495538.46153846156
100023,440984.6153846154
116003,253350.23076923078
109568,824634.6153846154
107384,550692.3076923077
106500,486980.76923076925
112190,279568.92307692306
105966,655135.8461538461
111653,268615.3846153846
118746,743052.3076923077
109132,548146.1538461539
120419,443011.53846153844
102059,292107.6923076923
106551,383396.1538461539
110408,397580.76923076925
100720,401750.92307692306
105192,468800.07692307694
116798,1917470.0
112345,256903.84615384616
110966,344307.6923076923
105431,890634.5384615385
118047,258269.23076923078
113149,808395.2307692308
120301,477823.07692307694
111890,385496.1538461539
110978,851461.5384615385
116232,304107.3076923077
105725,457819.23076923075
117220,329992.3076923077
114851,807030.7692307692
119519,294200.6923076923
112129,420284.6153846154
112741,572923.0769230769
105603,311573.07692307694
109214,434303.8461538461
116789,360115.3846153846
108467,609853.8461538461
109176,541790.3846153846
121180,722230.7692307692
111635,479400.0
116304,530880.7692307692
112097,255650.0
105570,266000.0
106160,394773.07692307694
109781,337464.07692307694
102267,1001215.3846153846
120692,532792.3076923077
101522,404580.76923076925
101815,185538.46153846153
118858,1059459.2307692308
120734,559900.0
111567,160526.92307692306
110969,427884.6153846154
100749,638745.2307692308
103016,528735.6153846154
106858,526842.3076923077
110339,279335.3846153846
102628,208273.0
105232,437902.3076923077
104421,279930.76923076925
111900,557996.1538461539
103990,263538.46153846156
120000,447924.92307692306
105616,268150.0
119791,899818.0
104102,826307.6923076923
114252,1196084.6153846155
102344,611880.7692307692
108203,901291.3846153846
117780,1083538.4615384615
119583,770826.9230769231
112383,349653.8461538461
109417,430861.76923076925
121237,388598.07692307694
108481,272956.92307692306
113446,533121.1538461539
114350,480138.46153846156
101501,344680.76923076925
110877,697515.3846153846
106506,328188.46153846156
103050,353457.3076923077
121302,1270923.076923077
108535,343226.92307692306
105730,590261.5384615385
117384,940676.9230769231
105541,432018.1538461539
101171,531846.0769230769
109944,218976.92307692306
112257,297726.92307692306
105364,596469.2307692308
118311,532688.4615384615
118652,420269.23076923075
109802,344580.76923076925
106712,563461.5384615385
112657,946865.3846153846
104054,743326.9230769231
114936,706461.5384615385
114535,471700.0
105709,735272.1538461539
110156,356276.6923076923
106527,1205181.5384615385
106796,422307.6923076923
109997,583726.9230769231
111210,639425.0769230769
116731,335592.3076923077
104438,529821.5384615385
102643,371559.6153846154
118153,286388.46153846156
109055,421130.53846153844
120320,367825.53846153844
109240,642073.0769230769
106434,935769.2307692308
106974,311723.07692307694
101964,492276.92307692306
109899,610861.5384615385
106610,690861.5384615385
105390,450034.6153846154
101457,424644.23076923075
100485,314744.6923076923
104220,290226.92307692306
106062,225380.76923076922
108562,335165.3846153846
121153,470469.23076923075
101893,261611.53846153847
105020,432779.1538461539
110624,527528.9230769231
104095,506692.3076923077
115812,583534.6153846154
106421,184688.6923076923
105502,303285.6153846154
114732,285419.23076923075
105253,383726.92307692306
101708,295226.92307692306
116416,326402.6923076923
100302,519303.8461538461
114170,862957.6923076923
118519,695880.7692307692
103145,555861.5384615385
101630,279871.1538461539
115902,781884.6153846154
105652,351626.07692307694
110581,830368.3076923077
114274,522215.3846153846
113551,626068.6153846154
105304,403624.23076923075
114967,266746.1538461539
112916,571846.1538461539
116603,553188.4615384615
101148,268884.6153846154
114946,579894.6153846154
119029,400388.46153846156
112981,374677.1538461539
112041,530261.5384615385
100706,279376.8461538461
119823,414957.6923076923
114138,673961.5384615385
114337,268918.46153846156
109736,518692.3076923077
117272,478046.1538461539
112612,1008192.3076923077
100401,465730.76923076925
101669,728185.0
117989,313530.76923076925
100966,581534.6153846154
117408,399730.76923076925
105712,550219.2307692308
120852,760450.0
108173,624330.9230769231
111039,562479.5384615385
121259,860081.5384615385
107917,808976.9230769231
115290,349261.53846153844
115075,787200.0
100219,844777.1538461539
112758,386734.6153846154
106874,428500.0
100436,589307.6923076923
109097,479061.53846153844
109576,545538.4615384615
119958,779461.5384615385
103629,984257.6923076923
120193,254919.23076923078
105628,528050.0
101765,376420.23076923075
102933,1184676.1538461538
120401,432153.8461538461
109547,310754.6153846154
105750,539159.6153846154
102792,347034.23076923075
101818,348315.3846153846
117737,729778.8461538461
108567,204115.38461538462
114073,344904.23076923075
105204,486093.07692307694
117601,559926.9230769231
102531,267230.76923076925
103166,218111.53846153847
106522,1099250.0
114968,245073.07692307694
101629,345300.0
105660,591991.5384615385
119230,394990.76923076925
110254,402250.0
118553,611492.3076923077
102307,768126.9230769231
105621,946791.6923076923
118478,1319230.0
117043,307140.76923076925
103444,448630.76923076925
118286,418950.0
121408,666000.0
114673,861038.4615384615
109301,219065.38461538462
120687,535730.7692307692
112112,244192.3076923077
106699,891296.1538461539
115411,248311.53846153847
102317,396723.07692307694
100453,715348.4615384615
108570,634501.4615384615
105877,336594.76923076925
112503,459230.76923076925
112361,675992.3076923077
120823,845410.6153846154
120108,860500.0
100515,757040.0769230769
103709,552996.1538461539
108361,214929.84615384616
119433,478573.07692307694
100306,217253.84615384616
105806,535418.8461538461
118989,216950.0
114092,1363384.6153846155
102579,700907.6923076923
118594,841573.0769230769
100125,436607.6923076923
105180,552296.1538461539
104419,484032.3076923077
114158,1057307.6923076923
112501,387819.23076923075
102712,674407.6923076923
119131,502684.6153846154
109459,352221.3076923077
118874,434268.07692307694
120987,553496.1538461539
107305,592612.5384615385
117270,427076.92307692306
106258,447551.92307692306
119874,346823.07692307694
101414,234017.3076923077
120539,417588.6923076923
107198,467129.3846153846
115136,306303.8461538461
101271,305765.0
107083,930184.6153846154
108391,207515.38461538462
108648,687992.3076923077
114322,496076.92307692306
102183,752564.4615384615
110751,241615.38461538462
101159,575384.6153846154
107415,250061.61538461538
108482,663803.8461538461
105564,170133.6923076923
121089,248142.3076923077
118506,2298612.3076923075
118323,344146.1538461539
105246,630000.0
102915,819343.3076923077
106714,478489.0
103018,452461.53846153844
120885,355105.1538461539
107851,530030.7692307692
100333,337614.76923076925
102379,354100.0
108929,828218.4615384615
116567,453111.53846153844
109798,775192.3076923077
101719,425600.0
118254,587190.3846153846
115662,302088.46153846156
117156,335707.6923076923
103746,537568.0769230769
113471,245192.38461538462
113614,911919.2307692308
118574,527392.3076923077
117289,376156.92307692306
110275,407269.23076923075
104867,248350.0
112958,444858.6153846154
106836,1864457.6923076923
114613,312303.8461538461
107961,251730.76923076922
102540,426173.07692307694
104316,395842.3076923077
116078,633176.9230769231
106154,1190538.4615384615
111314,517189.8461538461
119628,356806.6153846154
103416,286877.1538461539
107036,361480.76923076925
103465,951877.6923076923
103034,194765.38461538462
120881,345368.23076923075
117368,499348.76923076925
107462,413188.3846153846
118889,704334.6153846154
118569,566269.2307692308
114196,244150.0
116158,300810.0
119615,507992.3076923077
100426,819057.6923076923
107256,1090076.923076923
117758,459688.46153846156
120259,364750.0
108837,409650.0
116676,586153.0769230769
100001,316658.07692307694
114823,317861.76923076925
113980,345248.46153846156
115654,701707.6923076923
114302,543391.3846153846
108644,1206923.076923077
108608,502154.3846153846
111990,1202038.4615384615
120590,492769.23076923075
106273,373963.8461538461
110617,234130.76923076922
119765,336467.6923076923
115173,355223.07692307694
105121,414307.6923076923
121469,1680234.6153846155
118340,571846.1538461539
117471,405576.92307692306
106201,610969.2307692308
119809,321173.07692307694
110575,588903.8461538461
109904,768338.4615384615
113679,364242.3076923077
107556,336719.23076923075
103923,392500.0
103837,891375.3846153846
108226,750884.6153846154
103244,550230.7692307692
110318,313092.3076923077
100540,426623.3076923077
102960,497656.3076923077
120866,585988.4615384615
119510,634550.0
121307,651265.3846153846
100404,922792.3076923077
113265,254746.15384615384
113706,507957.6923076923
108680,330565.3846153846
108468,202684.61538461538
108263,452846.1538461539
117023,831266.0769230769
111437,290455.76923076925
115920,782692.3076923077
107412,426623.3076923077
121323,283847.53846153844
116464,741719.2307692308
112515,541923.0769230769
104253,882230.7692307692
117962,618270.6153846154
100878,157099.61538461538
109584,373503.8461538461
116130,493911.53846153844
116074,776467.7692307692
120931,560309.1538461539
101493,312234.6153846154
107087,481561.53846153844
112301,602880.7692307692
116491,304769.23076923075
120003,725288.4615384615
108985,340292.3076923077
105425,310423.07692307694
121063,369382.6923076923
118855,468700.0
117718,493815.3846153846
119589,366880.76923076925
101769,564292.2307692308
108970,283370.23076923075
104442,450086.1538461539
106708,627096.1538461539
114184,303684.8461538461
106113,370711.53846153844
104221,494434.6923076923
108722,547738.5384615385
107172,333512.92307692306
102744,446484.6153846154
119397,667911.5384615385
113832,352150.0
117959,501461.53846153844
108187,373307.6923076923
101184,1859266.1538461538
119803,519423.07692307694
108989,471198.46153846156
112106,279650.0
101944,796444.6153846154
106364,526492.3076923077
103918,330653.46153846156
108236,214907.6923076923
113478,376057.6923076923
112033,509945.23076923075
108712,334126.0
120089,582865.3846153846
102105,540076.9230769231
110553,298865.3846153846
113035,251611.53846153847
107402,459470.23076923075
112195,1420153.8461538462
119413,530346.1538461539
115601,475369.23076923075
107263,970269.2307692308
107141,652707.6923076923
107962,225819.23076923078
104084,407746.1538461539
109523,430038.46153846156
114162,424765.3846153846
110233,328638.46153846156
121442,584650.0
113407,389084.76923076925
105109,445868.92307692306
116601,187980.76923076922
117005,514423.07692307694
111905,212592.3076923077
104106,409547.3076923077
104650,246492.3076923077
119255,1202723.8461538462
109312,195734.61538461538
103755,570192.3076923077
106416,312100.0
121226,391275.3846153846
114969,1192489.2307692308
107666,468465.3846153846
108977,585615.3846153846
114288,374869.23076923075
105596,444858.6153846154
118951,680800.0
108396,517407.46153846156
111564,259630.84615384616
104417,352061.3076923077
105751,280565.3846153846
108629,695099.0
104706,545647.1538461539
103524,255538.46153846153
113125,1410807.6923076923
116608,645446.1538461539
101233,489900.0
105534,263876.92307692306
114269,399093.6923076923
112810,255596.15384615384
120080,265719.23076923075
100156,391534.6153846154
108412,375973.07692307694
104974,1149730.7692307692
107501,3003638.4615384615
111855,603353.0769230769
119057,297657.6923076923
115139,376038.46153846156
114753,426307.6923076923
119488,541388.4615384615
105105,369534.6153846154
118998,482007.6923076923
101112,495230.76923076925
116486,638121.1538461539
101338,558842.3076923077
111309,192764.61538461538
121082,890461.5384615385
108885,780817.3846153846
116044,314950.0
109242,246538.46153846153
113088,497988.46153846156
117377,361500.07692307694
100956,603500.0
109207,478038.46153846156
100805,557885.7692307692
110273,1104722.3076923077
108147,601480.6923076923
117689,641111.5384615385
110068,1738915.3846153845
106736,326164.46153846156
118414,427115.3846153846
100328,712838.4615384615
100303,728256.5384615385
115600,260934.61538461538
107355,1270500.7692307692
106780,262265.3846153846
103258,522561.53846153844
120792,367726.92307692306
119076,257973.07692307694
103340,191376.92307692306
112821,1151269.2307692308
117345,645230.7692307692
104798,249019.84615384616
103620,648146.1538461539
109610,873392.3076923077
112963,746403.8461538461
102877,486365.3846153846
107471,750215.3846153846
120055,289365.3846153846
106497,340923.07692307694
106812,1028855.8461538461
107734,315252.3076923077
117331,296380.76923076925
112491,731932.6923076923
101645,189080.76923076922
116422,545422.3076923077
114321,513069.23076923075
108577,491769.23076923075
101058,799684.6153846154
108505,659804.0769230769
119327,260038.46153846153
110977,1328560.0
105703,458446.1538461539
111713,640061.5384615385
109230,767115.3846153846
105913,571653.8461538461
111088,904338.4615384615
114749,383000.0
108302,591488.4615384615
118561,722401.1538461539
109351,531073.0769230769
113951,690283.0769230769
119481,527289.5384615385
105001,409684.53846153844
107220,203957.6923076923
100919,349976.1538461539
109948,203876.84615384616
102812,230858.84615384616
109881,647307.6923076923
119419,678984.6153846154
116346,232838.46153846153
104540,301219.1538461539
106289,499138.46153846156
103972,724015.3846153846
109932,290461.53846153844
104929,590461.5384615385
108788,479711.53846153844
104589,942573.0769230769
115261,432430.76923076925
121435,832531.0
102374,475423.07692307694
119054,244434.61538461538
109454,187676.15384615384
106566,410969.23076923075
117079,260355.92307692306
114443,483223.07692307694
107780,565026.8461538461
103987,333038.6923076923
105022,357144.23076923075
111670,1371700.0
119445,381461.1538461539
119136,344722.6923076923
102409,675192.3076923077
112976,924914.6153846154
109052,571153.8461538461
107386,832169.2307692308
103380,314603.8461538461
116833,392712.07692307694
117203,482040.76923076925
109424,373532.46153846156
116986,281826.92307692306
100986,409417.3076923077
103642,486186.53846153844
115470,224084.61538461538
120864,369846.1538461539
118773,724209.2307692308
114160,425306.1538461539
110684,1020307.6923076923
111231,327876.92307692306
108744,543538.4615384615
100148,343423.07692307694
102126,752411.5384615385
120384,540992.3076923077
112784,418681.92307692306
108241,194023.07692307694
118330,258499.53846153847
109502,491457.6923076923
101483,502169.23076923075
102753,342530.6923076923
115374,852217.6923076923
103308,374846.1538461539
116453,344950.0
107899,483884.6153846154
114163,426596.1538461539
120289,364014.46153846156
109476,596232.3846153846
106044,407026.8461538461
117673,590289.6923076923
113639,391538.46153846156
113601,302930.76923076925
111669,1732029.2307692308
116725,741783.0769230769
107151,739818.4615384615
104648,479261.53846153844
108014,311150.0
104475,422615.3846153846
114995,215776.92307692306
108716,733384.6153846154
112988,647173.0769230769
112635,451234.6153846154
100327,547719.2307692308
114327,454076.92307692306
120637,295519.07692307694
109144,574057.6153846154
107836,442573.07692307694
118197,545730.9230769231
101917,235265.38461538462
105116,779192.3076923077
120956,432753.8461538461
105017,547769.2307692308
113112,931807.6923076923
116479,752230.7692307692
102266,920756.9230769231
110967,308415.1538461539
104349,956769.2307692308
107526,545315.3846153846
119236,582168.4615384615
115142,489076.92307692306
104599,1033923.0769230769
118952,1685619.2307692308
114931,335946.1538461539
118742,797476.9230769231
110373,325461.53846153844
120905,541807.3076923077
107968,564038.4615384615
104843,425588.46153846156
100741,296380.76923076925
116545,408040.3846153846
100312,196494.23076923078
116029,395649.6153846154
101034,289542.23076923075
102199,283069.23076923075
102532,494961.53846153844
100621,256722.15384615384
115442,682384.6153846154
113714,771015.3846153846
109835,595126.9230769231
113238,345107.6923076923
106195,529151.5384615385
100496,578884.6153846154
110899,615769.2307692308
100022,429776.92307692306
119784,239176.92307692306
121209,404650.0
111273,424649.53846153844
110332,290880.76923076925
102028,727733.6923076923
114210,705807.8461538461
103424,385732.1538461539
119508,756938.8461538461
100512,239796.15384615384
105035,682967.3846153846
106553,681807.6923076923
118088,1122807.6923076923
103843,181265.38461538462
108557,598076.9230769231
112457,258246.23076923078
103803,621615.3846153846
100203,426321.1538461539
112718,238515.38461538462
118137,396268.8461538461
102680,326496.1538461539
102388,444121.07692307694
106667,213988.46153846153
118912,386148.23076923075
110732,922769.2307692308
108043,594688.4615384615
101273,429099.92307692306
104098,449549.23076923075
108342,688748.0769230769
101557,199215.0
118380,411961.53846153844
114455,311461.53846153844
103762,415600.0
