house_id,dt,n_bedrooms,n_bathrooms,n_floors,S_above,S_basement,S_living,S_lot,lat,long,year_built,status
119175,2014-09-18,4,2.25,1.0,2380,1870,4250,16940,47.5453,-122.234,1974,4
102148,2015-05-12,4,2.5,2.0,2700,0,2700,10160,47.5685,-122.012,1988,3
113823,2014-11-03,2,2.0,3.0,1320,0,1320,2040,47.7224,-122.291,1997,3
106438,2015-05-06,4,1.75,1.0,1900,0,1900,9861,47.3615,-122.057,1967,4
104609,2015-04-28,4,1.75,1.0,940,380,1320,4978,47.5266,-122.37899999999999,1942,4
115676,2015-03-11,3,2.75,1.5,1210,0,1210,3600,47.6798,-122.354,1910,5
106092,2015-04-07,3,2.25,2.0,1240,290,1530,1840,47.586999999999996,-122.301,2008,3
112268,2014-11-19,1,1.0,1.0,550,0,550,5700,47.6846,-122.366,1916,2
114318,2014-11-10,4,2.75,2.0,1780,800,2580,8100,47.5387,-122.215,1964,4
100266,2014-07-11,3,2.5,2.0,1650,0,1650,4725,47.3548,-122.055,2011,3
109818,2014-07-31,4,2.0,1.0,970,970,1940,6350,47.6948,-122.35700000000001,1951,4
113813,2014-05-12,5,3.0,1.5,3200,1330,4530,258746,47.7702,-122.066,2003,4
111887,2014-05-24,4,1.5,2.0,2670,0,2670,10026,47.2659,-122.215,1996,3
102089,2014-09-02,3,3.25,3.0,1360,50,1410,1442,47.7183,-122.31700000000001,2006,3
105261,2015-04-30,4,2.5,2.0,3250,0,3250,6933,47.4956,-122.15100000000001,2009,3
112088,2014-05-12,4,3.25,2.0,3420,1280,4700,38412,47.6445,-122.167,1978,3
114952,2015-03-18,3,1.5,1.0,1170,310,1480,7117,47.7766,-122.24799999999999,1960,3
118887,2014-10-15,2,2.25,2.0,1170,90,1260,1032,47.5323,-122.072,2008,3
105338,2014-12-18,3,1.75,1.0,1630,0,1630,9403,47.757,-122.316,1983,3
112314,2014-06-10,2,1.0,2.0,710,0,710,1157,47.6413,-122.329,1943,4
105421,2014-06-11,3,2.5,2.0,1860,0,1860,6607,47.2891,-122.351,1989,3
105776,2014-10-14,3,1.0,1.0,1010,0,1010,14948,47.4772,-122.14399999999999,1969,5
102723,2015-01-14,3,2.5,2.0,1560,0,1560,3987,47.687,-122.04299999999999,2002,3
101193,2014-09-10,2,1.0,1.0,1140,0,1140,10404,47.7497,-122.286,1935,3
116892,2015-04-13,3,1.75,1.0,1150,700,1850,2797,47.6871,-122.336,1977,3
120906,2014-12-29,3,2.25,2.0,1646,0,1646,12414,47.363,-122.035,1996,3
110090,2014-06-24,5,4.75,2.0,4560,1830,6390,13180,47.6312,-122.291,1940,3
115085,2015-03-26,3,2.5,2.0,2420,0,2420,198198,47.772,-122.022,1997,3
112511,2014-09-29,5,1.75,1.0,1170,800,1970,8925,47.2925,-122.196,1977,5
105755,2014-09-16,4,1.75,1.0,1790,0,1790,10186,47.7769,-122.376,1965,4
102467,2014-11-04,4,2.75,1.0,1250,520,1770,10184,47.3074,-122.385,1979,3
110994,2015-03-30,2,1.0,3.0,840,0,840,863,47.6974,-122.34899999999999,2008,3
104184,2015-03-11,3,2.0,1.0,1320,0,1320,8568,47.3904,-122.164,1993,3
101553,2015-01-05,4,3.0,2.0,3090,0,3090,35074,47.6359,-122.15899999999999,1978,3
118000,2014-08-28,4,2.5,2.0,1820,0,1820,16103,47.3553,-122.196,2004,3
106368,2015-03-09,3,1.0,1.0,760,720,1480,7374,47.7775,-122.336,1954,3
108174,2015-02-18,2,1.75,3.0,1420,90,1510,851,47.6536,-122.35799999999999,2013,3
113749,2015-03-27,2,1.0,1.0,1000,0,1000,3513,47.5935,-122.39,1914,4
109644,2015-04-14,3,2.25,2.0,1370,0,1370,6000,47.3484,-122.03299999999999,1992,4
100428,2015-04-28,2,1.0,1.0,740,0,740,5200,47.4934,-122.17299999999999,1952,4
110352,2014-09-22,4,1.75,1.0,1270,1020,2290,9215,47.5328,-122.051,1969,5
102842,2014-11-20,3,1.75,1.0,1160,400,1560,9247,47.6954,-122.17399999999999,1989,3
118573,2014-12-19,4,1.75,1.0,1120,360,1480,9523,47.3732,-122.21700000000001,1959,3
120910,2014-12-22,3,2.25,1.0,1170,420,1590,9425,47.4291,-122.16,1985,3
113918,2014-08-14,5,1.75,1.0,1380,1080,2460,14100,47.7452,-122.22399999999999,1972,3
111623,2014-06-26,4,2.5,1.0,1510,970,2480,16360,47.7638,-122.265,1959,5
103915,2015-01-08,5,1.75,1.0,1790,1500,3290,8000,47.3733,-122.214,1968,3
104863,2015-04-07,4,3.75,1.0,4180,910,5090,14823,47.62,-122.20700000000001,2013,3
105004,2014-05-21,3,2.5,3.0,1530,0,1530,1131,47.6993,-122.346,2009,3
115243,2014-11-21,3,2.5,2.0,2100,0,2100,6021,47.2917,-122.375,1992,3
118355,2015-01-12,4,2.5,2.0,2870,0,2870,11304,47.5547,-122.154,1980,3
121396,2015-05-06,3,1.0,1.0,1070,0,1070,9000,47.4061,-122.33,1950,4
112556,2015-04-10,2,1.0,1.0,1180,570,1750,60872,47.5946,-122.006,1973,4
100009,2014-05-09,4,3.0,2.0,3750,0,3750,11025,47.6367,-122.059,1976,3
102739,2015-01-28,4,2.5,2.0,2590,0,2590,6474,47.5164,-122.19,2014,3
116462,2014-06-19,3,1.75,2.0,1750,0,1750,11461,47.3173,-122.21,1976,4
107193,2014-09-22,3,2.0,1.0,990,610,1600,4510,47.6939,-122.34,1978,3
111392,2015-02-11,3,2.5,2.0,1710,0,1710,3795,47.6968,-122.024,2009,3
113998,2014-08-22,4,2.25,2.0,2510,1270,3780,5160,47.6275,-122.30799999999999,1907,4
104991,2015-02-20,4,2.5,2.0,2000,0,2000,6921,47.3559,-122.014,2003,3
107629,2015-03-05,4,3.25,2.0,1980,880,2860,3680,47.6752,-122.3,1925,3
110608,2015-03-19,4,2.5,2.0,2400,0,2400,7092,47.7522,-122.338,1997,3
111920,2014-12-17,4,2.5,2.0,3720,0,3720,8633,47.6085,-122.01299999999999,1999,3
119570,2015-03-18,3,1.5,1.0,1400,0,1400,7550,47.7566,-122.337,1953,4
107046,2015-05-14,5,3.0,2.0,3320,0,3320,5354,47.6542,-122.331,2004,3
117321,2014-08-26,2,2.25,2.0,1280,290,1570,1269,47.6514,-122.385,2015,3
108184,2015-04-27,3,1.75,1.0,1470,470,1940,7306,47.6632,-122.15299999999999,1982,3
111154,2015-03-11,2,1.0,1.0,1030,0,1030,5934,47.6828,-122.287,1928,4
115122,2014-07-28,3,2.5,2.0,1690,0,1690,4584,47.6866,-122.04299999999999,2002,3
118532,2015-04-27,3,2.0,1.0,1940,0,1940,40588,47.4252,-122.15899999999999,2000,3
121335,2014-09-11,4,2.5,2.0,3380,0,3380,27589,47.6292,-122.225,1966,3
100842,2014-05-16,4,2.75,2.0,3280,0,3280,24440,47.7073,-122.07,1996,3
104143,2015-02-12,4,1.0,1.5,1090,450,1540,5000,47.6754,-122.294,1922,4
112449,2014-08-21,4,3.0,2.0,2360,1140,3500,13444,47.5468,-122.23100000000001,1977,3
116059,2014-10-27,3,1.75,2.0,1660,0,1660,9900,47.6704,-122.184,1978,3
106557,2015-02-11,4,2.5,1.0,1430,720,2150,8165,47.773,-122.37100000000001,1957,3
100464,2015-04-23,4,3.5,2.0,3140,450,3590,5334,47.6763,-122.26700000000001,2006,3
118358,2015-01-30,3,1.0,1.0,940,0,940,10890,47.2763,-122.257,1909,4
112230,2014-08-11,4,2.0,1.0,1180,890,2070,7830,47.7058,-122.27799999999999,1941,5
102213,2014-07-14,3,1.75,1.0,1650,0,1650,9600,47.5779,-122.044,1977,4
121369,2015-02-17,2,1.0,1.5,1370,0,1370,10038,47.718999999999994,-122.339,1922,4
119585,2014-09-18,4,1.75,1.0,1030,360,1390,10660,47.4128,-122.323,1960,4
113357,2015-04-30,4,1.75,1.0,1270,470,1740,12204,47.7675,-122.277,1961,3
101837,2014-07-02,3,4.5,2.0,3120,730,3850,62726,47.6735,-122.05799999999999,2013,3
108245,2015-03-19,2,3.25,2.0,1760,310,2070,3128,47.5686,-122.06,1988,3
107909,2015-01-06,3,1.5,1.0,1240,0,1240,5200,47.3683,-122.079,1970,5
105735,2014-06-03,4,2.5,1.0,1460,710,2170,9600,47.6789,-122.116,1980,3
106156,2014-07-22,3,1.75,1.0,1380,0,1380,8182,47.7513,-122.34899999999999,1942,5
118106,2014-07-31,4,3.5,2.0,3080,0,3080,5250,47.5992,-121.97200000000001,2003,3
108451,2014-06-03,3,2.5,3.0,2290,0,2290,2798,47.641000000000005,-122.315,1953,4
109996,2015-04-11,5,2.5,1.0,1100,530,1630,20750,47.3657,-122.113,1975,4
111410,2014-12-29,5,1.5,1.0,1890,0,1890,10880,47.7196,-122.197,1962,3
118942,2015-02-04,3,3.0,1.5,1540,610,2150,3962,47.7183,-122.285,1949,3
118897,2015-04-24,2,1.5,1.0,1400,0,1400,4050,47.6768,-122.26899999999999,1954,4
107418,2015-05-04,3,1.0,1.0,840,0,840,6500,47.3637,-122.083,1969,5
107196,2015-03-19,3,1.75,1.0,1340,300,1640,10123,47.7698,-122.167,1977,3
107846,2014-05-14,2,1.0,1.0,860,120,980,2130,47.6769,-122.366,1918,4
119990,2014-09-26,3,1.0,1.0,1120,0,1120,8321,47.5631,-122.09100000000001,1941,4
108940,2014-11-10,2,1.5,2.0,1200,40,1240,1055,47.6104,-122.11200000000001,1967,3
111659,2014-08-01,3,2.25,2.0,1400,120,1520,5750,47.5787,-122.38799999999999,1908,3
109481,2015-03-27,3,2.75,2.0,2460,0,2460,3600,47.5409,-121.994,2007,3
114519,2014-07-08,3,2.25,2.0,1910,0,1910,3481,47.4293,-122.18799999999999,2009,3
102830,2015-05-04,3,1.5,2.0,1360,0,1360,1795,47.6471,-122.397,1945,3
105493,2014-10-29,5,3.0,1.5,2160,1570,3730,5500,47.6507,-122.32,1927,3
108474,2014-05-31,3,2.25,2.0,2675,0,2675,40910,47.5916,-122.055,1984,3
103999,2014-09-18,3,2.0,1.5,1790,800,2590,3750,47.635,-122.353,1904,5
102634,2015-04-17,3,2.5,1.0,1120,280,1400,7629,47.3788,-122.179,1988,3
112961,2014-08-04,3,1.75,1.0,1430,0,1430,6818,47.7271,-122.196,1972,5
102078,2014-05-02,3,1.75,1.0,1360,1000,2360,7291,47.5274,-122.384,1948,4
117975,2014-12-16,4,2.5,2.0,2390,0,2390,38258,47.7433,-122.094,2001,3
104802,2015-05-04,3,2.5,2.0,1170,300,1470,1741,47.5464,-121.999,2004,3
112010,2014-11-13,3,1.5,1.0,1130,0,1130,7223,47.5089,-122.189,1961,4
108687,2015-01-02,3,2.25,2.0,2160,0,2160,7964,47.3622,-122.074,1991,3
111138,2014-06-03,3,2.5,2.0,2110,0,2110,4099,47.7508,-122.17,2001,3
114041,2014-06-06,3,2.0,1.0,1300,670,1970,9600,47.2824,-122.301,1967,4
105396,2014-09-19,3,3.25,2.0,930,290,1220,1281,47.67,-122.31700000000001,2014,3
110990,2014-05-09,4,3.5,2.0,2400,330,2730,3047,47.5797,-122.391,2006,3
101194,2014-08-11,3,1.75,1.0,1230,1230,2460,4800,47.6343,-122.28200000000001,1938,4
117194,2014-09-15,3,2.5,1.0,1910,600,2510,47044,47.7531,-122.14,1975,4
113512,2015-02-19,3,1.0,1.0,940,0,940,7590,47.6231,-122.12,1959,4
114027,2014-05-19,4,1.75,1.0,1650,660,2310,8045,47.4569,-122.165,1976,4
111245,2015-05-01,4,3.75,2.0,2820,910,3730,17000,47.5355,-122.242,1986,4
103744,2014-10-06,3,2.5,1.0,1870,1530,3400,38400,47.7611,-122.37200000000001,1955,3
103360,2014-07-08,3,1.5,1.0,1520,0,1520,7123,47.4991,-122.176,1959,4
103632,2014-10-15,3,3.0,3.0,1380,0,1380,1081,47.6692,-122.39,2005,3
110364,2015-04-02,5,3.25,2.5,2980,0,2980,7095,47.6919,-122.294,1998,3
101425,2014-09-30,3,1.75,1.0,1200,0,1200,9266,47.31399999999999,-122.208,1960,4
102674,2015-03-10,4,2.5,2.0,3130,0,3130,60467,47.6618,-121.962,1996,3
121500,2014-06-13,3,1.0,1.5,1580,290,1870,2807,47.6674,-122.35799999999999,1927,4
104393,2014-08-15,4,2.75,1.0,2050,1900,3950,10214,47.6969,-122.384,1955,3
117693,2014-10-28,4,3.5,2.0,2770,0,2770,10505,47.7412,-122.355,1940,3
116958,2015-02-02,3,1.5,2.0,1380,0,1380,6657,47.7085,-122.21700000000001,1986,3
106257,2015-03-27,4,2.5,1.0,2350,0,2350,9779,47.6411,-122.065,1987,3
114905,2015-01-07,4,2.0,2.0,1700,110,1810,4400,47.6132,-122.292,1909,3
100251,2015-04-09,3,2.5,1.0,1420,1020,2440,7600,47.6966,-122.12700000000001,1981,3
109922,2014-08-01,4,1.75,1.0,1450,740,2190,9400,47.6531,-122.196,1962,4
111629,2015-05-05,2,1.0,1.0,1140,0,1140,3990,47.6554,-122.333,1924,3
119796,2014-07-07,2,1.0,1.0,1290,0,1290,4650,47.6877,-122.325,1906,4
107753,2015-04-30,4,1.0,1.5,1510,0,1510,7200,47.761,-122.307,1955,4
102596,2014-08-01,3,2.5,3.0,1470,0,1470,1204,47.6998,-122.366,2006,3
112101,2014-05-21,3,1.75,1.5,1320,1060,2380,6000,47.498000000000005,-122.22200000000001,1935,3
108721,2015-02-19,6,2.0,1.0,1250,1250,2500,5200,47.5517,-122.26799999999999,1966,3
111246,2014-07-07,2,1.0,1.0,1190,310,1500,6685,47.7186,-122.354,1926,3
121264,2014-07-11,3,1.0,1.0,920,0,920,4429,47.5369,-122.291,1952,3
101558,2015-04-29,3,1.75,1.0,1180,0,1180,6260,47.3531,-122.04799999999999,1993,4
100198,2015-03-20,3,2.5,2.0,3080,0,3080,13880,47.3726,-122.025,1990,3
110842,2014-08-15,4,2.5,2.0,3770,0,3770,10893,47.5646,-122.12899999999999,1997,3
100949,2014-06-03,4,3.75,2.0,4130,0,4130,12320,47.5194,-122.15100000000001,2001,3
118664,2014-09-14,2,2.0,1.0,1680,0,1680,4647,47.7088,-122.015,2008,3
118691,2015-03-02,3,2.5,2.0,3590,500,4090,16972,47.7258,-122.37,2007,3
113722,2015-02-11,4,2.5,1.0,1510,1500,3010,9600,47.5519,-122.156,1979,3
104518,2014-09-17,3,2.75,2.0,1980,0,1980,3128,47.6109,-122.11399999999999,1979,4
116056,2014-07-07,3,2.0,2.0,1490,0,1490,4800,47.6933,-122.361,1948,5
100856,2014-06-20,4,2.5,1.0,1230,660,1890,12236,47.4491,-121.78,1978,3
114512,2014-07-16,1,1.0,1.0,1110,0,1110,5421,47.7322,-122.359,1935,3
116082,2014-12-02,3,1.0,1.5,1460,200,1660,4400,47.6362,-122.302,1911,3
117949,2014-10-20,2,1.0,1.5,1490,300,1790,3760,47.5926,-122.29299999999999,1912,4
104656,2014-07-02,3,2.0,1.0,1260,400,1660,15050,47.7203,-122.194,1983,3
102060,2015-05-08,3,1.0,1.5,1280,0,1280,5460,47.7321,-122.334,1931,4
117164,2015-04-24,3,3.0,2.0,1640,800,2440,3202,47.7152,-122.34200000000001,1982,4
114548,2015-04-02,5,3.75,2.0,3460,990,4450,7680,47.6418,-122.39200000000001,2010,3
100026,2014-10-22,4,2.25,1.0,1160,580,1740,9600,47.431999999999995,-122.27600000000001,1957,3
109169,2014-08-19,3,2.5,2.0,1590,0,1590,4094,47.61,-122.29299999999999,1991,3
116375,2014-05-20,4,3.5,1.0,2230,2330,4560,16643,47.5521,-122.115,1995,3
104033,2015-01-07,3,1.5,1.0,1010,530,1540,9800,47.4676,-122.184,1973,3
105693,2014-07-01,3,2.5,1.5,1010,520,1530,3210,47.6913,-122.39299999999999,1928,5
101591,2014-08-13,3,1.0,1.0,960,0,960,8100,47.7763,-122.305,1955,3
115573,2014-06-05,5,2.5,2.0,2320,600,2920,5568,47.6265,-122.31200000000001,1906,3
108581,2015-04-02,3,1.0,1.0,930,0,930,6572,47.6889,-122.301,1952,3
103023,2015-03-12,5,2.0,1.5,1810,0,1810,4850,47.67,-122.39399999999999,1900,3
110815,2014-05-28,3,2.0,1.0,1480,0,1480,7480,47.3542,-122.055,1992,4
119365,2015-03-25,2,1.0,1.0,1100,0,1100,7200,47.4752,-122.17200000000001,1944,4
121548,2014-11-24,4,2.25,1.0,2200,310,2510,9963,47.5973,-122.177,1967,4
110814,2014-06-23,3,1.75,1.0,810,750,1560,5223,47.7175,-122.288,1940,4
104335,2014-09-17,3,3.25,2.0,1090,200,1290,1230,47.6367,-122.37,2008,3
109348,2014-11-10,3,1.0,1.5,1440,0,1440,8681,47.6976,-122.28299999999999,1937,3
107240,2014-07-21,3,2.0,1.0,1840,0,1840,14985,47.6916,-122.15799999999999,1968,3
119289,2015-04-06,4,2.5,1.0,1420,480,1900,7000,47.3092,-122.376,1968,2
109285,2014-05-22,5,2.5,2.0,2760,0,2760,6000,47.5289,-122.321,2006,3
117083,2015-05-04,2,2.75,2.0,1080,290,1370,1140,47.7053,-122.34200000000001,2009,3
102829,2014-11-13,3,1.75,1.0,1120,410,1530,6125,47.5687,-122.397,1958,3
117287,2014-07-28,3,2.5,1.0,1460,1460,2920,5629,47.641999999999996,-122.405,1955,5
117095,2014-12-10,3,1.0,1.0,1020,780,1800,7200,47.5616,-122.275,1964,3
111589,2014-05-29,4,1.75,1.0,1180,700,1880,7632,47.3068,-122.37200000000001,1978,4
106787,2014-12-10,4,2.5,2.0,2750,0,2750,6259,47.3304,-122.179,2002,3
120363,2014-11-20,3,2.25,1.0,1850,700,2550,9674,47.4856,-122.24700000000001,1959,3
103201,2014-06-26,4,2.75,1.5,1750,0,1750,5080,47.6143,-122.305,1903,3
115427,2014-08-22,2,1.0,1.0,770,0,770,2500,47.7534,-122.17200000000001,1913,3
108239,2014-12-02,5,2.5,1.0,1360,890,2250,7945,47.7316,-122.221,1977,4
117051,2015-03-16,4,2.5,2.0,2130,0,2130,9013,47.3208,-122.273,1988,3
101652,2014-09-03,3,2.5,2.0,3040,0,3040,6054,47.3508,-122.163,2005,3
108048,2015-04-22,2,1.0,1.0,760,0,760,6000,47.646,-122.384,1942,3
101354,2014-07-14,3,1.5,1.0,1010,0,1010,10350,47.379,-122.29,1969,3
101052,2014-06-13,3,2.0,1.5,1910,0,1910,5040,47.6312,-122.061,1971,3
112738,2014-07-28,3,3.25,2.0,2110,650,2760,6420,47.3895,-122.221,1991,3
105704,2015-04-29,5,3.0,2.0,3490,0,3490,6091,47.7744,-122.225,2009,3
118501,2014-12-29,5,2.0,1.5,1860,1160,3020,6000,47.5207,-122.37799999999999,1925,5
113313,2015-01-28,4,4.0,2.0,3860,0,3860,67953,47.7469,-122.37799999999999,1927,4
108986,2014-07-22,4,2.5,2.0,2280,0,2280,4096,47.4834,-122.182,2003,3
119846,2015-02-17,2,1.5,1.0,630,510,1140,2500,47.5707,-122.359,1988,3
100360,2014-05-18,3,2.5,1.0,1210,920,2130,3500,47.736000000000004,-122.15899999999999,1994,4
117235,2014-06-17,3,2.25,1.0,1710,1170,2880,7599,47.6938,-122.215,1958,3
114806,2014-09-25,4,1.0,1.5,1730,0,1730,36356,47.4135,-122.199,1954,4
109566,2015-04-15,3,1.75,1.0,1670,0,1670,10798,47.549,-122.17,1962,4
106856,2014-10-13,3,2.5,2.0,1670,290,1960,1477,47.4873,-122.166,2012,3
102327,2014-07-01,4,2.5,2.0,1830,0,1830,9601,47.3541,-122.015,2003,3
101317,2014-10-09,3,2.25,2.0,1640,0,1640,7261,47.7192,-122.176,1989,3
111141,2014-05-23,2,1.0,1.0,800,0,800,6380,47.691,-122.309,1940,3
117401,2014-06-25,3,2.0,1.0,1190,0,1190,6833,47.3191,-122.18,1995,3
102813,2014-06-05,3,3.0,2.0,1140,250,1390,1080,47.5323,-122.281,2006,3
103273,2015-04-28,3,2.0,1.0,870,880,1750,5750,47.5579,-122.384,1956,5
105474,2015-03-09,3,1.0,1.0,670,100,770,6552,47.5133,-122.37200000000001,1942,3
116718,2014-06-25,5,3.25,2.0,2180,980,3160,5000,47.6464,-122.405,2005,3
101239,2014-11-03,3,1.0,1.5,1050,730,1780,5236,47.5119,-122.38600000000001,1944,5
110434,2014-09-26,0,0.0,1.0,290,0,290,20875,47.5308,-121.88799999999999,1963,1
106978,2015-03-09,2,1.0,1.0,1200,80,1280,4840,47.6762,-122.29899999999999,1908,3
118612,2014-08-07,2,1.0,1.0,880,0,880,5500,47.5573,-122.289,1904,3
117907,2015-03-10,4,3.25,2.0,2190,770,2960,4296,47.6526,-122.37200000000001,2007,3
115216,2014-07-11,3,2.5,2.0,1080,530,1610,2527,47.5674,-122.29,2005,3
117014,2014-05-29,2,2.25,3.0,1000,0,1000,905,47.6842,-122.387,2006,3
101915,2015-02-25,4,2.25,2.0,2310,0,2310,36136,47.7506,-122.12200000000001,1977,4
112166,2014-05-19,3,2.5,2.0,1150,540,1690,1613,47.5518,-121.99799999999999,2014,3
117798,2014-08-05,3,1.75,1.0,790,790,1580,6099,47.4807,-122.29,1944,5
100582,2014-07-07,3,2.5,2.0,2550,560,3110,6765,47.6886,-122.27600000000001,1946,4
116577,2014-09-23,5,2.75,1.0,1200,1200,2400,15781,47.622,-122.059,1974,4
116594,2014-05-08,2,1.0,1.0,1060,0,1060,4960,47.6896,-122.331,1926,3
100475,2014-08-19,4,3.25,2.0,2720,1390,4110,15929,47.6934,-122.271,2001,3
101220,2015-03-18,3,1.0,1.0,1610,0,1610,58370,47.6718,-122.044,1978,3
105312,2014-10-07,3,1.75,1.0,1410,0,1410,9315,47.3969,-122.198,1960,5
102797,2015-04-28,4,2.5,1.0,1250,940,2190,8100,47.3131,-122.39200000000001,1978,4
111096,2014-12-23,4,3.0,2.0,2070,1110,3180,4649,47.6583,-122.273,1925,4
117844,2014-07-15,2,1.0,1.0,890,220,1110,5413,47.6925,-122.32,1937,3
107840,2014-11-20,3,2.75,1.0,1170,580,1750,9166,47.7696,-122.325,1979,4
107111,2015-01-02,4,4.0,2.0,4930,0,4930,22093,47.5874,-121.965,2004,3
108890,2014-12-10,4,2.75,2.0,3400,0,3400,7081,47.5661,-122.12299999999999,2001,3
119629,2014-10-29,3,2.5,2.0,2040,0,2040,9765,47.309,-122.34899999999999,1985,3
113261,2015-04-29,3,2.25,2.0,2530,0,2530,12042,47.3742,-122.125,1989,3
121268,2014-07-01,4,2.5,2.0,4570,0,4570,16015,47.6246,-122.06700000000001,1990,3
107448,2015-01-07,3,2.25,3.0,1590,0,1590,926,47.5402,-122.387,2014,3
104833,2014-07-15,4,2.75,2.0,3020,160,3180,13348,47.7439,-121.977,2004,3
120351,2015-01-26,5,2.5,1.0,1570,400,1970,12375,47.7412,-122.354,1959,3
118016,2014-05-15,4,2.5,1.0,1600,1420,3020,17810,47.7735,-122.281,1979,3
114358,2014-05-06,3,1.75,1.0,1100,480,1580,8151,47.3672,-122.31200000000001,1962,4
108579,2014-12-05,5,3.0,1.0,1590,970,2560,12480,47.7657,-122.28399999999999,2012,3
105983,2014-09-22,4,1.5,1.0,1980,0,1980,113691,47.5606,-121.853,1962,3
106512,2015-04-10,3,1.75,1.0,1430,0,1430,16200,47.5223,-122.04299999999999,1967,4
109827,2014-06-17,5,3.75,2.0,3870,0,3870,8225,47.6078,-122.01,1998,3
100182,2014-05-13,3,1.75,1.0,980,980,1960,5000,47.5576,-122.31700000000001,1911,5
114894,2014-10-22,3,2.0,1.0,1030,0,1030,7260,47.5113,-122.34700000000001,1947,3
109224,2014-12-05,3,2.25,2.0,1490,580,2070,2833,47.5543,-122.398,1966,3
100580,2014-07-17,3,2.25,3.0,2110,0,2110,2850,47.6915,-122.339,2001,3
114789,2014-07-17,3,1.0,1.0,1510,0,1510,15022,47.3304,-122.304,1962,3
113987,2014-11-19,4,2.5,2.0,2030,0,2030,4499,47.4511,-122.119,2003,3
103631,2015-04-30,3,2.5,1.0,1620,750,2370,7500,47.4091,-122.331,1979,3
113234,2014-12-03,3,2.0,2.0,730,330,1060,1184,47.5443,-122.385,2006,3
119210,2015-02-19,3,2.5,2.0,1930,0,1930,5344,47.6783,-122.03200000000001,2004,3
120380,2014-10-22,3,2.25,2.0,3020,0,3020,13031,47.6897,-122.098,1989,3
102229,2014-10-29,2,1.5,3.0,1430,0,1430,1650,47.7222,-122.29,1999,3
112435,2015-04-28,2,1.0,1.0,980,0,980,3600,47.6366,-122.365,1907,3
111252,2014-06-13,3,1.75,1.0,1180,0,1180,13927,47.4818,-122.094,1962,5
111828,2014-07-16,2,1.0,1.0,1000,0,1000,31838,47.4789,-121.779,1962,3
100892,2014-07-11,3,1.75,1.0,1640,0,1640,53400,47.3944,-122.506,1966,4
101935,2014-09-15,3,1.75,1.0,1540,910,2450,9377,47.7296,-122.28399999999999,1962,4
112549,2014-08-25,3,2.5,2.0,2480,0,2480,7480,47.771,-122.166,1992,3
100119,2014-08-11,3,1.5,2.0,1450,0,1450,4694,47.3654,-122.021,2011,3
112271,2014-06-09,4,2.75,2.0,2190,0,2190,14937,47.3535,-122.273,1993,3
120726,2014-06-10,5,3.75,1.5,2470,1160,3630,6000,47.6816,-122.199,2004,3
110420,2015-05-06,3,1.0,1.0,1020,0,1020,10200,47.7503,-122.348,1954,4
103929,2014-11-18,4,2.75,2.0,2990,0,2990,6626,47.7107,-122.11,2014,3
121484,2014-05-08,3,1.0,1.0,1170,500,1670,4080,47.6899,-122.321,1967,3
114114,2014-07-16,4,2.5,2.0,2980,0,2980,5000,47.5431,-121.99700000000001,2006,3
104581,2015-03-19,5,2.75,1.0,1650,1400,3050,8904,47.5709,-122.214,1956,4
112555,2015-03-31,1,1.0,1.0,420,0,420,3298,47.5375,-122.391,1949,4
114355,2014-08-19,2,1.0,1.0,880,0,880,6171,47.7262,-122.285,1949,4
108003,2015-02-27,4,2.0,1.0,1440,0,1440,10920,47.5049,-122.18,1943,3
109295,2014-06-26,3,1.5,1.0,1090,0,1090,8160,47.4551,-122.175,1967,3
111237,2015-04-10,3,0.75,1.0,1240,0,1240,7200,47.7298,-122.34200000000001,1947,3
116690,2015-05-04,2,1.75,2.0,1150,0,1150,698,47.5323,-122.071,2013,3
109135,2014-11-07,2,1.0,1.0,670,0,670,2356,47.5918,-122.295,1960,5
102305,2014-08-11,4,3.5,2.0,4010,0,4010,15365,47.5528,-122.09299999999999,2006,3
103271,2014-10-06,3,2.25,2.0,1050,300,1350,980,47.5998,-122.31200000000001,2007,3
121106,2015-05-04,3,1.75,1.0,1330,250,1580,5750,47.6339,-122.39200000000001,1947,4
113936,2015-02-20,2,1.0,1.0,790,0,790,6555,47.5015,-122.35,1956,2
118290,2015-02-25,5,1.75,1.0,1050,900,1950,8720,47.3381,-122.289,1962,3
112398,2015-05-01,3,1.0,1.0,900,0,900,7576,47.2881,-122.22,1959,4
120744,2014-06-11,4,3.75,2.0,2120,570,2690,4000,47.6418,-122.37200000000001,1909,4
114140,2015-04-26,4,2.5,2.0,3570,0,3570,17411,47.5617,-122.03,1990,3
110047,2014-08-28,4,1.5,1.0,1030,400,1430,8775,47.3034,-122.383,1979,3
112173,2014-05-09,3,3.0,1.0,1620,860,2480,45302,47.7591,-122.073,1976,4
102268,2015-03-05,4,2.5,1.0,1370,840,2210,5002,47.6637,-122.40100000000001,1977,3
114173,2014-07-11,4,2.5,2.0,2090,0,2090,4196,47.7453,-122.19200000000001,2006,3
101050,2014-10-13,6,8.0,2.5,8570,3480,12050,27600,47.6298,-122.323,1910,4
106344,2014-05-20,1,1.0,1.0,760,60,820,1060,47.5472,-122.37200000000001,2007,3
104047,2015-05-07,4,3.5,2.0,4640,0,4640,13404,47.531000000000006,-122.134,2007,3
110772,2014-08-21,4,3.0,1.5,1420,700,2120,5520,47.7085,-122.286,1985,3
