customer_id,use_direct_debit
80848,0.10025062656641603
80941,0.0008896797153024911
81003,0.0008896797153024911
81065,0.36082474226804123
81127,0.03317535545023697
81220,0.0008896797153024911
81282,0.0008896797153024911
81406,0.0008896797153024911
80166,0.0008896797153024911
80693,0.03317535545023697
80259,0.10964912280701754
80321,0.10025062656641603
80383,0.0008896797153024911
80445,0.10964912280701754
80507,0.0008896797153024911
80569,0.0008896797153024911
80631,0.0008896797153024911
80724,0.0008896797153024911
84351,0.030534351145038167
88071,0.0008896797153024911
88133,0.0008896797153024911
88257,0.030534351145038167
88350,0.07543520309477757
88474,0.07543520309477757
88536,0.0008896797153024911
88691,0.2903225806451613
88753,0.0008896797153024911
88784,0.07543520309477757
87885,0.0008896797153024911
87420,0.0008896797153024911
87482,0.0008896797153024911
87544,0.0008896797153024911
87606,0.07543520309477757
87668,0.0008896797153024911
87730,0.0008896797153024911
87823,0.030534351145038167
87916,0.16355140186915887
88846,0.07543520309477757
89559,0.0008896797153024911
89621,0.03317535545023697
89683,0.05555555555555555
89776,0.03317535545023697
89838,0.0008896797153024911
89900,0.16355140186915887
89962,0.030534351145038167
90024,0.36082474226804123
88877,0.0008896797153024911
89404,0.0008896797153024911
88970,0.0008896797153024911
89032,0.03317535545023697
89094,0.0008896797153024911
89156,0.07543520309477757
89218,0.07543520309477757
89280,0.07543520309477757
89342,0.0008896797153024911
89435,0.0008896797153024911
87265,0.0008896797153024911
85188,0.0008896797153024911
85281,0.0008896797153024911
85374,0.0008896797153024911
85436,0.07543520309477757
85529,0.0008896797153024911
85653,0.0008896797153024911
85715,0.0008896797153024911
85777,0.36082474226804123
85808,0.0008896797153024911
85033,0.0008896797153024911
84444,0.0008896797153024911
84537,0.0008896797153024911
84661,0.0008896797153024911
84723,0.0008896797153024911
84816,0.0008896797153024911
84878,0.0008896797153024911
84940,0.030534351145038167
85064,0.16355140186915887
85870,0.0008896797153024911
86676,0.07543520309477757
86738,0.0008896797153024911
86800,0.07543520309477757
86862,0.0008896797153024911
86924,0.0008896797153024911
86986,0.10964912280701754
87048,0.0008896797153024911
87203,0.0008896797153024911
86614,0.0008896797153024911
86552,0.0008896797153024911
85963,0.07543520309477757
86056,0.0008896797153024911
86118,0.10025062656641603
78740,0.0008896797153024911
86273,0.07543520309477757
86397,0.0008896797153024911
86459,0.0008896797153024911
86521,0.0008896797153024911
78678,0.0008896797153024911
78616,0.0008896797153024911
70773,0.030534351145038167
70835,0.0008896797153024911
70928,0.03317535545023697
70990,0.0008896797153024911
71114,0.0008896797153024911
71207,0.0008896797153024911
71269,0.0008896797153024911
70680,0.03317535545023697
70649,0.030534351145038167
69967,0.0008896797153024911
70060,0.0008896797153024911
70153,0.0008896797153024911
70215,0.030534351145038167
70277,0.0008896797153024911
70339,0.10025062656641603
70432,0.030534351145038167
70494,0.030534351145038167
69936,0.0008896797153024911
71424,0.0008896797153024911
72199,0.10964912280701754
72354,0.0008896797153024911
72416,0.0008896797153024911
72478,0.0008896797153024911
72540,0.10025062656641603
72602,0.0008896797153024911
72695,0.0008896797153024911
72137,0.0008896797153024911
72106,0.10964912280701754
71455,0.0008896797153024911
71517,0.0008896797153024911
71579,0.0008896797153024911
71641,0.0008896797153024911
71703,0.0008896797153024911
71765,0.0008896797153024911
71920,0.0008896797153024911
72013,0.0008896797153024911
69905,0.07543520309477757
69843,0.0008896797153024911
67921,0.0008896797153024911
67983,0.03317535545023697
68045,0.16355140186915887
68107,0.36082474226804123
68169,0.0008896797153024911
68231,0.16355140186915887
68293,0.0008896797153024911
67859,0.0008896797153024911
67828,0.0008896797153024911
67208,0.10964912280701754
67270,0.030534351145038167
67363,0.0008896797153024911
67456,0.0008896797153024911
67518,0.07543520309477757
67611,0.0008896797153024911
67673,0.0008896797153024911
67735,0.030534351145038167
68386,0.0008896797153024911
68479,0.0008896797153024911
69347,0.0008896797153024911
69409,0.0008896797153024911
69471,0.0008896797153024911
69533,0.0008896797153024911
69595,0.0008896797153024911
69657,0.0008896797153024911
69750,0.0008896797153024911
69254,0.0008896797153024911
69161,0.0008896797153024911
68510,0.0008896797153024911
68572,0.10025062656641603
68634,0.0008896797153024911
68696,0.07543520309477757
68758,0.0008896797153024911
68851,0.0008896797153024911
68913,0.0008896797153024911
69068,0.10964912280701754
68789,0.10025062656641603
72788,0.0008896797153024911
76477,0.0008896797153024911
76570,0.07543520309477757
76632,0.03317535545023697
76694,0.0008896797153024911
76787,0.0008896797153024911
76880,0.0008896797153024911
77004,0.030534351145038167
77066,0.0008896797153024911
77128,0.10025062656641603
76291,0.030534351145038167
75764,0.10964912280701754
75857,0.03317535545023697
75919,0.0008896797153024911
75981,0.0008896797153024911
76074,0.030534351145038167
76167,0.07543520309477757
76229,0.0008896797153024911
76322,0.07543520309477757
77159,0.07543520309477757
78089,0.0008896797153024911
78151,0.07543520309477757
78244,0.0008896797153024911
78306,0.0008896797153024911
78399,0.07543520309477757
78461,0.03317535545023697
78523,0.0008896797153024911
78585,0.0008896797153024911
77190,0.0008896797153024911
77934,0.03317535545023697
77407,0.03317535545023697
77469,0.0008896797153024911
77562,0.16355140186915887
77624,0.030534351145038167
77686,0.0008896797153024911
77779,0.0008896797153024911
77841,0.0008896797153024911
77965,0.0008896797153024911
75578,0.0008896797153024911
73687,0.0008896797153024911
73749,0.030534351145038167
73842,0.0008896797153024911
73904,0.0008896797153024911
73966,0.0008896797153024911
74028,0.0008896797153024911
74090,0.0008896797153024911
74183,0.10964912280701754
74214,0.0008896797153024911
73408,0.0008896797153024911
72943,0.6655948553054662
73005,0.07543520309477757
73067,0.0008896797153024911
73160,0.0008896797153024911
73222,0.07543520309477757
73284,0.07543520309477757
73346,0.0008896797153024911
73470,0.10025062656641603
74338,0.16355140186915887
75082,0.10964912280701754
75144,0.0008896797153024911
75206,0.0008896797153024911
75268,0.36082474226804123
75330,0.0008896797153024911
75392,0.0008896797153024911
75454,0.10025062656641603
75516,0.0008896797153024911
75020,0.0008896797153024911
74958,0.0008896797153024911
74462,0.16355140186915887
74524,0.0008896797153024911
74617,0.07543520309477757
72850,0.0008896797153024911
74741,0.0008896797153024911
74803,0.0008896797153024911
74865,0.0008896797153024911
74927,0.10964912280701754
39463,0.03317535545023697
140244,0.10964912280701754
207607,0.03317535545023697
207700,0.0008896797153024911
207793,0.0008896797153024911
207855,0.0008896797153024911
207917,0.07543520309477757
208010,0.0008896797153024911
208072,0.36082474226804123
207545,0.0008896797153024911
207483,0.0008896797153024911
206863,0.10025062656641603
206925,0.07543520309477757
207018,0.0008896797153024911
207080,0.0008896797153024911
207142,0.0008896797153024911
207235,0.030534351145038167
207297,0.0008896797153024911
207390,0.03317535545023697
206832,0.0008896797153024911
208289,0.0008896797153024911
209033,0.030534351145038167
209095,0.0008896797153024911
209157,0.0008896797153024911
209250,0.07543520309477757
209312,0.0008896797153024911
209374,0.0008896797153024911
209529,0.0008896797153024911
208971,0.0008896797153024911
208940,0.0008896797153024911
208320,0.07543520309477757
208382,0.0008896797153024911
208444,0.6655948553054662
208537,0.07543520309477757
208599,0.0008896797153024911
208692,0.0008896797153024911
208754,0.0008896797153024911
208816,0.0008896797153024911
209591,0.030534351145038167
206646,0.0008896797153024911
204600,0.0008896797153024911
204662,0.10025062656641603
204755,0.07543520309477757
204848,0.0008896797153024911
204910,0.03317535545023697
204972,0.07543520309477757
205034,0.03317535545023697
204538,0.0008896797153024911
204507,0.10025062656641603
203887,0.10025062656641603
203949,0.0008896797153024911
204042,0.0008896797153024911
204104,0.0008896797153024911
204166,0.029197080291970802
204228,0.030534351145038167
204321,0.0008896797153024911
204383,0.07543520309477757
206708,0.10025062656641603
205189,0.0008896797153024911
206088,0.0008896797153024911
206181,0.0008896797153024911
206243,0.07543520309477757
206367,0.030534351145038167
206429,0.10025062656641603
206522,0.0008896797153024911
206584,0.0008896797153024911
206026,0.0008896797153024911
205964,0.07543520309477757
205220,0.0008896797153024911
205313,0.0008896797153024911
205375,0.0008896797153024911
205437,0.0008896797153024911
205499,0.0008896797153024911
205592,0.0008896797153024911
205716,0.07543520309477757
205809,0.0008896797153024911
209622,0.0008896797153024911
209746,0.0008896797153024911
213466,0.10025062656641603
213528,0.0008896797153024911
213590,0.0008896797153024911
213652,0.0008896797153024911
213714,0.10025062656641603
213776,0.0008896797153024911
213869,0.0008896797153024911
213373,0.10025062656641603
213311,0.0008896797153024911
212598,0.0008896797153024911
212691,0.0008896797153024911
212815,0.0008896797153024911
212877,0.0008896797153024911
212970,0.0008896797153024911
213063,0.0008896797153024911
213156,0.0008896797153024911
213218,0.07543520309477757
212567,0.0008896797153024911
214055,0.36082474226804123
214830,0.0008896797153024911
214892,0.10964912280701754
214954,0.03317535545023697
215047,0.0008896797153024911
215109,0.030534351145038167
215171,0.0008896797153024911
215264,0.0008896797153024911
214737,0.07543520309477757
214706,0.0008896797153024911
214086,0.16355140186915887
214179,0.10964912280701754
214303,0.0008896797153024911
214365,0.0008896797153024911
214427,0.0008896797153024911
214489,0.0008896797153024911
214551,0.0008896797153024911
214613,0.16355140186915887
212536,0.0008896797153024911
212474,0.0008896797153024911
210583,0.0008896797153024911
210645,0.0008896797153024911
210707,0.0008896797153024911
210769,0.0008896797153024911
210893,0.0008896797153024911
210955,0.0008896797153024911
211017,0.0008896797153024911
210490,0.0008896797153024911
210428,0.10025062656641603
209777,0.0008896797153024911
209870,0.10025062656641603
209932,0.10025062656641603
209994,0.030534351145038167
210087,0.0008896797153024911
210149,0.0008896797153024911
210242,0.10964912280701754
210304,0.0008896797153024911
211172,0.07543520309477757
211234,0.07543520309477757
211947,0.0008896797153024911
212009,0.0008896797153024911
212102,0.0008896797153024911
212164,0.10025062656641603
212226,0.07543520309477757
212350,0.0008896797153024911
212412,0.0008896797153024911
211885,0.0008896797153024911
211823,0.0008896797153024911
211265,0.07543520309477757
211327,0.0008896797153024911
211420,0.0008896797153024911
211482,0.0008896797153024911
211513,0.0008896797153024911
211606,0.0008896797153024911
211668,0.0008896797153024911
211730,0.0008896797153024911
211544,0.10025062656641603
203825,0.0008896797153024911
194556,0.030534351145038167
194618,0.0008896797153024911
194680,0.10025062656641603
194742,0.0008896797153024911
194804,0.10964912280701754
194866,0.0008896797153024911
194928,0.16355140186915887
195021,0.0008896797153024911
195052,0.0008896797153024911
194401,0.10964912280701754
193936,0.0008896797153024911
193998,0.07543520309477757
194060,0.0008896797153024911
194122,0.0008896797153024911
194184,0.0008896797153024911
194246,0.0008896797153024911
194339,0.07543520309477757
194463,0.030534351145038167
195083,0.10025062656641603
195796,0.0008896797153024911
195858,0.0008896797153024911
195920,0.07543520309477757
195982,0.10964912280701754
196044,0.16355140186915887
196106,0.0008896797153024911
196168,0.0008896797153024911
196230,0.10964912280701754
195114,0.0008896797153024911
195672,0.16355140186915887
195207,0.16355140186915887
195300,0.0008896797153024911
195362,0.07543520309477757
195424,0.0008896797153024911
195486,0.0008896797153024911
195548,0.0008896797153024911
195610,0.0008896797153024911
195703,0.16355140186915887
193812,0.0008896797153024911
192014,0.10025062656641603
192107,0.0008896797153024911
192169,0.07543520309477757
192231,0.07543520309477757
192293,0.0008896797153024911
192355,0.0008896797153024911
192417,0.0008896797153024911
192479,0.0008896797153024911
192510,0.07543520309477757
191859,0.03317535545023697
191425,0.0008896797153024911
191487,0.0008896797153024911
191549,0.0008896797153024911
191611,0.07543520309477757
191673,0.10025062656641603
191735,0.16355140186915887
191797,0.0008896797153024911
191921,0.0008896797153024911
192541,0.030534351145038167
193254,0.0008896797153024911
193316,0.03317535545023697
193378,0.0008896797153024911
193440,0.10964912280701754
193502,0.10025062656641603
193564,0.10025062656641603
193657,0.0008896797153024911
193719,0.0008896797153024911
192572,0.0008896797153024911
193130,0.0008896797153024911
192696,0.16355140186915887
192758,0.03317535545023697
192820,0.07543520309477757
192882,0.0008896797153024911
192944,0.0008896797153024911
193006,0.0008896797153024911
193068,0.0008896797153024911
193161,0.0008896797153024911
196323,0.10025062656641603
200725,0.3523035230352303
200787,0.05555555555555555
200911,0.0008896797153024911
201035,0.16551724137931034
201190,0.3523035230352303
201438,0.0008896797153024911
201593,0.3523035230352303
201779,0.8467741935483871
201841,0.3523035230352303
200539,0.16551724137931034
199640,0.0008896797153024911
199702,0.10964912280701754
199764,0.10025062656641603
200043,0.0008896797153024911
200105,0.0008896797153024911
200229,0.0008896797153024911
200415,0.0008896797153024911
200601,0.3218390804597701
201872,0.07543520309477757
203112,0.0008896797153024911
203174,0.030534351145038167
203267,0.07543520309477757
203329,0.030534351145038167
203422,0.0008896797153024911
203515,0.029197080291970802
203608,0.07543520309477757
203670,0.07543520309477757
201965,0.25766871165644173
202895,0.05555555555555555
202151,0.0008896797153024911
202275,0.2903225806451613
202337,0.3218390804597701
202399,0.25766871165644173
202523,0.0008896797153024911
202585,0.16355140186915887
202740,0.0008896797153024911
202957,0.8467741935483871
199423,0.0008896797153024911
197160,0.0008896797153024911
197222,0.0008896797153024911
197284,0.3523035230352303
197346,0.07543520309477757
197408,0.0008896797153024911
197470,0.0008896797153024911
197563,0.0008896797153024911
197687,0.0008896797153024911
197718,0.07543520309477757
197036,0.0008896797153024911
196478,0.10964912280701754
196540,0.0008896797153024911
196602,0.0008896797153024911
196695,0.030534351145038167
196757,0.0008896797153024911
196819,0.0008896797153024911
196943,0.07543520309477757
197067,0.0008896797153024911
197780,0.16355140186915887
198741,0.07543520309477757
198958,0.07543520309477757
199020,0.0008896797153024911
199113,0.10964912280701754
199175,0.0008896797153024911
199237,0.10964912280701754
199299,0.0008896797153024911
199361,0.0008896797153024911
198617,0.0008896797153024911
198555,0.10025062656641603
197935,0.0008896797153024911
198059,0.10964912280701754
198152,0.0008896797153024911
203794,0.0008896797153024911
198338,0.0008896797153024911
198400,0.03317535545023697
198462,0.10964912280701754
198524,0.10964912280701754
215357,0.10964912280701754
215419,0.10025062656641603
231043,0.07543520309477757
231105,0.0008896797153024911
231167,0.0008896797153024911
231229,0.10964912280701754
231322,0.10025062656641603
231384,0.0008896797153024911
231446,0.0008896797153024911
230950,0.07543520309477757
230919,0.0008896797153024911
230330,0.16355140186915887
230392,0.0008896797153024911
230454,0.10964912280701754
230516,0.0008896797153024911
230578,0.0008896797153024911
230640,0.0008896797153024911
230702,0.0008896797153024911
230764,0.10964912280701754
230299,0.0008896797153024911
231632,0.0008896797153024911
232407,0.030534351145038167
232500,0.0008896797153024911
232593,0.0008896797153024911
232655,0.07543520309477757
232717,0.36082474226804123
232810,0.10025062656641603
232903,0.0008896797153024911
232345,0.10025062656641603
232314,0.0008896797153024911
231663,0.0008896797153024911
231725,0.10964912280701754
231818,0.10025062656641603
231880,0.10025062656641603
231942,0.0008896797153024911
232004,0.10025062656641603
232066,0.0008896797153024911
232159,0.0008896797153024911
232965,0.07543520309477757
230206,0.0008896797153024911
228036,0.0008896797153024911
228129,0.0008896797153024911
228191,0.0008896797153024911
228253,0.0008896797153024911
228315,0.16355140186915887
228408,0.0008896797153024911
228470,0.0008896797153024911
227974,0.0008896797153024911
227912,0.0008896797153024911
227168,0.03317535545023697
227261,0.0008896797153024911
227323,0.0008896797153024911
227416,0.030534351145038167
227540,0.0008896797153024911
227633,0.16355140186915887
227695,0.16355140186915887
227757,0.10025062656641603
230237,0.10025062656641603
228718,0.07543520309477757
229617,0.0008896797153024911
229679,0.07543520309477757
229772,0.0008896797153024911
229834,0.0008896797153024911
229989,0.10025062656641603
230051,0.030534351145038167
230113,0.0008896797153024911
229462,0.16355140186915887
229431,0.10964912280701754
228749,0.0008896797153024911
228842,0.10025062656641603
228935,0.16355140186915887
228997,0.0008896797153024911
229059,0.0008896797153024911
229183,0.07543520309477757
229276,0.07543520309477757
229338,0.10964912280701754
232996,0.0008896797153024911
233058,0.0008896797153024911
237181,0.07543520309477757
237274,0.07543520309477757
237336,0.0008896797153024911
237398,0.0008896797153024911
237460,0.0008896797153024911
237522,0.0008896797153024911
237615,0.10025062656641603
237119,0.0008896797153024911
237088,0.0008896797153024911
236437,0.0008896797153024911
236499,0.0008896797153024911
236592,0.0008896797153024911
236654,0.030534351145038167
236778,0.03317535545023697
236840,0.10964912280701754
236902,0.030534351145038167
236995,0.0008896797153024911
236375,0.10025062656641603
237770,0.0008896797153024911
238483,0.0008896797153024911
238576,0.07543520309477757
238638,0.03317535545023697
238700,0.07543520309477757
238762,0.0008896797153024911
238824,0.10025062656641603
238886,0.10025062656641603
238421,0.10025062656641603
238390,0.10025062656641603
237801,0.10025062656641603
237863,0.0008896797153024911
237925,0.10025062656641603
238018,0.0008896797153024911
238080,0.0008896797153024911
238142,0.07543520309477757
238204,0.0008896797153024911
238266,0.0008896797153024911
236344,0.0008896797153024911
236189,0.07543520309477757
234050,0.030534351145038167
234174,0.16355140186915887
234267,0.0008896797153024911
234329,0.0008896797153024911
234391,0.10025062656641603
234453,0.0008896797153024911
234515,0.0008896797153024911
233926,0.0008896797153024911
233895,0.0008896797153024911
233120,0.0008896797153024911
233213,0.0008896797153024911
233275,0.0008896797153024911
233368,0.0008896797153024911
233461,0.0008896797153024911
233523,0.0008896797153024911
233585,0.10025062656641603
233709,0.0008896797153024911
234670,0.07543520309477757
234763,0.0008896797153024911
235631,0.16355140186915887
235724,0.10025062656641603
235786,0.0008896797153024911
235910,0.0008896797153024911
235972,0.07543520309477757
236034,0.0008896797153024911
236127,0.0008896797153024911
235538,0.0008896797153024911
235445,0.10025062656641603
234794,0.0008896797153024911
234887,0.030534351145038167
234949,0.0008896797153024911
235042,0.0008896797153024911
235073,0.0008896797153024911
235197,0.0008896797153024911
235259,0.10964912280701754
235321,0.07543520309477757
235135,0.16355140186915887
227075,0.07543520309477757
218798,0.10025062656641603
218860,0.10025062656641603
218953,0.0008896797153024911
219046,0.03317535545023697
219108,0.0008896797153024911
219170,0.0008896797153024911
219294,0.0008896797153024911
219356,0.0008896797153024911
219387,0.0008896797153024911
218612,0.0008896797153024911
218147,0.0008896797153024911
218240,0.0008896797153024911
218302,0.0008896797153024911
218364,0.0008896797153024911
218426,0.0008896797153024911
218488,0.0008896797153024911
218550,0.0008896797153024911
218643,0.0008896797153024911
219418,0.0008896797153024911
220317,0.0008896797153024911
220379,0.0008896797153024911
220441,0.0008896797153024911
220534,0.0008896797153024911
220627,0.0008896797153024911
220751,0.0008896797153024911
220813,0.0008896797153024911
220875,0.0008896797153024911
219449,0.16355140186915887
220162,0.0008896797153024911
219604,0.0008896797153024911
219697,0.07543520309477757
219790,0.07543520309477757
219883,0.0008896797153024911
219945,0.0008896797153024911
220007,0.0008896797153024911
220100,0.07543520309477757
220193,0.10964912280701754
218023,0.07543520309477757
216101,0.03317535545023697
216163,0.07543520309477757
216225,0.0008896797153024911
216318,0.07543520309477757
216380,0.030534351145038167
216442,0.03317535545023697
216504,0.0008896797153024911
216566,0.030534351145038167
216597,0.03317535545023697
215946,0.36082474226804123
215481,0.07543520309477757
215574,0.10964912280701754
215636,0.0008896797153024911
215698,0.0008896797153024911
215760,0.10964912280701754
215822,0.10964912280701754
215884,0.0008896797153024911
215977,0.16355140186915887
216659,0.0008896797153024911
217465,0.0008896797153024911
217527,0.0008896797153024911
217589,0.07543520309477757
217682,0.0008896797153024911
217744,0.16355140186915887
217806,0.16355140186915887
217868,0.10025062656641603
217961,0.0008896797153024911
217403,0.16355140186915887
217341,0.0008896797153024911
216752,0.0008896797153024911
216814,0.0008896797153024911
216907,0.0008896797153024911
220937,0.0008896797153024911
217093,0.0008896797153024911
217155,0.10964912280701754
217217,0.0008896797153024911
217310,0.03317535545023697
191332,0.07543520309477757
221092,0.0008896797153024911
225091,0.10025062656641603
225153,0.0008896797153024911
225215,0.07543520309477757
225339,0.0008896797153024911
225401,0.0008896797153024911
225494,0.0008896797153024911
225556,0.0008896797153024911
224998,0.10025062656641603
224967,0.0008896797153024911
224285,0.030534351145038167
224347,0.0008896797153024911
224409,0.0008896797153024911
224471,0.0008896797153024911
224533,0.10025062656641603
224595,0.07543520309477757
224657,0.10025062656641603
224781,0.030534351145038167
224254,0.16355140186915887
225711,0.07543520309477757
226548,0.07543520309477757
226641,0.0008896797153024911
226703,0.0008896797153024911
226796,0.0008896797153024911
226858,0.0008896797153024911
226920,0.0008896797153024911
226982,0.0008896797153024911
226455,0.030534351145038167
226393,0.0008896797153024911
225773,0.030534351145038167
225835,0.10964912280701754
225928,0.0008896797153024911
225990,0.0008896797153024911
226052,0.0008896797153024911
226114,0.36082474226804123
226176,0.10025062656641603
226269,0.0008896797153024911
224223,0.0008896797153024911
224161,0.0008896797153024911
221960,0.0008896797153024911
222022,0.030534351145038167
222084,0.10964912280701754
222239,0.030534351145038167
222363,0.030534351145038167
222456,0.10025062656641603
222518,0.0008896797153024911
221898,0.0008896797153024911
221867,0.10025062656641603
221123,0.07543520309477757
221216,0.0008896797153024911
221278,0.16355140186915887
221340,0.0008896797153024911
221433,0.0008896797153024911
221557,0.030534351145038167
221619,0.0008896797153024911
221712,0.03317535545023697
222735,0.0008896797153024911
222797,0.0008896797153024911
223603,0.0008896797153024911
223665,0.0008896797153024911
223758,0.07543520309477757
223851,0.0008896797153024911
223944,0.16355140186915887
224037,0.0008896797153024911
224099,0.07543520309477757
223510,0.07543520309477757
223448,0.07543520309477757
222828,0.0008896797153024911
222890,0.0008896797153024911
222983,0.10025062656641603
223045,0.16355140186915887
223076,0.0008896797153024911
223169,0.0008896797153024911
223231,0.07543520309477757
223355,0.0008896797153024911
223107,0.030534351145038167
191239,0.07543520309477757
158472,0.0008896797153024911
158534,0.07543520309477757
158596,0.030534351145038167
158658,0.0008896797153024911
158720,0.3523035230352303
158875,0.36082474226804123
158937,0.10025062656641603
158999,0.030534351145038167
159030,0.10025062656641603
158348,0.0008896797153024911
157759,0.03317535545023697
157852,0.030534351145038167
157945,0.36082474226804123
158007,0.0008896797153024911
158100,0.07543520309477757
158193,0.0008896797153024911
158286,0.0008896797153024911
158379,0.10964912280701754
159092,0.0008896797153024911
160053,0.0008896797153024911
160146,0.030534351145038167
160208,0.0008896797153024911
160270,0.10964912280701754
160332,0.07543520309477757
160394,0.16355140186915887
160487,0.0008896797153024911
160549,0.10025062656641603
159185,0.030534351145038167
159898,0.0008896797153024911
159309,0.0008896797153024911
159371,0.10025062656641603
159433,0.0008896797153024911
159495,0.16355140186915887
159557,0.07543520309477757
159650,0.10025062656641603
159774,0.07543520309477757
159929,0.03317535545023697
157666,0.0008896797153024911
155527,0.10025062656641603
155589,0.03317535545023697
155682,0.0008896797153024911
155744,0.0008896797153024911
155837,0.0008896797153024911
155899,0.0008896797153024911
155961,0.07543520309477757
156085,0.07543520309477757
156116,0.0008896797153024911
155341,0.0008896797153024911
154721,0.0008896797153024911
154845,0.10025062656641603
154907,0.0008896797153024911
154969,0.0008896797153024911
155031,0.0008896797153024911
155124,0.0008896797153024911
155279,0.030534351145038167
155372,0.0008896797153024911
156147,0.0008896797153024911
157077,0.07543520309477757
157139,0.0008896797153024911
157201,0.030534351145038167
157294,0.0008896797153024911
157356,0.07543520309477757
157418,0.0008896797153024911
157480,0.10964912280701754
157573,0.07543520309477757
156178,0.030534351145038167
156922,0.10025062656641603
156333,0.0008896797153024911
156395,0.0008896797153024911
156488,0.07543520309477757
156612,0.0008896797153024911
156705,0.0008896797153024911
156798,0.030534351145038167
156860,0.0008896797153024911
156953,0.0008896797153024911
160673,0.0008896797153024911
164424,0.030534351145038167
164486,0.030534351145038167
164548,0.0008896797153024911
164672,0.10025062656641603
164765,0.10025062656641603
164827,0.0008896797153024911
164920,0.16355140186915887
165044,0.0008896797153024911
165075,0.030534351145038167
164300,0.030534351145038167
163773,0.0008896797153024911
163866,0.0008896797153024911
163928,0.0008896797153024911
163990,0.030534351145038167
164052,0.030534351145038167
164114,0.0008896797153024911
164207,0.030534351145038167
164331,0.10964912280701754
165106,0.0008896797153024911
165943,0.0008896797153024911
166005,0.0008896797153024911
166098,0.030534351145038167
166191,0.0008896797153024911
166315,0.0008896797153024911
166377,0.07543520309477757
166532,0.0008896797153024911
166594,0.030534351145038167
165137,0.10964912280701754
165788,0.0008896797153024911
165230,0.10025062656641603
165292,0.0008896797153024911
165354,0.36082474226804123
165447,0.030534351145038167
165540,0.0008896797153024911
165602,0.030534351145038167
165695,0.0008896797153024911
165819,0.07543520309477757
163649,0.0008896797153024911
161510,0.030534351145038167
161572,0.0008896797153024911
161665,0.10025062656641603
161727,0.0008896797153024911
161789,0.0008896797153024911
161882,0.07543520309477757
161975,0.0008896797153024911
162037,0.0008896797153024911
162068,0.0008896797153024911
161324,0.07543520309477757
160797,0.16355140186915887
160859,0.0008896797153024911
160952,0.0008896797153024911
161045,0.10025062656641603
161107,0.0008896797153024911
161200,0.0008896797153024911
161262,0.0008896797153024911
161417,0.10964912280701754
162223,0.030534351145038167
163091,0.0008896797153024911
163153,0.0008896797153024911
163215,0.07543520309477757
163277,0.030534351145038167
163339,0.10025062656641603
163401,0.0008896797153024911
163494,0.0008896797153024911
163556,0.0008896797153024911
163029,0.10964912280701754
162967,0.0008896797153024911
162347,0.07543520309477757
162409,0.0008896797153024911
162471,0.0008896797153024911
154628,0.0008896797153024911
162595,0.10025062656641603
162688,0.10025062656641603
162812,0.0008896797153024911
162936,0.0008896797153024911
154566,0.0008896797153024911
154473,0.0008896797153024911
145483,0.3523035230352303
145731,0.25766871165644173
145886,0.05555555555555555
146010,0.05555555555555555
146165,0.25766871165644173
146289,0.25766871165644173
146444,0.10964912280701754
145328,0.05555555555555555
145297,0.07543520309477757
143716,0.6655948553054662
143840,0.25766871165644173
143933,0.16551724137931034
144026,0.05555555555555555
144150,0.8467741935483871
144305,0.3523035230352303
144367,0.030534351145038167
144987,0.0008896797153024911
143623,0.2903225806451613
146661,0.36082474226804123
147560,0.0008896797153024911
147622,0.10025062656641603
147684,0.36082474226804123
147777,0.0008896797153024911
147839,0.10025062656641603
147901,0.0008896797153024911
148025,0.0008896797153024911
147467,0.07543520309477757
147436,0.10964912280701754
146754,0.0008896797153024911
146847,0.07543520309477757
146940,0.030534351145038167
147033,0.0008896797153024911
147095,0.0008896797153024911
147219,0.10964912280701754
147281,0.03317535545023697
147343,0.16355140186915887
143592,0.06535947712418301
143313,0.16551724137931034
141081,0.0008896797153024911
141143,0.0008896797153024911
141205,0.0008896797153024911
141267,0.36082474226804123
141329,0.0008896797153024911
141453,0.0008896797153024911
141515,0.16355140186915887
141019,0.0008896797153024911
140988,0.0008896797153024911
140275,0.10025062656641603
140368,0.10964912280701754
140430,0.0008896797153024911
140523,0.0008896797153024911
140585,0.0008896797153024911
140678,0.07543520309477757
140802,0.0008896797153024911
140895,0.0008896797153024911
141670,0.0008896797153024911
141732,0.0008896797153024911
142538,0.0008896797153024911
142600,0.16355140186915887
142662,0.0008896797153024911
142724,0.030534351145038167
142817,0.07543520309477757
142910,0.0008896797153024911
143096,0.030534351145038167
142476,0.10025062656641603
142383,0.0008896797153024911
141763,0.0008896797153024911
141856,0.36082474226804123
141918,0.030534351145038167
141980,0.0008896797153024911
142011,0.0008896797153024911
142104,0.030534351145038167
142166,0.07543520309477757
142228,0.10025062656641603
142042,0.0008896797153024911
148118,0.10025062656641603
152365,0.030534351145038167
152427,0.10025062656641603
152489,0.0008896797153024911
152582,0.10025062656641603
152644,0.0008896797153024911
152706,0.0008896797153024911
152830,0.03317535545023697
152892,0.10964912280701754
152923,0.10025062656641603
152241,0.0008896797153024911
151652,0.0008896797153024911
151714,0.0008896797153024911
151838,0.030534351145038167
151900,0.07543520309477757
151993,0.0008896797153024911
152086,0.030534351145038167
152148,0.10964912280701754
152272,0.16355140186915887
152954,0.36082474226804123
153853,0.07543520309477757
153977,0.07543520309477757
154101,0.0008896797153024911
154194,0.030534351145038167
154256,0.36082474226804123
154318,0.0008896797153024911
154380,0.10025062656641603
