customer_id,customer_residence_code,gender,age,is_new_customer,seniority_month,customer_type,customer_relation_type,residence_same_as_bank,country_same_as_bank,join_channel,adress_type,activity_index,household_income,segment,use_savings,use_guarantees,use_current_accounts,use_derivada_account,use_payroll_account,use_short_deposits,use_medium_deposits,use_long_deposits,use_e_account,use_loans,use_taxes,use_credit_card,use_pensions
154566,1,2,33,0.0,35,1.0,1,2,0,10,1.0,0.0,36232.35000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
154473,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,232035.42,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
145483,1,0,47,0.0,35,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
145731,1,0,34,0.0,35,1.0,0,2,0,6,1.0,1.0,153703.65000000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
145886,1,2,49,0.0,35,1.0,0,2,0,1,1.0,1.0,38935.44,0,0,0,1,0,0,0,0,1,1,0,0,1,0.0
146010,1,0,69,0.0,35,1.0,0,2,0,6,1.0,1.0,68806.41,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
146165,1,0,28,0.0,35,1.0,0,2,0,6,1.0,1.0,45445.38,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
146289,1,2,24,0.0,35,1.0,0,2,0,6,1.0,1.0,122436.96,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
146444,1,0,29,0.0,35,1.0,0,2,0,10,1.0,1.0,90397.68,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
145328,1,0,69,0.0,35,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
145297,1,0,23,0.0,35,1.0,0,2,0,6,1.0,1.0,188217.15,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
143716,1,0,42,0.0,35,1.0,0,2,0,1,1.0,1.0,62491.89,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0
143840,1,2,37,0.0,35,1.0,0,2,0,6,1.0,1.0,56571.09,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
143933,1,2,53,0.0,35,1.0,0,2,0,6,1.0,1.0,87552.42,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
144026,1,0,58,0.0,35,1.0,0,2,0,6,1.0,1.0,81149.28,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0
144150,1,0,34,0.0,35,1.0,0,2,0,6,1.0,1.0,74771.01,1,0,0,0,0,1,0,0,1,1,0,1,1,0.0
144305,1,2,24,0.0,35,1.0,0,2,0,6,1.0,1.0,73917.03,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144367,1,2,34,0.0,35,1.0,1,2,0,6,1.0,1.0,139506.51,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144987,1,0,25,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143623,1,2,52,0.0,35,1.0,0,2,0,6,1.0,1.0,113677.8,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
146661,1,2,26,0.0,35,1.0,0,2,0,10,1.0,1.0,114214.13999999998,2,0,0,0,0,1,0,0,0,0,0,0,0,1.0
147560,1,2,25,0.0,35,1.0,1,2,0,10,1.0,0.0,62652.18000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
147622,1,2,23,0.0,35,1.0,0,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
147684,1,0,30,0.0,35,1.0,0,2,0,10,1.0,1.0,57467.01,2,0,0,0,0,1,0,0,0,0,0,0,0,1.0
147777,1,0,28,0.0,35,1.0,1,2,0,10,1.0,0.0,37790.13,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
147839,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,83347.38,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
147901,1,0,26,0.0,35,1.0,1,2,0,10,1.0,0.0,288045.75,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148025,1,0,29,0.0,35,1.0,1,2,0,10,1.0,0.0,90314.04,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
147467,1,0,22,0.0,35,1.0,0,2,0,10,1.0,1.0,190047.72,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
147436,1,0,26,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
146754,1,0,26,0.0,35,1.0,1,2,0,10,1.0,0.0,288045.75,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
146847,1,0,22,0.0,35,1.0,0,2,0,10,1.0,1.0,72153.45000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
146940,1,2,24,0.0,35,1.0,1,2,0,10,1.0,1.0,158673.75,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
147033,1,0,28,0.0,35,1.0,1,2,0,10,1.0,0.0,206377.65,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
147095,1,2,22,0.0,35,1.0,1,2,0,10,1.0,0.0,97781.07,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
147219,1,0,28,0.0,35,1.0,0,2,0,10,1.0,1.0,52596.48,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
147281,1,0,53,0.0,35,1.0,1,2,2,10,1.0,0.0,124098.36000000002,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
147343,1,2,36,0.0,35,1.0,0,2,0,10,1.0,1.0,34705.56,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143592,1,0,41,0.0,35,1.0,0,2,0,6,1.0,1.0,55626.15,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
143313,1,2,63,0.0,35,1.0,0,2,0,6,1.0,1.0,60949.95,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
141081,1,2,27,0.0,35,1.0,1,2,0,10,1.0,0.0,273215.04,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141143,1,0,50,0.0,35,1.0,1,2,0,10,1.0,0.0,159920.58000000002,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141205,1,2,30,0.0,35,1.0,1,2,0,10,1.0,0.0,73721.52,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141267,1,0,30,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,1,0,0,0,0,0,0,1,1.0
141329,1,2,24,0.0,35,1.0,1,2,0,10,1.0,0.0,142142.04,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141453,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,130348.77,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141515,1,2,37,0.0,35,1.0,0,2,2,10,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141019,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,42008.46,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140988,1,0,28,0.0,35,1.0,1,2,0,10,1.0,0.0,120028.74,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140275,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,86887.70999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140368,1,0,24,0.0,35,1.0,0,2,0,10,1.0,1.0,56125.47,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140430,1,2,26,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140523,1,0,26,0.0,35,1.0,1,2,0,10,1.0,0.0,73037.58,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140585,1,0,41,0.0,35,1.0,1,2,0,10,1.0,0.0,244825.74,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140678,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,71102.81999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140802,1,0,22,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140895,1,2,25,0.0,35,1.0,1,2,0,10,1.0,0.0,126677.63999999998,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141670,1,2,29,0.0,35,1.0,1,2,0,10,1.0,0.0,64079.16,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141732,1,2,32,0.0,35,1.0,1,2,0,10,1.0,0.0,103537.38,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142538,1,0,24,0.0,35,1.0,1,2,0,10,1.0,0.0,174294.51,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142600,1,2,24,0.0,35,1.0,0,2,0,10,1.0,1.0,65383.29,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142662,1,0,26,0.0,35,1.0,1,2,0,10,1.0,0.0,295490.55000000005,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142724,1,0,22,0.0,35,1.0,1,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142817,1,0,22,0.0,35,1.0,0,2,0,10,1.0,1.0,258983.52,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142910,1,0,22,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143096,1,2,30,0.0,35,1.0,1,2,0,6,1.0,1.0,114859.62,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0
142476,1,2,23,0.0,35,1.0,0,2,0,5,1.0,1.0,128971.59,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142383,1,2,22,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141763,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,42180.78,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141856,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,268130.31,2,0,0,0,0,1,0,0,0,0,0,0,0,0.0
141918,1,0,24,0.0,35,1.0,1,2,0,10,1.0,1.0,41802.54,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
141980,1,2,28,0.0,35,1.0,1,2,0,10,1.0,0.0,78389.22,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142011,1,0,30,0.0,35,1.0,1,2,0,10,1.0,0.0,64673.91,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142104,1,2,23,0.0,35,1.0,1,2,0,10,1.0,1.0,12579.9,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142166,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,145274.88,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142228,1,2,22,0.0,35,1.0,0,2,0,10,1.0,1.0,58348.62,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142042,1,0,24,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148118,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,99316.38,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152365,1,0,23,0.0,35,1.0,1,2,0,10,1.0,1.0,153395.63999999998,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152427,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,82252.44,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152489,1,0,26,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152582,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,571204.05,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152644,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,123463.44,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152706,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152830,4,1,-1,-1.0,-1,-1.0,2,1,1,13,-1.0,-1.0,-1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152892,1,0,24,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152923,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,93483.06,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152241,1,0,29,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
151652,1,0,26,0.0,35,1.0,1,2,0,10,1.0,0.0,38643.81,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
151714,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,19984.050000000007,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
151838,1,2,50,0.0,35,1.0,1,2,0,10,1.0,1.0,50816.81999999999,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
151900,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,94014.84,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
151993,1,0,27,0.0,10,1.0,1,2,0,10,1.0,0.0,86454.18000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152086,1,0,24,0.0,35,1.0,1,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152148,1,0,24,0.0,35,1.0,0,2,0,10,1.0,1.0,69289.83,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152272,1,2,25,0.0,35,1.0,0,2,0,10,1.0,1.0,98952.72,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152954,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,82560.42,2,0,0,0,0,1,0,0,0,1,0,0,0,0.0
153853,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,25099.44,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
153977,1,0,22,0.0,35,1.0,0,2,0,10,1.0,1.0,54552.75,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
154101,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,164367.90000000002,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
154194,1,0,23,0.0,35,1.0,1,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
154256,1,2,35,0.0,35,1.0,0,2,2,10,1.0,1.0,125643.03,1,0,0,0,0,1,0,0,0,0,0,1,1,1.0
154318,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,65503.05,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
154380,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,17779.89,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
154442,1,0,25,0.0,35,1.0,1,2,0,10,1.0,0.0,68374.56,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
152985,1,0,51,0.0,35,1.0,0,2,0,1,1.0,1.0,81316.29000000001,1,0,0,0,0,1,0,0,0,0,0,0,1,1.0
153667,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,74159.28,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
153140,1,2,27,0.0,35,1.0,1,2,0,10,1.0,0.0,102280.88999999998,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
153202,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
153264,1,0,23,0.0,35,1.0,0,2,0,10,1.0,0.0,106817.94,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
153357,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,35411.07,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
153419,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,166997.73,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
153481,1,0,22,0.0,35,1.0,0,2,0,10,1.0,1.0,152779.47,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
153574,1,0,22,0.0,35,1.0,1,2,0,10,1.0,0.0,70024.79999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
153698,1,0,25,0.0,35,1.0,1,2,0,10,1.0,0.0,82109.1,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
151435,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,23798.22,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148955,1,0,22,0.0,35,1.0,0,2,0,10,1.0,1.0,90190.44,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
149110,1,0,22,0.0,35,1.0,1,2,0,10,1.0,0.0,112736.01,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
149203,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,73999.47,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
149265,1,0,27,0.0,35,1.0,1,2,0,10,1.0,0.0,150028.23,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
149420,1,0,22,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
149575,1,0,25,0.0,35,1.0,0,2,0,10,1.0,1.0,80284.70999999999,2,0,0,0,0,1,0,0,0,0,0,0,0,0.0
149637,1,0,22,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
149730,1,0,27,0.0,35,1.0,1,2,0,10,1.0,0.0,52372.83,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
149761,1,0,24,0.0,35,1.0,1,2,0,10,1.0,0.0,57230.22,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148831,1,2,28,0.0,35,1.0,0,2,0,10,1.0,1.0,32523.54,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148273,1,0,29,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148335,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,154595.40000000002,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148397,4,1,-1,-1.0,-1,-1.0,2,1,1,13,-1.0,-1.0,-1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148490,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,104801.58,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148552,1,2,25,0.0,35,1.0,0,2,0,10,1.0,1.0,115183.92,2,0,0,0,0,0,0,0,0,0,0,0,0,1.0
148614,1,0,31,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148738,1,2,31,0.0,35,1.0,1,2,0,10,1.0,0.0,76866.18000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148862,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,35756.37,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
149885,1,0,23,0.0,35,1.0,1,2,0,10,1.0,1.0,142489.71,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
150846,1,2,22,0.0,35,1.0,1,2,0,10,1.0,1.0,94722.63,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
150939,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,97911.33,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
151001,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,238022.52,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
151094,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,116926.08,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
151156,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,135040.88999999998,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
151218,1,0,24,0.0,35,1.0,0,2,0,10,1.0,1.0,110405.1,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
151280,1,0,25,0.0,35,1.0,0,2,0,10,1.0,1.0,44410.83,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
151342,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,114293.63999999998,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
150784,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,98751.42,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
150567,1,0,55,0.0,35,1.0,1,2,0,10,1.0,0.0,276452.94,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
150009,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
150071,1,0,25,0.0,35,1.0,1,2,0,10,1.0,0.0,173662.29,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
150133,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,127038.69,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148149,1,0,22,0.0,35,1.0,1,2,0,10,1.0,0.0,131618.58000000002,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
150288,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
150381,1,0,5,0.0,35,1.0,0,2,0,6,1.0,1.0,186647.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
150474,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,106986.3,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
150536,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,222281.01,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140213,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,91520.73,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
166749,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,164721.87,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
183179,1,0,22,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
183272,1,2,32,0.0,35,1.0,0,2,2,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
183396,1,0,31,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
183489,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,77273.22,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
183551,1,0,22,0.0,35,1.0,0,2,0,10,1.0,1.0,33460.649999999994,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
183644,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,92965.32,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
183706,1,2,23,0.0,35,1.0,1,2,0,10,1.0,0.0,91814.85,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
183086,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
183055,1,0,26,0.0,35,1.0,1,2,0,10,1.0,0.0,23552.31,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
182280,1,0,22,0.0,35,1.0,1,2,0,10,1.0,0.0,75070.95000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
182373,1,0,23,0.0,35,1.0,1,2,0,4,1.0,1.0,121586.55,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
182466,1,0,22,0.0,35,1.0,0,2,0,10,1.0,1.0,111516.03,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
182559,1,0,25,0.0,35,1.0,1,2,0,10,1.0,0.0,112882.53,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
182652,1,2,24,0.0,35,1.0,1,2,0,10,1.0,0.0,133815.33000000002,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
182776,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,44701.08,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
182869,1,0,24,0.0,35,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
182931,1,2,23,0.0,35,1.0,1,2,0,10,1.0,1.0,49244.88,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
182218,1,2,22,0.0,35,1.0,1,2,0,10,1.0,0.0,67257.18000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
183861,1,0,22,0.0,35,1.0,0,2,0,10,1.0,1.0,75253.08,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
184698,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,84526.17,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
184760,1,2,29,0.0,35,1.0,0,2,0,10,1.0,1.0,103831.71,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
184822,1,0,26,0.0,35,1.0,1,2,0,10,1.0,0.0,89270.04000000002,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
184884,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,81371.54999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
184946,1,0,24,0.0,35,1.0,0,2,0,10,1.0,1.0,78807.06,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
185008,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,72897.18000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
185070,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,71927.1,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
184605,1,2,22,0.0,35,1.0,0,2,0,10,1.0,1.0,71034.63,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
184574,1,0,23,0.0,35,1.0,0,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
183923,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,71673.18000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
183985,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,90679.89,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
184078,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,68968.29000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
184140,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
184202,1,0,22,0.0,35,1.0,1,2,0,10,1.0,0.0,61149.24000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
184326,1,0,24,0.0,35,1.0,0,2,0,10,1.0,1.0,88972.74,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
184388,1,0,23,0.0,35,1.0,1,2,0,10,1.0,0.0,43293.3,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
184450,1,0,24,0.0,35,1.0,0,2,0,10,1.0,1.0,65629.04999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
185132,1,2,25,0.0,35,1.0,1,2,0,10,1.0,0.0,276452.94,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
182001,1,0,23,0.0,35,1.0,0,2,0,10,1.0,1.0,109575.63,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
180110,1,2,23,0.0,35,1.0,0,2,0,10,1.0,0.0,36780.9,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
180172,1,2,23,0.0,35,1.0,0,2,0,10,1.0,1.0,121751.67,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
