customer_id,use_direct_debit
67270,0.15304622743475915
67363,0.01897239404383227
67456,0.024050322639291587
67518,0.46228048721926207
67611,0.01861462703194313
67673,0.01861462703194313
67735,0.122103352615191
68386,0.015549797057975904
68479,0.020108863480638898
69347,0.01861462703194313
69409,0.020194744919989013
69471,0.01861462703194313
69533,0.020108863480638898
69595,0.024050322639291587
69657,0.01861462703194313
69750,0.01561651783070212
69254,0.01861462703194313
69161,0.015549797057975904
68510,0.015549797057975904
68572,0.5276192780146148
68634,0.015549797057975904
68696,0.46228048721926207
68758,0.020582244352777068
68851,0.024050322639291587
68913,0.015549797057975904
69068,0.46710674496696947
68789,0.5276192780146148
72788,0.015683520326782878
76477,0.01861462703194313
76570,0.4633618194678643
76632,0.05289289736087315
76694,0.020108863480638898
76787,0.01861462703194313
76880,0.020108863480638898
77004,0.14311651617187152
77066,0.015549797057975904
77128,0.5276192780146148
76291,0.14311651617187152
75764,0.5079625591770864
75857,0.041213677651801804
75919,0.020194744919989013
75981,0.024050322639291587
76074,0.15304622743475915
76167,0.46228048721926207
76229,0.020108863480638898
76322,0.46228048721926207
77159,0.46228048721926207
78089,0.024050322639291587
78151,0.4633618194678643
78244,0.01861462703194313
78306,0.015549797057975904
78399,0.4633618194678643
78461,0.035212242774383895
78523,0.01561651783070212
78585,0.024050322639291587
77190,0.020108863480638898
77934,0.03470443484999835
77407,0.04173237391001042
77469,0.020108863480638898
77562,0.579740581808624
77624,0.122103352615191
77686,0.020108863480638898
77779,0.024050322639291587
77841,0.01561651783070212
77965,0.020108863480638898
75578,0.01584961037569313
73687,0.020194744919989013
73749,0.23966053011618987
73842,0.01861462703194313
73904,0.01861462703194313
73966,0.0241526224501191
74028,0.015549797057975904
74090,0.015549797057975904
74183,0.46710674496696947
74214,0.015549797057975904
73408,0.024050322639291587
72943,0.311893074807651
73005,0.4633618194678643
73067,0.020108863480638898
73160,0.018694248596577867
73222,0.6608208282890768
73284,0.46228048721926207
73346,0.024050322639291587
73470,0.5276192780146148
74338,0.5728791675670523
75082,0.5079625591770864
75144,0.020108863480638898
75206,0.01861462703194313
75268,0.8951695877273296
75330,0.024050322639291587
75392,0.024050322639291587
75454,0.5287031729714278
75516,0.01584961037569313
75020,0.020108863480638898
74958,0.024050322639291587
74462,0.7532602665652461
74524,0.024050322639291587
74617,0.46228048721926207
72850,0.01561651783070212
74741,0.018694248596577867
74803,0.01561651783070212
74865,0.015549797057975904
74927,0.5079625591770864
39463,0.32802476027648475
140244,0.5079625591770864
207607,0.041213677651801804
207700,0.020108863480638898
207793,0.020108863480638898
207855,0.015549797057975904
207917,0.46228048721926207
208010,0.015549797057975904
208072,0.7869756546953112
207545,0.015549797057975904
207483,0.024050322639291587
206863,0.5276192780146148
206925,0.46228048721926207
207018,0.015549797057975904
207080,0.015549797057975904
207142,0.015549797057975904
207235,0.17830291857918174
207297,0.01861462703194313
207390,0.03455902500324656
206832,0.01861462703194313
208289,0.015549797057975904
209033,0.17830291857918174
209095,0.020494749478516164
209157,0.020108863480638898
209250,0.46228048721926207
209312,0.024050322639291587
209374,0.01897239404383227
209529,0.024050322639291587
208971,0.01861462703194313
208940,0.024050322639291587
208320,0.46228048721926207
208382,0.015549797057975904
208444,0.8690948244415344
208537,0.46228048721926207
208599,0.020108863480638898
208692,0.018854495237503727
208754,0.015549797057975904
208816,0.01861462703194313
209591,0.14551236969184275
206646,0.015549797057975904
204600,0.015549797057975904
204662,0.1130021582881901
204755,0.46228048721926207
204848,0.020108863480638898
204910,0.05289289736087315
204972,0.46228048721926207
205034,0.03455902500324656
204538,0.020108863480638898
204507,0.5276192780146148
203887,0.5276192780146148
203949,0.018694248596577867
204042,0.01861462703194313
204104,0.024050322639291587
204166,0.43325310650092275
204228,0.12303887768863495
204321,0.015549797057975904
204383,0.46228048721926207
206708,0.5276192780146148
205189,0.020108863480638898
206088,0.015549797057975904
206181,0.01561651783070212
206243,0.46228048721926207
206367,0.14311651617187152
206429,0.5276192780146148
206522,0.015549797057975904
206584,0.01861462703194313
206026,0.015549797057975904
205964,0.46228048721926207
205220,0.01861462703194313
205313,0.01861462703194313
205375,0.024050322639291587
205437,0.015549797057975904
205499,0.015549797057975904
205592,0.020108863480638898
205716,0.46228048721926207
205809,0.020108863480638898
209622,0.015549797057975904
209746,0.018694248596577867
213466,0.5276192780146148
213528,0.020194744919989013
213590,0.015750805696556843
213652,0.01861462703194313
213714,0.5276192780146148
213776,0.015549797057975904
213869,0.015549797057975904
213373,0.5297867973334528
213311,0.020280985552539973
212598,0.020108863480638898
212691,0.020108863480638898
212815,0.015549797057975904
212877,0.020108863480638898
212970,0.01861462703194313
213063,0.0241526224501191
213156,0.020108863480638898
213218,0.46228048721926207
212567,0.024050322639291587
214055,0.9666277546356695
214830,0.015549797057975904
214892,0.5079625591770864
214954,0.041213677651801804
215047,0.024050322639291587
215109,0.17830291857918174
215171,0.015549797057975904
215264,0.015549797057975904
214737,0.46228048721926207
214706,0.01561651783070212
214086,0.5728791675670523
214179,0.512810909397345
214303,0.01861462703194313
214365,0.018694248596577867
214427,0.01861462703194313
214489,0.01861462703194313
214551,0.024050322639291587
214613,0.5728791675670523
212536,0.020108863480638898
212474,0.015549797057975904
210583,0.015549797057975904
210645,0.024050322639291587
210707,0.015549797057975904
210769,0.01861462703194313
210893,0.015549797057975904
210955,0.01861462703194313
211017,0.018694248596577867
210490,0.015549797057975904
210428,0.5276192780146148
209777,0.020108863480638898
209870,0.5276192780146148
209932,0.31936553539437357
209994,0.122103352615191
210087,0.024050322639291587
210149,0.015549797057975904
210242,0.5079625591770864
210304,0.015549797057975904
211172,0.46228048721926207
211234,0.46228048721926207
211947,0.012221871938821783
212009,0.020494749478516164
212102,0.024050322639291587
212164,0.5276192780146148
212226,0.46228048721926207
212350,0.01861462703194313
212412,0.01861462703194313
211885,0.020194744919989013
211823,0.015549797057975904
211265,0.46228048721926207
211327,0.024050322639291587
211420,0.020108863480638898
211482,0.024050322639291587
211513,0.015549797057975904
211606,0.01561651783070212
211668,0.01561651783070212
211730,0.015549797057975904
211544,0.5276192780146148
203825,0.015549797057975904
194556,0.15361085845772046
194618,0.01861462703194313
194680,0.5276192780146148
194742,0.015549797057975904
194804,0.5079625591770864
194866,0.020194744919989013
194928,0.5728791675670523
195021,0.015549797057975904
195052,0.01861462703194313
194401,0.10493814332014224
193936,0.020108863480638898
193998,0.46228048721926207
194060,0.024050322639291587
194122,0.020108863480638898
194184,0.024050322639291587
194246,0.020108863480638898
194339,0.46228048721926207
194463,0.27457696836565854
195083,0.5276192780146148
195796,0.020108863480638898
195858,0.015549797057975904
195920,0.46228048721926207
195982,0.5079625591770864
196044,0.5728791675670523
196106,0.020108863480638898
196168,0.0241526224501191
196230,0.5079625591770864
195114,0.024050322639291587
195672,0.5728791675670523
195207,0.5728791675670523
195300,0.015549797057975904
195362,0.46228048721926207
195424,0.020108863480638898
195486,0.015549797057975904
195548,0.020108863480638898
195610,0.024050322639291587
195703,0.5728791675670523
193812,0.024050322639291587
192014,0.5276192780146148
192107,0.015549797057975904
192169,0.46228048721926207
192231,0.46228048721926207
192293,0.015549797057975904
192355,0.015549797057975904
192417,0.0203675868156253
192479,0.020108863480638898
192510,0.46228048721926207
191859,0.05289289736087315
191425,0.01861462703194313
191487,0.01861462703194313
191549,0.01584961037569313
191611,0.46228048721926207
191673,0.5287031729714278
191735,0.5728791675670523
191797,0.01897239404383227
191921,0.01861462703194313
192541,0.14311651617187152
193254,0.015549797057975904
193316,0.05289289736087315
193378,0.024050322639291587
193440,0.10493814332014224
193502,0.5276192780146148
193564,0.5276192780146148
193657,0.015549797057975904
193719,0.01584961037569313
192572,0.01861462703194313
193130,0.01861462703194313
192696,0.5728791675670523
192758,0.1478978632791543
192820,0.4633618194678643
192882,0.024050322639291587
192944,0.01861462703194313
193006,0.015549797057975904
193068,0.01905351619810901
193161,0.015549797057975904
196323,0.5276192780146148
200725,0.4129758502060993
200787,0.40844766807162886
200911,0.01861462703194313
201035,0.6127233479408682
201190,0.6261187732232841
201438,0.01861462703194313
201593,0.6281528562605136
201779,0.9409615515562401
201841,0.8595320695030589
200539,0.6717652247370705
199640,0.01861462703194313
199702,0.5079625591770864
199764,0.5276192780146148
200043,0.030362650712157765
200105,0.024050322639291587
200229,0.01528426495966996
200415,0.01861462703194313
200601,0.714791806974503
201872,0.46228048721926207
203112,0.024050322639291587
203174,0.1436507270330851
203267,0.46228048721926207
203329,0.122103352615191
203422,0.015549797057975904
203515,0.43325310650092275
203608,0.46228048721926207
203670,0.46228048721926207
201965,0.630220202818409
202895,0.3751231594159008
202151,0.010023562512395749
202275,0.6892807252832595
202337,0.714791806974503
202399,0.630220202818409
202523,0.01861462703194313
202585,0.5728791675670523
202740,0.013039610035299617
202957,0.9741134624317558
199423,0.01861462703194313
197160,0.01861462703194313
197222,0.015549797057975904
197284,0.6851101752243972
197346,0.46228048721926207
197408,0.020108863480638898
197470,0.01584961037569313
197563,0.018694248596577867
197687,0.015549797057975904
197718,0.46228048721926207
197036,0.01861462703194313
196478,0.5090495887393812
196540,0.01861462703194313
196602,0.015549797057975904
196695,0.32965001175234054
196757,0.020108863480638898
196819,0.01861462703194313
196943,0.46228048721926207
197067,0.024050322639291587
197780,0.5728791675670523
198741,0.46228048721926207
198958,0.46228048721926207
199020,0.020108863480638898
199113,0.5090495887393812
199175,0.024050322639291587
199237,0.5090495887393812
199299,0.024050322639291587
199361,0.015549797057975904
198617,0.015549797057975904
198555,0.5276192780146148
197935,0.024050322639291587
198059,0.10493814332014224
198152,0.015549797057975904
203794,0.01861462703194313
198338,0.024050322639291587
198400,0.05289289736087315
198462,0.5079625591770864
198524,0.5079625591770864
215357,0.5079625591770864
215419,0.5276192780146148
231043,0.46228048721926207
231105,0.024050322639291587
231167,0.024050322639291587
231229,0.5079625591770864
231322,0.5276192780146148
231384,0.01861462703194313
231446,0.024050322639291587
230950,0.46228048721926207
230919,0.020194744919989013
230330,0.5728791675670523
230392,0.020108863480638898
230454,0.2099209006393216
230516,0.01861462703194313
230578,0.01861462703194313
230640,0.024050322639291587
230702,0.020194744919989013
230764,0.5079625591770864
230299,0.01861462703194313
231632,0.015549797057975904
232407,0.14311651617187152
232500,0.024050322639291587
232593,0.015549797057975904
232655,0.46228048721926207
232717,0.7869756546953112
232810,0.5276192780146148
232903,0.015549797057975904
232345,0.5287031729714278
232314,0.024050322639291587
231663,0.020108863480638898
231725,0.46710674496696947
231818,0.112566941685591
231880,0.5276192780146148
231942,0.015549797057975904
232004,0.5276192780146148
232066,0.020108863480638898
232159,0.020108863480638898
232965,0.46228048721926207
230206,0.020108863480638898
228036,0.024050322639291587
228129,0.01861462703194313
228191,0.01861462703194313
228253,0.020108863480638898
228315,0.5728791675670523
228408,0.020280985552539973
228470,0.01861462703194313
227974,0.01561651783070212
227912,0.015549797057975904
227168,0.2863237892336868
227261,0.015549797057975904
227323,0.01861462703194313
227416,0.17830291857918174
227540,0.01024628061264135
227633,0.5324522177841153
227695,0.5728791675670523
227757,0.5276192780146148
230237,0.5276192780146148
228718,0.46228048721926207
229617,0.01561651783070212
229679,0.46228048721926207
229772,0.024050322639291587
229834,0.01861462703194313
229989,0.112566941685591
230051,0.14311651617187152
230113,0.015549797057975904
229462,0.5728791675670523
229431,0.5079625591770864
228749,0.024050322639291587
228842,0.5276192780146148
228935,0.5728791675670523
228997,0.024050322639291587
229059,0.015549797057975904
229183,0.46228048721926207
229276,0.46228048721926207
229338,0.10493814332014224
232996,0.01861462703194313
233058,0.01861462703194313
237181,0.46228048721926207
237274,0.46228048721926207
237336,0.020108863480638898
237398,0.01861462703194313
237460,0.024050322639291587
237522,0.015549797057975904
237615,0.5276192780146148
237119,0.020108863480638898
237088,0.01861462703194313
236437,0.024050322639291587
236499,0.024050322639291587
236592,0.01897239404383227
236654,0.15304622743475915
236778,0.05289289736087315
236840,0.5079625591770864
236902,0.122103352615191
236995,0.020108863480638898
236375,0.5276192780146148
237770,0.020108863480638898
238483,0.015549797057975904
238576,0.08894865657453428
238638,0.1478978632791543
238700,0.46228048721926207
238762,0.01861462703194313
238824,0.5276192780146148
238886,0.5276192780146148
238421,0.5276192780146148
238390,0.112566941685591
237801,0.5276192780146148
237863,0.01861462703194313
237925,0.5276192780146148
238018,0.018694248596577867
238080,0.015549797057975904
238142,0.46228048721926207
238204,0.01861462703194313
238266,0.020108863480638898
236344,0.01561651783070212
236189,0.46228048721926207
234050,0.122103352615191
234174,0.5728791675670523
234267,0.01861462703194313
234329,0.01584961037569313
234391,0.5276192780146148
234453,0.01861462703194313
234515,0.01861462703194313
233926,0.01861462703194313
233895,0.015549797057975904
233120,0.015549797057975904
233213,0.0241526224501191
233275,0.020108863480638898
233368,0.015549797057975904
233461,0.01861462703194313
233523,0.01861462703194313
233585,0.5276192780146148
233709,0.015549797057975904
234670,0.46228048721926207
234763,0.020108863480638898
235631,0.5324522177841153
235724,0.5276192780146148
235786,0.024050322639291587
235910,0.015549797057975904
235972,0.46228048721926207
236034,0.01861462703194313
236127,0.01861462703194313
235538,0.024050322639291587
235445,0.5287031729714278
234794,0.01861462703194313
234887,0.122103352615191
234949,0.020108863480638898
235042,0.015549797057975904
235073,0.015549797057975904
235197,0.018694248596577867
235259,0.10493814332014224
235321,0.46228048721926207
235135,0.752451004204246
227075,0.46228048721926207
218798,0.5276192780146148
218860,0.5276192780146148
218953,0.020108863480638898
219046,0.05289289736087315
219108,0.01561651783070212
219170,0.015549797057975904
219294,0.01861462703194313
219356,0.01861462703194313
219387,0.01861462703194313
218612,0.020108863480638898
218147,0.024050322639291587
218240,0.020108863480638898
218302,0.020108863480638898
218364,0.024614158327053645
218426,0.015549797057975904
218488,0.01861462703194313
218550,0.01861462703194313
218643,0.015549797057975904
219418,0.01861462703194313
220317,0.020108863480638898
220379,0.015549797057975904
220441,0.01861462703194313
220534,0.020108863480638898
220627,0.024050322639291587
220751,0.024050322639291587
220813,0.015549797057975904
220875,0.015549797057975904
219449,0.13218606366892177
220162,0.020108863480638898
219604,0.01861462703194313
219697,0.46228048721926207
219790,0.46228048721926207
219883,0.020108863480638898
219945,0.015549797057975904
220007,0.020108863480638898
220100,0.46228048721926207
220193,0.5079625591770864
218023,0.46228048721926207
216101,0.04443984254462516
216163,0.46228048721926207
216225,0.024050322639291587
216318,0.08930174698355657
216380,0.15304622743475915
216442,0.05289289736087315
216504,0.01861462703194313
216566,0.17830291857918174
216597,0.041213677651801804
215946,0.958743185061726
215481,0.46228048721926207
215574,0.5428305774809341
215636,0.01861462703194313
215698,0.020108863480638898
215760,0.5079625591770864
215822,0.5079625591770864
215884,0.020108863480638898
215977,0.5728791675670523
216659,0.01861462703194313
217465,0.020108863480638898
217527,0.015549797057975904
217589,0.46228048721926207
217682,0.020108863480638898
217744,0.5776197462858854
217806,0.5728791675670523
217868,0.5276192780146148
217961,0.020108863480638898
217403,0.5728791675670523
217341,0.020194744919989013
216752,0.015549797057975904
216814,0.01861462703194313
216907,0.0241526224501191
220937,0.015549797057975904
217093,0.015549797057975904
217155,0.49375663433131245
217217,0.015549797057975904
217310,0.04527106510618183
191332,0.46228048721926207
221092,0.01861462703194313
225091,0.7168133324331847
225153,0.01584961037569313
225215,0.46228048721926207
225339,0.01861462703194313
225401,0.024050322639291587
225494,0.015549797057975904
225556,0.015549797057975904
224998,0.5276192780146148
224967,0.015549797057975904
224285,0.14311651617187152
224347,0.015549797057975904
224409,0.015549797057975904
224471,0.020108863480638898
224533,0.5276192780146148
224595,0.46228048721926207
224657,0.5276192780146148
224781,0.17830291857918174
224254,0.5728791675670523
225711,0.46228048721926207
226548,0.46228048721926207
226641,0.01561651783070212
226703,0.015549797057975904
226796,0.015549797057975904
226858,0.024050322639291587
226920,0.01584961037569313
226982,0.020108863480638898
226455,0.15361085845772046
226393,0.01561651783070212
225773,0.15304622743475915
225835,0.46710674496696947
225928,0.01861462703194313
225990,0.01861462703194313
226052,0.020108863480638898
226114,0.3956052384781304
226176,0.5276192780146148
226269,0.01861462703194313
224223,0.01861462703194313
224161,0.01861462703194313
221960,0.015549797057975904
222022,0.15304622743475915
222084,0.5079625591770864
222239,0.15304622743475915
222363,0.14311651617187152
222456,0.5276192780146148
222518,0.01561651783070212
221898,0.024050322639291587
221867,0.5276192780146148
221123,0.4633618194678643
221216,0.024050322639291587
221278,0.5776197462858854
221340,0.01561651783070212
221433,0.01861462703194313
221557,0.122103352615191
221619,0.01861462703194313
221712,0.05289289736087315
222735,0.015549797057975904
222797,0.01861462703194313
223603,0.01861462703194313
223665,0.015549797057975904
223758,0.46228048721926207
223851,0.015549797057975904
223944,0.5728791675670523
224037,0.015549797057975904
224099,0.4633618194678643
223510,0.46228048721926207
223448,0.46228048721926207
222828,0.024050322639291587
222890,0.015549797057975904
222983,0.5276192780146148
223045,0.752451004204246
223076,0.01861462703194313
223169,0.015549797057975904
223231,0.46228048721926207
223355,0.020108863480638898
223107,0.122103352615191
191239,0.46228048721926207
158472,0.015549797057975904
158534,0.46228048721926207
158596,0.122103352615191
158658,0.015549797057975904
158720,0.7863154918536256
158875,0.7869756546953112
158937,0.5276192780146148
158999,0.122103352615191
159030,0.5287031729714278
158348,0.024050322639291587
157759,0.03455902500324656
157852,0.15304622743475915
157945,0.8303271654127148
158007,0.015549797057975904
158100,0.46228048721926207
158193,0.015549797057975904
158286,0.015549797057975904
158379,0.5079625591770864
159092,0.024050322639291587
160053,0.01561651783070212
160146,0.15304622743475915
160208,0.015549797057975904
160270,0.5079625591770864
160332,0.46228048721926207
160394,0.5728791675670523
160487,0.020494749478516164
160549,0.5276192780146148
159185,0.15304622743475915
159898,0.024050322639291587
159309,0.015549797057975904
159371,0.5276192780146148
159433,0.015549797057975904
159495,0.5728791675670523
159557,0.46228048721926207
159650,0.05059110679768986
159774,0.46228048721926207
159929,0.1478978632791543
157666,0.015549797057975904
155527,0.5276192780146148
155589,0.11800759585029058
155682,0.01584961037569313
155744,0.015549797057975904
155837,0.01861462703194313
155899,0.020194744919989013
155961,0.46228048721926207
156085,0.4633618194678643
156116,0.01561651783070212
155341,0.024050322639291587
154721,0.020108863480638898
154845,0.5276192780146148
154907,0.01861462703194313
154969,0.024050322639291587
155031,0.015549797057975904
155124,0.015549797057975904
155279,0.122103352615191
155372,0.018694248596577867
156147,0.020108863480638898
157077,0.46228048721926207
157139,0.024050322639291587
157201,0.15304622743475915
157294,0.01561651783070212
157356,0.46228048721926207
157418,0.01561651783070212
157480,0.5090495887393812
157573,0.46228048721926207
156178,0.122103352615191
156922,0.5287031729714278
156333,0.018694248596577867
156395,0.024050322639291587
156488,0.4633618194678643
156612,0.015549797057975904
156705,0.020108863480638898
156798,0.14311651617187152
156860,0.01861462703194313
156953,0.01861462703194313
160673,0.01561651783070212
164424,0.23966053011618987
164486,0.122103352615191
164548,0.0545107159809501
164672,0.5276192780146148
164765,0.5276192780146148
164827,0.020108863480638898
164920,0.5739430721642681
165044,0.01861462703194313
165075,0.122103352615191
164300,0.122103352615191
163773,0.020108863480638898
163866,0.020108863480638898
163928,0.01861462703194313
163990,0.122103352615191
164052,0.17830291857918174
164114,0.015549797057975904
164207,0.14311651617187152
164331,0.10493814332014224
165106,0.01861462703194313
165943,0.015549797057975904
166005,0.015549797057975904
166098,0.122103352615191
166191,0.02941708776095896
166315,0.06474958240906929
166377,0.46228048721926207
166532,0.015549797057975904
166594,0.14311651617187152
165137,0.5079625591770864
165788,0.01861462703194313
165230,0.112566941685591
165292,0.01861462703194313
165354,0.816049608396658
165447,0.122103352615191
165540,0.01584961037569313
165602,0.122103352615191
165695,0.01861462703194313
165819,0.46228048721926207
163649,0.020108863480638898
161510,0.15361085845772046
161572,0.01861462703194313
161665,0.5276192780146148
161727,0.015549797057975904
161789,0.015549797057975904
161882,0.46228048721926207
161975,0.020108863480638898
162037,0.015549797057975904
162068,0.015549797057975904
161324,0.46228048721926207
160797,0.3603902175263684
160859,0.01861462703194313
160952,0.020108863480638898
161045,0.5276192780146148
161107,0.015549797057975904
161200,0.020108863480638898
161262,0.015549797057975904
161417,0.5079625591770864
162223,0.122103352615191
163091,0.01861462703194313
163153,0.020108863480638898
163215,0.46228048721926207
163277,0.14311651617187152
163339,0.5276192780146148
163401,0.020108863480638898
163494,0.01861462703194313
163556,0.015549797057975904
163029,0.5079625591770864
162967,0.020108863480638898
162347,0.46228048721926207
162409,0.015549797057975904
162471,0.024050322639291587
154628,0.015549797057975904
162595,0.5276192780146148
162688,0.5276192780146148
162812,0.015549797057975904
162936,0.015549797057975904
154566,0.024050322639291587
154473,0.020194744919989013
145483,0.6261187732232841
145731,0.5674382067739782
145886,0.7863835088403279
146010,0.3895692749588851
146165,0.6070724553810614
146289,0.6674729944340633
146444,0.5079625591770864
145328,0.3895692749588851
145297,0.5637398432179856
143716,0.9150353968592605
143840,0.630220202818409
143933,0.6717652247370705
144026,0.17356098142963575
144150,0.9461779982076893
144305,0.7192961780353263
144367,0.2603521736900439
144987,0.01861462703194313
143623,0.7231968861183395
146661,0.9301790103202878
147560,0.024050322639291587
147622,0.112566941685591
147684,0.9111442890046388
147777,0.01861462703194313
147839,0.5276192780146148
147901,0.018694248596577867
148025,0.01861462703194313
147467,0.4633618194678643
147436,0.5079625591770864
146754,0.018694248596577867
146847,0.46228048721926207
146940,0.17894104219893003
147033,0.018694248596577867
147095,0.020108863480638898
147219,0.5079625591770864
147281,0.041987208083765465
147343,0.5324522177841153
143592,0.3552886608915047
143313,0.6347301440294185
141081,0.0241526224501191
141143,0.01905351619810901
141205,0.024050322639291587
141267,0.9884110079482915
141329,0.024050322639291587
141453,0.020108863480638898
141515,0.7207351472328305
141019,0.020108863480638898
140988,0.01861462703194313
140275,0.5276192780146148
140368,0.5079625591770864
140430,0.024050322639291587
140523,0.01861462703194313
140585,0.015917596781318898
140678,0.46228048721926207
140802,0.015549797057975904
140895,0.024050322639291587
141670,0.024050322639291587
141732,0.024050322639291587
142538,0.018694248596577867
142600,0.5728791675670523
142662,0.018694248596577867
142724,0.122103352615191
142817,0.4633618194678643
142910,0.015549797057975904
143096,0.29372398527811716
142476,0.680909561123713
142383,0.020108863480638898
141763,0.020108863480638898
141856,0.8281959461675585
141918,0.14311651617187152
141980,0.024050322639291587
142011,0.01861462703194313
142104,0.15304622743475915
142166,0.46228048721926207
142228,0.5276192780146148
142042,0.01861462703194313
148118,0.5276192780146148
152365,0.122103352615191
152427,0.5276192780146148
152489,0.01861462703194313
152582,0.530870140956414
152644,0.015549797057975904
152706,0.015549797057975904
152830,0.4884952023915922
152892,0.5079625591770864
152923,0.5276192780146148
152241,0.01861462703194313
151652,0.01861462703194313
151714,0.015549797057975904
151838,0.18116327721953152
151900,0.46228048721926207
151993,0.024477068001699336
152086,0.14311651617187152
152148,0.5079625591770864
152272,0.5728791675670523
152954,0.7899046128696856
153853,0.46228048721926207
153977,0.46228048721926207
154101,0.01561651783070212
154194,0.122103352615191
154256,0.9960460342664771
154318,0.020108863480638898
154380,0.5276192780146148
154442,0.01861462703194313
152985,0.9925561586809355
153667,0.46228048721926207
153140,0.024050322639291587
153202,0.46228048721926207
153264,0.08894865657453428
153357,0.5276192780146148
153419,0.4633618194678643
153481,0.46228048721926207
153574,0.015549797057975904
153698,0.01861462703194313
151435,0.46228048721926207
148955,0.46228048721926207
149110,0.015549797057975904
149203,0.015549797057975904
149265,0.01861462703194313
149420,0.46228048721926207
149575,0.816049608396658
149637,0.46228048721926207
149730,0.01861462703194313
149761,0.01861462703194313
148831,0.5728791675670523
148273,0.01861462703194313
148335,0.020194744919989013
148397,0.4884952023915922
148490,0.020108863480638898
148552,0.5656703081770997
148614,0.5079625591770864
148738,0.024050322639291587
148862,0.020108863480638898
149885,0.122103352615191
150846,0.15304622743475915
150939,0.015549797057975904
151001,0.01561651783070212
151094,0.46228048721926207
151156,0.015549797057975904
151218,0.5079625591770864
151280,0.5079625591770864
151342,0.020108863480638898
150784,0.020108863480638898
150567,0.01905351619810901
150009,0.015549797057975904
150071,0.018694248596577867
150133,0.015549797057975904
148149,0.015549797057975904
150288,0.020108863480638898
150381,0.37043627562068915
150474,0.020108863480638898
150536,0.5287031729714278
140213,0.5276192780146148
166749,0.4633618194678643
183179,0.46228048721926207
183272,0.752451004204246
183396,0.5079625591770864
183489,0.015549797057975904
183551,0.46228048721926207
183644,0.015549797057975904
183706,0.020108863480638898
183086,0.46228048721926207
183055,0.01861462703194313
182280,0.015549797057975904
182373,0.3367233377332058
182466,0.46228048721926207
182559,0.01861462703194313
182652,0.024050322639291587
182776,0.015549797057975904
182869,0.01861462703194313
182931,0.15304622743475915
182218,0.020108863480638898
183861,0.46228048721926207
184698,0.015549797057975904
184760,0.5728791675670523
184822,0.01861462703194313
184884,0.5276192780146148
184946,0.5079625591770864
185008,0.5276192780146148
185070,0.015549797057975904
184605,0.5276192780146148
184574,0.08894865657453428
183923,0.015549797057975904
183985,0.015549797057975904
184078,0.5276192780146148
184140,0.46228048721926207
184202,0.015549797057975904
184326,0.5079625591770864
184388,0.015549797057975904
184450,0.5079625591770864
185132,0.0241526224501191
182001,0.46228048721926207
180110,0.112566941685591
180172,0.5276192780146148
180234,0.5079625591770864
180296,0.46228048721926207
180389,0.015549797057975904
180451,0.14311651617187152
180513,0.17830291857918174
180048,0.01861462703194313
180017,0.01897239404383227
179459,0.024050322639291587
179521,0.5123506409846121
179583,0.01861462703194313
179645,0.020108863480638898
179707,0.5728791675670523
179769,0.46228048721926207
179831,0.46228048721926207
179893,0.015549797057975904
182063,0.015549797057975904
180699,0.5276192780146148
181505,0.020108863480638898
181567,0.122103352615191
181629,0.5079625591770864
181691,0.03455902500324656
181784,0.5739430721642681
181877,0.5090495887393812
181939,0.46228048721926207
181443,0.015549797057975904
181412,0.5324522177841153
180730,0.87799276669613
180823,0.024050322639291587
180885,0.46228048721926207
180947,0.015549797057975904
181040,0.015549797057975904
181164,0.024050322639291587
181226,0.024050322639291587
181319,0.01561651783070212
185225,0.024050322639291587
185287,0.015549797057975904
189193,0.46228048721926207
189286,0.5728791675670523
189379,0.5079625591770864
189472,0.01584961037569313
189534,0.015549797057975904
189596,0.46228048721926207
189658,0.290535104820329
189100,0.015549797057975904
189069,0.024050322639291587
188387,0.5728791675670523
188480,0.015549797057975904
188573,0.024050322639291587
188635,0.5079625591770864
188728,0.020108863480638898
188821,0.46228048721926207
188914,0.015549797057975904
188976,0.8521499560058369
188325,0.46228048721926207
189813,0.015549797057975904
190712,0.15304622743475915
190805,0.015549797057975904
190867,0.015549797057975904
190929,0.024050322639291587
190991,0.0241526224501191
191053,0.46228048721926207
191115,0.1478978632791543
190619,0.06593447515634861
190588,0.46228048721926207
189844,0.015549797057975904
189906,0.024050322639291587
189968,0.6717652247370705
190061,0.01861462703194313
190154,0.015549797057975904
190278,0.112566941685591
190340,0.01861462703194313
190433,0.46228048721926207
188294,0.024050322639291587
188201,0.122103352615191
186093,0.5728791675670523
186155,0.5079625591770864
186248,0.10493814332014224
186341,0.01861462703194313
186434,0.024050322639291587
186496,0.020494749478516164
186589,0.01861462703194313
186031,0.46228048721926207
186000,0.01861462703194313
185318,0.01861462703194313
185380,0.024050322639291587
185504,0.5276192780146148
185597,0.46228048721926207
185659,0.46228048721926207
185721,0.015549797057975904
185814,0.01861462703194313
185876,0.5276192780146148
186713,0.5079625591770864
186775,0.024050322639291587
187674,0.5079625591770864
187736,0.024050322639291587
187860,0.01861462703194313
187922,0.015549797057975904
188015,0.01861462703194313
188077,0.01861462703194313
188139,0.015549797057975904
187550,0.015549797057975904
187488,0.015549797057975904
186806,0.015549797057975904
186868,0.024050322639291587
186961,0.5728791675670523
187023,0.015549797057975904
187054,0.13218606366892177
187147,0.020108863480638898
