ID,Цена
350256,3918601.684625557
350257,12932.898412945338
350258,6882586.751026741
350259,2574400.228392857
350260,1157644.4507246383
350261,2371837.233660658
350262,13790.238540112316
350263,1524632.8700952383
350264,5510.437627148353
350265,8496.169077003438
350266,1933271.1769710062
350267,3438727.3187732897
350268,18453.104698569612
350269,3618000.155457057
350270,1386300.934324823
350271,2608666.593142857
350272,1484531.0115154213
350273,11546.429755622576
350274,36462.919540313196
350275,1225389.32844804
350276,2480412.6311266352
350277,20198.82932798526
350278,25208.318329488036
350279,1846011.4291855104
350280,11700.28098145611
350281,3708697.8008658015
350282,1808167.5043005971
350283,9473562.756
350284,2148118.4491962628
350285,14244.14092694178
350286,1173345.992
350287,1725868.4450268815
350288,3318449.9173780093
350289,13442.593294553515
350290,14029.351004169852
350291,650652.996184154
350292,845299.898
350293,2776490.804890928
350294,2426449.648388949
350295,6493469.064417849
350296,15719.85051448122
350297,9812.27783617994
350298,2784957.9759457633
350299,16613.096290291698
350300,5974544.145246303
350301,27762.715290054697
350302,4396280.700690584
350303,11089.778142336923
350304,1018810.2600173806
350305,33315.999481299055
350306,2984814.7550758137
350307,2295149.8570287772
350308,16364.545197294172
350309,762035.5713762912
350310,5619695.0797385
350311,8591.474575505641
350312,3377984.7952975626
350313,17494.868774375253
350314,3236794.510270775
350315,6420905.28267134
350316,17466.160648962148
350317,3018750.7369578304
350318,15295.44767808431
350319,3653988.5323706632
350320,2384780.1548004686
350321,5935440.546
350322,1047460.9371463787
350323,3117589.4334655316
350324,19504.70020256417
350325,2569907.0454117255
350326,5584.974029342845
350327,2617673.0945435404
350328,48773.64602064614
350329,2797074.266098321
350330,2759113.633312516
350331,13987.510385076523
350332,11659.8288309285
350333,7064.857112097623
350334,3740496.3571840758
350335,14323.995309080476
350336,1638941.1538098552
350337,1695372.7065278492
350338,13924.552538184484
350339,2242358.505495261
350340,2319978.3802870126
350341,9318.090782954141
350342,2682218.828703828
350343,9768.60794468429
350344,2772026.0923567754
350345,3012914.2974955435
350346,24234.663416281226
350347,13999.621168249487
350348,6513909.516940377
350349,1206403.390381119
350350,1666443.7144300146
350351,3231511.4436654453
350352,1780012.6271825267
350353,1637932.6728944127
350354,1245970.1821230405
350355,3251327.760674834
350356,3352281.3147346135
350357,7322377.242015974
350358,2670981.026752924
350359,4829297.714034581
350360,16125.42069047619
350361,1289585.2767429594
350362,2614950.7884299015
350363,15207.428842768812
350364,3556146.3561413614
350365,1712426.5121333937
350366,9821.3381175449
350367,2626658.1368845003
350368,1982400.3964070468
350369,5762594.331494444
350370,2447896.104195431
350371,23451.201126216565
350372,2069671.2062778098
350373,1974498.1694736844
350374,20752.47047406343
350375,4808880.028274768
350376,16174.420325649471
350377,17443.85846315674
350378,863924.6089317093
350379,3004200.2519187946
350380,21095.782713401444
350381,2494956.597280951
350382,3484861.7992087225
350383,2694146.057286394
350384,3045060.0560901654
350385,4727051.84243184
350386,2973989.044492839
350387,3298643.7086580032
350388,5417545.887968832
350389,9155.574226050903
350390,5455638.260788963
350391,11024.096336889697
350392,1953221.7337426902
350393,2527071.5559213725
350394,4043618.174025659
350395,1137361.549090909
350396,5124549.302425774
350397,3878201.282148601
350398,14083077.112047618
350399,8128473.568983044
350400,2418349.9879424684
350401,5721624.593300669
350402,1515578.8268831167
350403,713379.99
350404,1854829.6138957955
350405,3692614.1675543757
350406,11594.381703922085
350407,13283.395461747255
350408,1329810.3136137347
350409,2295408.489306843
350410,6552634.645956155
350411,1685031.7247109395
350412,1435905.8633027892
350413,18818.8802889342
350414,7003.92125
350415,1681105.3834963623
350416,8222.858123929263
350417,17424.285326251982
350418,4127153.935934442
350419,6002597.493253141
350420,9752.832157502904
350421,1437306.6240215483
350422,2087606.9786070073
350423,3705701.666666667
350424,12059.756865421457
350425,13056.246116271155
350426,22639.64603242295
350427,1429086.150771979
350428,3461345.506337888
350429,58477.200833999326
350430,7276314.393574056
350431,14971.99433068632
350432,4389010.069755416
350433,1508778.8521274156
350434,3354929.5466285506
350435,2396749.228842439
350436,1240761.7535757576
350437,2103574.2475242694
350438,2960424.4749584934
350439,4424198.876532187
350440,1285473.5538824515
350441,12579.065658197947
350442,1273108.6666666667
350443,11280.142146012335
350444,10180.223579226556
350445,3267687.1998450933
350446,2153464.6308380594
350447,2453883.300486264
350448,11994.888015935609
350449,8397.18908601321
350450,15120.070267625433
350451,2951867.161009308
350452,1809834.0494504683
350453,11143.506742625927
350454,3980307.131757257
350455,2509177.7918188903
350456,2217204.1398406783
350457,1982212.0873313867
350458,1233457.3095238097
350459,2148230.6847295677
350460,3148423.9545133137
350461,4653631.956
350462,18554.302158756705
350463,7110.534214285714
350464,22896.939983498756
350465,3346256.6666666665
350466,15364.523841247968
350467,1764746.8660328595
350468,2386673.9113333332
350469,13278.70903943466
350470,12425.49038366329
350471,15081.748374903778
350472,2743472.026813057
350473,15870.356766353934
350474,2249790.4835182866
350475,2802473.0411027563
350476,15647.457437022731
350477,8984.230003937144
350478,19035.777069168405
350479,1818717.139122462
350480,3878336.865042171
350481,25032.342135119354
350482,5379509.686960651
350483,9710.531575884703
350484,7123234.59
350485,805122.5384615384
350486,1184737.0837278827
350487,8982.516672682508
350488,3526275.106724215
350489,1509799.743848825
350490,21999.63802605613
350491,1817711.4298263618
350492,3890610.3517083223
350493,17593.958815352464
350494,5778485.551998745
350495,2582846.34461419
350496,4897238.30246199
350497,1254063.5604395603
350498,2479581.3386473735
350499,10123.801266221666
350500,900208.9999999999
350501,1836730.6811672172
350502,1561624.0645471825
350503,17310.126867449937
350504,2609755.649762068
350505,13454.447997855983
350506,2760238.8873809525
350507,1131501.029498279
350508,19923.822151419747
350509,3685146.247115004
350510,5290337.836083131
350511,4718055.544331629
350512,3719773.8813645076
350513,2536722.6019909424
350514,9935.272658233673
350515,5897302.933118605
350516,2720889.5558115207
350517,2200042.7029980696
350518,4218341.084035767
350519,17800.248196945955
350520,2027569.982459027
350521,3404567.7672787695
350522,12167.112891766748
350523,21095.076409958012
350524,3935892.81031352
350525,13520.52281118498
350526,12434.974638949336
350527,36618.328744867475
350528,2008948.9508005518
350529,2742612.5630787457
350530,16096.481676166855
350531,3934086.726666667
350532,1617599.6958737087
350533,16874.44810160073
350534,12590.132746099936
350535,15611.307046366299
350536,2238716.2107374473
350537,1631405.0355882458
350538,898700.6083592948
350539,2438775.481903365
350540,11385.947858658823
350541,34702.624450541814
350542,1243851.8498809633
350543,53324.02491811809
350544,1477263.1242365458
350545,4086431.7435879847
350546,5577354.697188569
350547,3153143.198058867
350548,8497990.0
350549,23948.39339641518
350550,2112758.672366116
350551,4149862.470558359
350552,2515940.221317642
350553,15453.529499524459
350554,1279281.7919115305
350555,521371.9630818327
350556,1784014.0301587302
350557,3307487.8121926836
350558,33581.47176683687
350559,2525789.1277831723
350560,27209.363720816447
350561,19866.383546121422
350562,1692238.2
350563,3170766.402104842
350564,2836492.744980359
350565,9531.353072044181
350566,1333990.1701936827
350567,584973.988
350568,75534.01140925782
350569,3938068.366204534
350570,12103.226962278011
350571,14573.895097482358
350572,3652615.9376327377
350573,2069707.4905417843
350574,4529722.793878144
350575,11665.410935513986
350576,4202375.292641474
350577,2924375.1570856445
350578,1455073.5085821785
350579,1013751.9333333332
350580,57515.53291684134
350581,43933.131460373625
350582,4725470.5922353845
350583,3049335.874540998
350584,2851843.676200368
350585,29822.19685719088
350586,3757680.230881836
350587,920765.3333333334
350588,3565623.225202924
350589,9203.313069130763
350590,11301.589024683046
350591,14128.102030948985
350592,44141.9625
350593,53460.06908333333
350594,2647068.546153846
350595,15626.799123612633
350596,11382.298540388112
350597,3536678.222402262
350598,2995012.409555556
350599,2428754.841662433
350600,3545493.502116488
350601,2922121.5353484643
350602,4446457.801404409
350603,3724022.5816117194
350604,6523.025703965676
350605,1833878.974
350606,2593820.9841203936
350607,4619134.083333334
350608,12224.433038231158
350609,12876.605933531513
350610,9252.172434494076
350611,2891538.6940479632
350612,1963674.18
350613,1022889.8769836816
350614,1038327.442
350615,94026.09
350616,8908294.240424242
350617,15290.192306171175
350618,11617.799342406412
350619,1886489.3348714297
350620,25305.866462728434
350621,4291910.714172099
350622,2460646.225598593
350623,1346336.7785621341
350624,1754656.8256378267
350625,3678800.045743146
350626,1014102.4998926421
350627,1628447.7560920778
350628,3326805.6480714288
350629,25072.836353800434
350630,2816330.401758967
350631,1203920.0309533624
350632,2323253.363799098
350633,3169857.4322614884
350634,2012037.9057963726
350635,431500.0
350636,17201.864286722954
350637,4050554.03382492
350638,12146.602484631076
350639,1781059.7746622763
350640,3197958.5941125546
350641,17879.343156744642
350642,16383.792579365083
350643,3965175.592931149
350644,10580.171810506454
350645,9521.84804648257
350646,3149304.0172437574
350647,1710778.1118841544
350648,5542552.568666667
350649,21281.66467356183
350650,5001587.995360472
350651,5500508.512291452
350652,4822255.4221289065
350653,1089124.2642522973
350654,12217.612985187845
350655,4094195.2644444443
350656,21596.403151442406
350657,2806370.2445765575
350658,2389384.596958334
350659,15266.772829518879
350660,10389.04286543849
350661,18442.33292097791
350662,2047262.650973088
350663,2297730.780070331
350664,3382495.0999353584
350665,2787583.3070380324
350666,1927170.2588316163
350667,3759162.108598796
350668,15956.828714643781
350669,2045063.088578052
350670,12692.027835615694
350671,9103.131167292115
350672,12101779.157999998
350673,4751077.12113796
350674,6930458.796256522
350675,7971762.764607917
350676,1546162.9057109558
350677,1548691.0822614327
350678,5985538.135081082
350679,3001909.234650282
350680,4872366.681172041
350681,3261823.415493051
350682,8296.805954741936
350683,12910.769686739108
350684,80164.66637179488
350685,6168858.404656722
350686,2729569.098191068
350687,15863.849874938382
350688,842987.7777777778
350689,4251604.617419932
350690,11733.478634708621
350691,47057.81160981664
350692,13832.690201481259
350693,15215348.40952381
350694,3006829.3606459205
350695,15922.794146819111
350696,2447528.017312324
350697,3442872.981939592
350698,12517.449136017998
350699,4261641.594137224
350700,5801308.083181158
350701,3711841.761443687
350702,17990.527324057355
350703,22678.102192016337
350704,2459613.6611556243
350705,20125.000230620484
350706,2948164.2972932397
350707,21368.25144180133
350708,16047.529596126637
350709,2952821.3366582026
350710,12635.106619271952
350711,16979.780639345227
350712,1524140.3347717735
350713,2789328.195027085
350714,8270.282752070603
350715,6283444.5725163445
350716,947253.2753700712
350717,3280269.0923486943
350718,2414887.5631131325
350719,3757409.7306494745
350720,27347.22164959233
350721,1963224.0
350722,5320571.251218009
350723,9710.03860183204
350724,4672192.945313972
350725,3279744.920092325
350726,3183713.0997002996
350727,2569738.676030676
350728,1845143.7578750155
350729,13266060.094857143
350730,1976637.422301032
350731,2288541.5096799363
350732,1314256.3299751747
350733,443390.716983165
350734,5318204.883085815
350735,3239039.407368165
350736,11668.567418480556
350737,3801902.7578044985
350738,2145020.4032241427
350739,2578534.7070303764
350740,6608.50563839509
350741,1239604.122100122
350742,3429902.8251492614
350743,2673204.4543155422
350744,22773.211082844904
350745,866791.4760476191
350746,1222409.5705139989
350747,1462025.4813305268
350748,15085.612443056545
350749,4274661.0
350750,1404528.2378031597
350751,2295369.754329005
350752,32805.98653030303
350753,9730.581041820948
350754,11734584.4016
350755,12179.653372857207
350756,1681978.8220446962
350757,8399.462260479933
350758,1360132.0
350759,26921.677159763847
350760,1872043.9224201317
350761,1705617.2855436227
350762,14412.101091167191
350763,3090522.2010780065
350764,9305.540017124322
350765,9334.391056179411
350766,2188032.279044093
350767,1529865.0501674467
350768,20429.22267564016
350769,15551.826846457372
350770,17964.611386703473
350771,7774313.763333333
350772,3497066.3295358396
350773,4708678.214713885
350774,2829257.1026370726
350775,1035270.009920635
350776,3922710.699094586
350777,2617583.2815336934
350778,2835020.4758461537
350779,1835043.6384288464
350780,776259.2474127803
350781,12636.055052968444
350782,1033639.4308084357
350783,1311310.4324621214
350784,14151.380285558436
350785,5266486.726400422
350786,2690208.789151515
350787,4676097.431899625
350788,1480695.409753645
350789,15322.763411729895
350790,3708736.5925962226
350791,1686389.9126984125
350792,3246640.4653010843
350793,14733.421025032074
350794,516165.86419601046
350795,1847536.8817080318
350796,1066588.411970104
350797,17831.03231693586
350798,2464404.860007807
350799,13134.695549889666
350800,17437.621873269058
350801,4582139.771111373
350802,2805769.616882377
350803,2187670.1173518873
350804,2198289.342138262
350805,3825850.563341962
350806,132808.414875255
350807,2754768.372996057
350808,1253872.9422515808
350809,2465061.2949097734
350810,1844332.3530584383
350811,21566.11835696822
350812,10037.960470920892
350813,3003770.3500651647
350814,10028.982042211825
350815,2225838.0027811634
350816,17498.273057170933
350817,12408.84340550004
350818,1093473.973687359
350819,30588.820654613362
350820,1408144.2911480598
350821,5238418.454349206
350822,2020826.712724173
350823,744688.2115363703
350824,11381.810577299711
350825,3071049.987877579
350826,6548744.204687748
350827,4080679.592858727
350828,1524633.599679886
350829,495206.28921568627
350830,23347.99441614386
350831,35165.00411392263
350832,3555769.7066839593
350833,2500469.4886761736
350834,2616893.7984141256
350835,2516412.01353009
350836,27120.890967320545
350837,9808.681902367503
350838,9188.640557522589
350839,1757842.9559861934
350840,10480.51389720621
350841,1842461.2243519921
350842,1705527.2936066117
350843,12327.07117002166
350844,3360473.244850348
350845,59748.092695138206
350846,24985.510529044328
350847,9061.54673639424
350848,13468.65999393833
350849,1596712.9078393239
350850,5454610.434138058
350851,28796.883571531504
350852,14228.227282314685
350853,6009301.7
350854,5364533.062087911
350855,7547.121258675124
350856,6036.669701280041
350857,9865469.005605442
350858,10628.675887353978
350859,3217428.2964901635
350860,22021.50236823771
350861,3569921.236920798
350862,12256.676478993248
350863,17558.889240201497
350864,9241.065289795091
350865,1562743.8839910736
350866,18167.924201770587
350867,2453533.3354336726
350868,4885745.016666666
350869,643734.0
350870,4258032.956159518
350871,16864.493555911144
350872,7835.585050724638
350873,1212165.779030052
350874,3640440.6516530104
350875,2134458.3193465066
350876,4227791.794662789
350877,24436.49632644204
350878,3703146.93609776
350879,4475132.8275161
350880,2069156.679879796
350881,2951487.853856427
350882,3990109.259032608
350883,16278.72904374441
350884,17312.252397595723
350885,9488.458714951788
350886,2495233.1102965563
350887,2582750.7861567433
350888,1879313.873523779
350889,2894603.628265123
350890,6023379.773268504
350891,1821350.24604909
350892,2034144.1708300072
350893,15561.53416405966
350894,4595099.53246614
350895,980110.7312322294
350896,5758.669654788368
350897,5960417.518547422
350898,9184.071293581175
350899,2934783.0127866333
350900,7686844.773729519
350901,573593.9852092352
350902,1168168.9933789533
350903,2743455.1244763406
350904,1647282.0223124025
350905,1953883.9443817467
350906,16397809.096666666
350907,20542.890976190476
350908,1592658.517115058
350909,11428.64427132036
350910,11484.255233207583
350911,1204760.2210012209
350912,2469568.5905161137
350913,2825689.5031723483
350914,2067088.5232121192
350915,8542570.628571428
350916,7391197.739208284
350917,3390426.26865983
350918,3053528.8888187734
350919,10358.136398060004
350920,15956.75397677182
350921,2794015.992
350922,8794.215503955511
350923,7735791.901968861
350924,9373.158557055865
350925,2043119.999176595
350926,10532.322065747521
350927,14266.842296482992
350928,2330394.7348106587
350929,29093.16668651591
350930,13044.746255872296
350931,1726278.926607758
350932,11105.138448994563
350933,3068840.020177202
350934,6668187.978
350935,9344.069753289907
350936,2976538.666463367
350937,15363.449826826713
350938,19050.60197355329
350939,19848.617198677617
350940,1808937.9463546795
350941,3117649.119781128
350942,9884.0133314912
350943,15054.54013893658
350944,4667258.008531528
350945,34923.974876408814
350946,20848.6492693778
350947,1243088.5374709032
350948,6296005.407142856
350949,2261040.7230609995
350950,2404570.327333333
350951,15832.755739766275
350952,21787.224988583028
350953,1322054.9622907648
350954,755006.0184946241
350955,23425.480960202774
350956,2335459.6905122655
350957,1735049.8947447431
350958,1838255.8219084153
350959,2629494.6115646875
350960,3849918.4914608314
350961,1460212.5897035843
350962,25896.08058462229
350963,1923132.206749472
350964,3813879.156269227
350965,2328291.697582202
350966,820787.6348150057
350967,3211479.9873794992
350968,19015.068859398292
350969,4117522.990568543
350970,4487585.772354144
350971,21131.313666093338
350972,2121330.7613074738
350973,676435.4200489905
350974,3920143.4129379536
350975,10059.054814994071
350976,13737.482150424468
350977,2642555.8216283466
350978,1294759.8901597746
350979,2141353.213402141
350980,6512650.022
350981,14153.512522587445
350982,2145275.8738235566
350983,10141.416819250875
350984,2364187.107482824
350985,4693208.39846965
350986,4718344.234648139
350987,3322846.190119048
350988,13408.306394687243
350989,3344347.456294241
350990,1930480.549781487
350991,2841033.160170756
350992,14699.125072625486
350993,3950985.539610694
350994,13219.661416893045
350995,2943788.8739514477
350996,1576005.5919094172
350997,34816.75206159606
350998,11644.138129898012
350999,3398518.112410156
351000,20184.814105748494
351001,3852628.884313432
351002,9873.672094809239
351003,4416920.21570302
351004,2617868.0
351005,3051034.706
351006,3416381.1889957823
351007,1555924.3978575745
351008,2311456.188225107
351009,1358565.6555748347
351010,8159401.763161496
351011,11166.601971684735
351012,2125054.4515575836
351013,3553398.0972518395
351014,5653064.871563354
351015,8412.016269841268
351016,2505273.45431928
351017,5266832.33148309
351018,3265341.2886116696
351019,1544421.249901415
351020,12291.740898242919
351021,3171126.0753214406
351022,6160259.5789924115
351023,2556494.6636820803
351024,19294.615767069914
351025,1350662.7317387422
351026,1919288.7810457516
351027,3670058.0040309187
351028,19276.46128532486
351029,1110074.4252233047
351030,21746.390871887717
351031,13143.6457174476
351032,1739655.5586923077
351033,2767129.3011320606
351034,2914222.692503364
351035,2415585.8884827187
351036,4160961.9398337654
351037,844203.3119487179
351038,996545.0263649334
351039,25456.254723662663
351040,1278544.9877209538
351041,16439.754587195308
351042,9648.680029414678
351043,3442903.1470792117
351044,8300.218839346875
351045,1691003.764074596
351046,2314473.1922807046
351047,3694322.993553414
351048,1455744.934813136
351049,2301739.1942791403
351050,12637.496299776658
351051,12621.554469323344
351052,6688.461635149407
351053,11574.078868463468
351054,2206080.179816758
351055,23399.026943793673
351056,11119.08239190217
351057,2462599.4730166234
351058,4318309.507966604
351059,2051134.1690120045
351060,2221909.0450140163
351061,2876276.964043836
351062,2137840.0554562826
351063,11696.657327082681
351064,13365.07178298875
351065,2189370.756799659
351066,1546239.2943652465
351067,9007.745206700194
351068,9402.024815765804
351069,1348507.2513953813
351070,2514349.278837387
351071,33270.568054112555
351072,9919.95306025044
351073,10194.428830696968
351074,5099138.992446917
351075,17114.13708250203
351076,15306357.2
351077,2099989.3727027024
351078,15609.865570026775
351079,2632694.3180017574
351080,55003.65240709617
351081,1814930.0986819966
351082,16193.636485476332
351083,4775946.329333334
351084,1745858.94512809
351085,9219.630119047619
351086,9296.41675365499
351087,2314690.643752301
351088,1319635.5694293177
351089,10901.568105593056
351090,48539.32970833334
351091,18570.743262793414
351092,5199973.32293938
351093,15826.577612369125
351094,16716.115546006225
351095,1266510.3928069528
351096,687772.0
351097,2638116.0424230117
351098,15375.8006095026
351099,13322.286581692546
351100,6362131.1145426165
351101,1862493.3480521713
351102,2896513.154099456
351103,2057845.0806441351
351104,1661742.2471227725
351105,14233.457022805303
351106,1142246.1080492802
351107,3583252.761938569
351108,1153837.2904192866
351109,490571.707936508
351110,1376771.2156714972
351111,453146.84538929147
351112,3966221.9690449145
351113,2595751.3631809475
351114,19260.70151627134
351115,13717.885345183366
351116,14308.362904024938
351117,5077651.924947954
351118,2173193.6629515877
351119,3355979.4219118617
351120,1942850.3186635575
351121,1510196.4211758242
351122,8278.559791394371
351123,27191.963342460873
351124,3981926.025706138
351125,12806.601115787409
351126,6025370.279412316
351127,2737223.561869096
351128,1350283.0326627204
351129,527472.4045250627
351130,5018917.971336184
351131,26769.704583724586
351132,19202.10925302449
351133,4838410.918727743
351134,1575997.6927039286
351135,2263555.6466910513
351136,5689928.987389597
351137,1525200.4328122537
351138,22362.440820335243
351139,36523.44339148773
351140,3223760.24239969
351141,12885.24052244601
351142,1517197.580339631
351143,3524288.6500735157
351144,13829.374868832096
351145,2570042.055284384
351146,7234241.20425
351147,4145262.470558359
351148,4077014.057272641
351149,1858784.670436144
351150,3511781.3608256592
351151,1922870.9486915385
351152,2777162.6249841265
351153,1206730.269389445
351154,21208.66552985878
351155,3348033.6294234092
351156,3038578.5
351157,2099731.9216428823
351158,12981.072172846783
351159,6344125.012581076
351160,1250447.4125658264
351161,2467012.1163315075
351162,16245.541354521398
351163,11222.585548365192
351164,3447443.7800110322
351165,1293753.2597378157
351166,4334527.642015968
351167,2971457.319772175
351168,18041.14979722236
351169,2468676.528264826
351170,847627.6541353383
351171,20471.33070425323
351172,2569305.9318787884
351173,16555.76248039129
351174,10669.23889816925
351175,3672269.8337779185
351176,2114258.0258367998
351177,3718408.117912665
351178,10927.071908023274
351179,2022676.8556185171
351180,20937.59685757886
351181,20468.31664067607
351182,11893.893224134852
351183,10348.173778995913
351184,6914204.036335956
351185,3191081.173717949
351186,3034896.864809554
351187,1380012.853857182
351188,12408.012763910072
351189,12018.433966961617
351190,1519377.9092143294
351191,15902.010631476838
351192,12086758.479134735
351193,2870041.8763205153
351194,2018522.3464095923
351195,4038598.0
351196,10779.913456967508
351197,2420488.061957726
351198,15395.47452944226
351199,2021067.6466673326
351200,3378217.783145463
351201,2150525.5547895953
351202,804619.6568663695
351203,2394088.6828109394
351204,4687856.532021209
351205,1373368.2997552925
351206,20126449.8
351207,7381512.156718266
351208,13151.978223749544
351209,13622.92253437899
351210,20829.50896250989
351211,21672.550861260635
351212,2262380.3524317294
351213,2360049.7846872057
351214,3002771.210096275
351215,992298.84554329
351216,1554652.5112938904
351217,3110175.57044319
351218,4246714.0054991245
351219,10341.088832427515
351220,1454420.0
351221,11003.954401914601
351222,3446431.882763933
351223,15454.33828000375
351224,1711079.1824494605
351225,14525.234795450357
351226,13981.916214618763
351227,1448153.0463421417
351228,11790.412658510655
351229,11244.42911640787
351230,2939762.9674957534
351231,2588679.252685464
351232,14676.025634932494
351233,4429612.243091995
351234,2653459.4531728546
351235,15080.878247723935
351236,3877468.0496059144
351237,4539979.516441756
351238,5429902.419303247
351239,2377932.1664058906
351240,14177.600617716824
351241,3419501.087249611
351242,999622.0245352511
351243,11302.655025984384
351244,16620.878888627343
351245,12466.934639947141
351246,2079818.1563231025
351247,1112663.8941894607
351248,10149.18917692556
351249,926523.2628973975
351250,13533.909490054895
351251,13268.272864758641
351252,3170112.675446955
351253,23036.368901508344
351254,2025789.1804972861
351255,1680698.643143883
351256,2503798.0879393797
351257,30221.194911154682
351258,2642663.3189617395
351259,1628225.096
351260,1128220.9555383436
351261,15771.166418798744
351262,6917368.685663198
351263,2790317.061858524
351264,3968295.429498853
351265,3744601.591537181
351266,3945452.464423255
351267,2056880.5979677013
351268,1883993.9893770677
351269,2548352.5917520896
351270,22916.55584401004
351271,865587.5130627885
351272,1505159.3239467386
351273,3997749.489213325
351274,3091309.043076923
351275,9818.214888583638
351276,1472118.1326734377
351277,2009581.0390107676
351278,1713425.6012321014
351279,13244.463632412435
351280,16624.378317763945
351281,2117708.7099258294
351282,3817859.6261388888
351283,4568654.009070792
351284,2282743.0476419856
351285,30308.384071288947
351286,2039502.1362596464
351287,7041.155430035651
351288,20103.114833333333
351289,3135271.190369679
351290,15461.867970193221
351291,26508.34054132391
351292,2313922.9363375874
351293,2565658.230769231
351294,29638.345279220783
351295,2026534.329685987
351296,4674124.424741921
351297,8103.612747130836
351298,9020.740619859147
351299,8919.72085536919
351300,3076058.626337368
351301,10969107.909635365
351302,15484.438962154183
351303,18626.00687008323
351304,16309.197434385726
351305,3872853.9044135916
351306,2213556.5119299917
351307,12939.921688432576
351308,15163.37525810856
351309,9991.315851153993
351310,2294424.1269093943
351311,2978049.045254124
351312,3557041.474423202
351313,882944.4849351331
351314,1264362.5132886705
351315,13316.166811227908
351316,1450238.0590830971
351317,2669787.751130035
351318,8046.298923513796
351319,3401611.4915122185
351320,13020.8816527487
351321,1251142.024
351322,3987305.954872526
351323,1696645.7239201441
351324,7680274.73
351325,4228944.6773506105
351326,5108706.0017525405
351327,1048934.5988378886
351328,3286334.462622788
351329,2753864.03054155
351330,1752852.4340724903
351331,2338355.7959014103
351332,1249736.1424253166
351333,3963812.5123239625
351334,2153549.725493754
351335,2919634.660879663
351336,902580.2251295501
351337,4150812.966208335
351338,3335873.484155405
351339,11027.871866855256
351340,1603572.0
351341,3137118.5405012686
351342,5671.362295551781
351343,17676.49225385988
351344,21261.868642248166
351345,14131.454221020045
351346,6912706.711857918
351347,4462846.363596083
351348,3413155.0858345525
351349,16611.13942866453
351350,2590764.3712848052
351351,16671.47528313885
351352,3333020.765330718
351353,5228063.331159894
351354,3285418.600755529
351355,67277.62754545455
351356,10691.311883348746
351357,1176248.2861841451
351358,2256799.143897214
351359,2322131.0496479226
351360,4577792.181615277
351361,24153.64872730847
351362,9441404.365104832
351363,13081.526205738706
351364,2950503.4331708876
351365,2716816.4145908984
351366,1777617.9258123029
351367,1211071.5719166666
351368,1063578.5399047618
351369,3842703.4001246714
351370,2312504.0964970994
351371,2842767.1915038982
351372,4118743.9276913423
351373,4086090.7392397793
351374,17841.943536404226
351375,9655.244012118135
351376,2192999.078366094
351377,3388179.7059776313
351378,16580.435602322083
351379,2631575.884169798
351380,14939.127779744415
351381,3921302.6266884035
351382,10829.103995333613
351383,16452.26495712921
351384,4056123.8554255296
351385,33632.39691210982
351386,1407526.2011374377
351387,1928464.7440955301
351388,18902.735966573084
351389,9267.2481186529
351390,3361220.8527992577
351391,13453.469525794531
351392,11248.955254703904
351393,17880.882511260315
351394,1863623.1729128815
351395,10321.111067015843
351396,1614732.3002650477
351397,5168298.876895537
351398,2681992.5398693206
351399,2979680.7497726935
351400,19191.405878130314
351401,15571.963990994314
351402,2223918.8643424544
351403,9970679.99
351404,4408559.987759665
351405,57705.06756349206
351406,1994590.2403014745
351407,2966882.7383357543
351408,3303017.375398634
351409,16528.731664572722
351410,1525973.719019762
351411,7362886.167
351412,3012940.2902510744
351413,12516.64220376437
351414,4574731.299453796
351415,22205.30588235294
351416,1771604.9054820628
351417,2284197.0530543393
351418,14399.274992379602
351419,12624.346305849995
351420,3583958.044605719
351421,14144.667248524778
351422,1132515.1111111112
351423,12927.403273743048
351424,9407.119519177215
351425,14287.675539760769
351426,1955911.0025170895
351427,3719464.534019874
351428,48322.938
351429,17241.742182637656
351430,3138019.074507717
351431,13460.621991023045
351432,20094.092868529777
351433,4001232.6541843656
351434,3282756.8996476186
351435,10773.5
351436,1929764.8187707593
351437,6688.98658770301
351438,3358615.023093769
351439,4950963.618031691
351440,5413503.97
351441,13511.903570352808
351442,32722.514575941554
351443,21889762.28
351444,19120.863644269102
351445,1521314.5507174379
351446,2822461.800749234
351447,30850.705540760413
351448,6892153.469429941
351449,783971.5720396076
351450,6961960.770807527
351451,1153040.994125546
351452,23353.60679926421
351453,7786362.921608321
351454,3498431.254621813
351455,15426.56327920643
351456,11621.950026693032
351457,7170.968166666666
351458,3950944.7733333334
351459,2855328.0547190337
351460,10980.575730624516
351461,1893005.7907100231
351462,2724809.131362368
351463,15068.91070369395
351464,7022181.370899991
351465,2103577.512666667
351466,1711084.9189227507
351467,20844.113328408697
351468,10337.561991028484
351469,1837235.4318677206
351470,4999752.277502078
351471,10003.073802315228
351472,7772866.2250283165
351473,3225371.6668812013
351474,16689.335881496187
351475,4075640.321924719
351476,2183846.563160962
351477,9255.122262555968
351478,1211313.769031399
351479,2403619.0935034915
351480,1259177.763717467
351481,1418420.727728981
351482,7567.421470588235
351483,1771698.208410696
351484,10608.864640696445
351485,13011.079400677523
351486,12872076.709333332
351487,1774940.8170674557
351488,20276.23953260035
351489,4238125.877112898
351490,12872.625297795255
351491,2866971.223312891
351492,6169418.292780399
351493,1826737.8390409006
351494,16642.84954126085
351495,34695.428125541155
351496,18090.016191953317
351497,20851.63543320472
351498,3744468.1128692557
351499,20850.448588774452
351500,4600778.418672718
