ID,Цена
379835,9972.513312213558
379836,11204.823174662553
379837,518374.3391823679
379838,10946.027428240173
379839,12545.45815037043
379840,14001.993185920566
379841,3871300.717876666
379842,3399648.085930301
379843,2839368.2468691985
379844,3701571.4769995185
379845,2193407.5778397922
379846,3707292.373758103
379847,1977381.902823573
379848,6302786.491030997
379849,6490.4163570614355
379850,6089191.881339476
379851,3161748.9230690114
379852,5431670.876508912
379853,10840.518284255482
379854,3465923.0516366
379855,1178840.8485089438
379856,13929.667870720874
379857,7547627.171933807
379858,18779.510706805413
379859,2231252.273352763
379860,16097.718939827206
379861,4585339.455899974
379862,2621471.776173154
379863,548604.6684829022
379864,1256603.3325416094
379865,9672.327318859781
379866,2629051.2873905143
379867,1986020.323717596
379868,2007912.9845892093
379869,11921.738113052386
379870,14116.724070848675
379871,4384565.794748622
379872,6646161.525353225
379873,1559583.7704118136
379874,9862.143635447595
379875,11935.552051151
379876,2050029.967823565
379877,2625400.585769372
379878,606546.534656625
379879,3555490.526902088
379880,15599.187496602983
379881,5203141.692575296
379882,2527916.6534959804
379883,1628435.961982648
379884,6286577.01858166
379885,1383534.744416989
379886,16086.611174242593
379887,2200129.6476036166
379888,4773502.737246919
379889,3481829.0536886277
379890,3498676.4794097217
379891,3728768.3881942844
379892,2829555.218135315
379893,990680.0710907826
379894,2497858.512464962
379895,10271.548322217062
379896,2148460.0261696433
379897,11979.630373964534
379898,3853215.3529105824
379899,2798437.5321238525
379900,13167.077458636926
379901,6154.8883400011855
379902,12324.925896230952
379903,1520448.6138907648
379904,6378262.39186808
379905,1920166.7321624863
379906,4518774.260571181
379907,1338971.464557035
379908,4101152.9148727497
379909,2692643.29645163
379910,7506400.217259233
379911,4222580.142437459
379912,9278473.451512875
379913,6202505.971172245
379914,33559.36465526779
379915,14257.358851822462
379916,1895615.8686584742
379917,1531887.5717714583
379918,55976.668276393146
379919,12516.5906553723
379920,6868215.783224883
379921,1490613.6654225728
379922,2482083.8218572414
379923,11181.792901894732
379924,1433974.1503984393
379925,3743250.0294599608
379926,1250535.4771118662
379927,2363167.5896743285
379928,1665044.4678253587
379929,1943571.7929830225
379930,2126631.592402298
379931,2119449.885916573
379932,18552.538351482985
379933,1600235.5150075909
379934,2498923.2599124303
379935,10891712.629384732
379936,10591.130618647041
379937,5672.0350142352945
379938,14177.103306917077
379939,3198711.536283738
379940,3476086.96918956
379941,2263102.388327701
379942,1182760.291920919
379943,2257615.4273887556
379944,13647.674054022998
379945,3268536.3714702525
379946,3967560.2314713844
379947,4260424.129498365
379948,2948148.588913624
379949,12679282.568401378
379950,1183394.3595879911
379951,4987088.053776447
379952,7622.436667946187
379953,5818.85406939112
379954,4181386.656392531
379955,3685712.230724251
379956,1927113.019196559
379957,14081.901614119697
379958,15489.102092855199
379959,3701547.4472409007
379960,3580982.2416618736
379961,1488150.92271603
379962,16795.465675683896
379963,1188651.8268112247
379964,9416.4391070533
379965,9825966.55932529
379966,12438.969124375144
379967,15586.37894047754
379968,27828.827883268365
379969,6207553.245524133
379970,1191037.2370011872
379971,2845432.5346345967
379972,4713145.322406605
379973,4893982.566709047
379974,11453.117840975912
379975,4878683.278781423
379976,28131.89958479826
379977,22685.58095123595
379978,9782592.39796187
379979,9978.276493725214
379980,2064692.665426548
379981,13983849.351592015
379982,2133544.8686234946
379983,3673478.976727731
379984,4270450.813598515
379985,6747.430547305469
379986,1326471.513761926
379987,17484.069521950856
379988,12038.644659319074
379989,2064635.5637650392
379990,3672820.5674506016
379991,3560173.866588041
379992,1531178.0961883143
379993,2912909.9861160605
379994,13498.93416604938
379995,1007006.2159555815
379996,12441173.892622214
379997,3335521.832610001
379998,1395296.1693310062
379999,21826.54260591239
380000,2586513.9379763403
380001,1481854.573129659
380002,2290808.9595933226
380003,1399954.379540118
380004,2140296.961293525
380005,3169404.5888107005
380006,21312073.61923527
380007,6521096.81843305
380008,1266552.9846872408
380009,10164.22082743112
380010,13862.685550719812
380011,11210.58922758657
380012,3597885.644654816
380013,9500.747290511461
380014,19564.364070178533
380015,2783957.0803768127
380016,2553033.191760649
380017,3444000.87338894
380018,1548245.016500147
380019,2055644.1494560223
380020,3792735.7073485693
380021,3163324.230023794
380022,3309531.6885188026
380023,8434.048567132755
380024,1338122.8138586264
380025,9984.24526476446
380026,2392509.0035262574
380027,8802.067589565573
380028,2781471.3891251
380029,12601.696883770004
380030,3375627.700359013
380031,13310231.284415212
380032,7814.582724798021
380033,3187590.0164084095
380034,3540909.4305356164
380035,666879.7080792865
380036,3335487.893034975
380037,8828.681475517198
380038,18768.77516706043
380039,3392750.7579208324
380040,3023579.4178847745
380041,2954179.158240266
380042,16457.152831750747
380043,18367.034685764345
380044,3973036.5215676483
380045,4576160.493818697
380046,19844.984256054846
380047,2052507.636966129
380048,23186.550246032883
380049,12283.675179435391
380050,7123519.952317557
380051,1569580.302198575
380052,3688728.590208933
380053,5092464.890384514
380054,8525.254298179581
380055,1543553.9748921944
380056,3376064.4867084594
380057,2445284.9845337034
380058,928383.5554063716
380059,3498981.961013805
380060,5829046.222962074
380061,1983243.926658459
380062,1930017.2743103406
380063,21477.172703166063
380064,12703.63940177771
380065,1539788.7379591293
380066,14499.021411881316
380067,2364661.619525999
380068,4488641.253096284
380069,12488.91963235295
380070,2532829.1671371153
380071,26335.527278417052
380072,13387.796783635087
380073,9385.68387688362
380074,2799149.202059186
380075,12128.552923938965
380076,2392653.6977875615
380077,2226044.770866394
380078,3912577.7372880504
380079,16660.612527064204
380080,1668083.8224842465
380081,3916809.157040327
380082,15586.414114621675
380083,5931495.7075148225
380084,28437.340764730387
380085,4286346.067379445
380086,15794.912407914842
380087,12328235.821289105
380088,3925849.32632854
380089,28786.3457980905
380090,1568425.6331210556
380091,3367804.7107389662
380092,982047.4191322871
380093,1616254.515932952
380094,11838.955029863155
380095,959942.3508682802
380096,1140071.4785739128
380097,1523158.4915430131
380098,10951.056702884549
380099,1906457.953381095
380100,2269116.4455929827
380101,19391.20675243751
380102,2384034.597465653
380103,4782787.889151302
380104,5134059.468059307
380105,19219.579149957088
380106,2764599.651135068
380107,1649409.5061643324
380108,1377645.5386374015
380109,2172285.860969994
380110,2089186.628334369
380111,25820.9737745366
380112,1563140.697409722
380113,3067269.8994624205
380114,65654.98396221313
380115,4793382.319636308
380116,1084060.5809850534
380117,8177257.081759237
380118,11879.54368951557
380119,4103308.9580955445
380120,1916336.71340781
380121,15504109.188654162
380122,2354771.6234627115
380123,3781145.0462940093
380124,1160809.094811248
380125,3075293.9976088908
380126,5811988.254782807
380127,3667665.7733538104
380128,2855563.800929807
380129,13241.788701967824
380130,8549719.816779738
380131,1716523.5110725258
380132,1857779.931001925
380133,2724847.5053521255
380134,24355.352111493026
380135,1976795.6691981056
380136,16071.64643376609
380137,6273584.429716192
380138,18504.68442413286
380139,1186273.4154792167
380140,2850202.4300024537
380141,29282.696928403384
380142,1813089.7593764453
380143,7805584.399141466
380144,4064354.969948639
380145,3494233.1100303447
380146,2397241.0150938407
380147,13008.284547883211
380148,2557896.5669357
380149,16281.569090811521
380150,2636678.521054811
380151,1338781.308706977
380152,3032594.481994427
380153,4315645.963681593
380154,4733000.829735326
380155,1769434.2726239949
380156,4903239.88035586
380157,12636.200549617319
380158,2970176.097848676
380159,3884958.039716408
380160,4225306.45014916
380161,3831685.2998105506
380162,12328.49208314467
380163,9825.016924723652
380164,14972.05396990245
380165,4030183.5808792626
380166,3119553.4928985783
380167,4264709.864597224
380168,10296.328576948043
380169,3453337.3211687664
380170,12431.994728569724
380171,4999.999999999943
380172,14135.796619633595
380173,8803.688333486647
380174,4345123.259370968
380175,2162763.7644644557
380176,2704803.2332744533
380177,1257658.155436153
380178,9072.38052373701
380179,650901.8670977843
380180,10354.279940132426
380181,2697669.391395307
380182,10979.27403198115
380183,8196.460965463506
380184,3949117.283236385
380185,2036176.1608764068
380186,3039924.685432383
380187,13044.013579188124
380188,8710.195294630686
380189,3126488.142594345
380190,3390948.359656726
380191,12206.835781216496
380192,8057813.035384238
380193,2625202.799466404
380194,3822745.6685200334
380195,14340.60203170995
380196,18217.775423005092
380197,24869.3832195976
380198,2410461.505888217
380199,18581.83009543278
380200,12197.877120765614
380201,1258389.5708927973
380202,5137685.109022818
380203,1706612.0361769449
380204,10996.486646973608
380205,4602419.016943302
380206,5931844.784481311
380207,1141486.9463574248
380208,16888.121485729236
380209,10515.963841195247
380210,16401.79736131115
380211,2695488.606487724
380212,3027214.902757692
380213,10831.493932047966
380214,14548.033764823977
380215,3054051.5637845984
380216,5497151.577974139
380217,1589675.2236277498
380218,2472395.860620771
380219,3528157.0746100335
380220,2343595.8098985273
380221,5718886.229994826
380222,2758191.3434156217
380223,1316672.2050414085
380224,2401667.395422318
380225,2327423.8690229794
380226,1983152.4718217673
380227,4999.999999999943
380228,2473056.460453381
380229,1808860.6231885676
380230,1691583.8063171478
380231,3237308.225891599
380232,3865305.067678155
380233,3444019.1398899797
380234,4319188.741910909
380235,2198259.83984867
380236,1922855.6656549408
380237,12161.110035165922
380238,4540959.8490798045
380239,2592185.4009499745
380240,2185952.2361801057
380241,11205.62068175666
380242,3081927.736274506
380243,547729.5558566578
380244,2710114.8175261924
380245,14619.626309395619
380246,9091.61698796571
380247,11988.866194063297
380248,3057004.7031305027
380249,2355685.5172734093
380250,16673.9497033531
380251,12163.661566115316
380252,1353380.6233046763
380253,7759.6334439655875
380254,3129502.3924781317
380255,11042.424960528002
380256,5799.581317082704
380257,1226348.6947735245
380258,10741.064408351041
380259,22018.2789883625
380260,4052221.0828150604
380261,8561.7467357562
380262,20339.130918482748
380263,4442794.440932724
380264,11259.272128483068
380265,17276.41351112572
380266,1721417.4377325748
380267,6305732.3391502835
380268,2330346.779930475
380269,7650369.725417075
380270,4588999.246918195
380271,3528677.782593356
380272,24453.39822784213
380273,3531184.8106404254
380274,2666541.9876564937
380275,4580.554342700128
380276,3032374.154569284
380277,19842.072590232034
380278,2367023.7159527782
380279,17156.68375412518
380280,2208141.018274528
380281,601255.3191628915
380282,4090180.4951401846
380283,15944.266710759017
380284,12344.828320392779
380285,1662579.8729956157
380286,2962814.7485939814
380287,691565.4840433581
380288,943562.2335899225
380289,5505354.626868899
380290,1010487.9048545291
380291,4068107.863039873
380292,3239534.186019088
380293,3095425.8573332513
380294,2843085.630925312
380295,1794362.5238917838
380296,2803910.234538574
380297,793109.8154392645
380298,5943208.479137533
380299,5562372.506216516
380300,5070161.196057857
380301,2820350.615583341
380302,12690.733403860542
380303,2199123.2132689464
380304,3212462.9221442295
380305,3018365.425792101
380306,15054.364182015646
380307,2572967.2798759653
380308,17771.389278241728
380309,3277966.9507056335
380310,872981.4458187239
380311,13493.42415316702
380312,4190616.411634076
380313,17449.581579090667
380314,2880113.1543137254
380315,11724.29582001795
380316,20282.189537345177
380317,1065911.806171577
380318,966485.6123315388
380319,4653455.495340319
380320,2084226.7390060346
380321,2795855.1675700024
380322,17045.326202086297
380323,12055.143189804636
380324,5448.359554205535
380325,2094517.1616117337
380326,3305705.335787596
380327,9870.157442510623
380328,2404860.096698776
380329,2600644.6673220093
380330,8378.002665190896
380331,2473135.7714996566
380332,2699280.327593454
380333,2599197.514534203
380334,1180446.375129508
380335,4706170.965220046
380336,1459168.8368135276
380337,16526.528114869157
380338,1681926.2708296548
380339,869913.283525151
380340,17039.666412419043
380341,24289.544566863082
380342,10773.49859859421
380343,1437320.3779761884
380344,5215629.731815056
380345,10475.194119911346
380346,18311.695089713605
380347,8280982.759921692
380348,2053456.1856156446
380349,22234.11665054754
380350,8170901.333322905
380351,4628684.650071666
380352,2733230.946750387
380353,4601288.260372924
380354,12358.929165277747
380355,13396.706486184554
380356,9683.465965986232
380357,4088976.9759866977
380358,17884.55008689816
380359,10443.021246919549
380360,7399.800297666476
380361,25745.271806965946
380362,31393.813221363074
380363,2373527.0323117794
380364,3772802.235502122
380365,7578.022037229144
380366,24626.066954933664
380367,5342341.390203163
380368,14632.976021248376
380369,10002.41478962194
380370,3191490.6155496985
380371,20149.723865480737
380372,2966946.634423985
380373,11856.546195019226
380374,2544480.1379914433
380375,4133719.809552797
380376,5226129.201302486
380377,1720364.8624180574
380378,2807652.176689502
380379,3267902.2511482015
380380,11260.377212145035
380381,16633.981276068356
380382,4903311.831529262
380383,3221807.5314819417
380384,2877551.7283831155
380385,4825.056676408745
380386,17473.800412066354
380387,2946531.571037981
380388,16442.93756826689
380389,12378.269087706989
380390,1390632.3347391342
380391,2903140.1607077005
380392,9180.667443764742
380393,12968.607191587413
380394,1457644.728790687
380395,15386844.216327809
380396,2749839.859983228
380397,18742.697729653435
380398,5444320.383219139
380399,915337.7941176756
380400,3316485.5733129233
380401,3059841.6153669367
380402,21314.58977747588
380403,9636.902298068966
380404,3140212.199934693
380405,11642.398503101052
380406,12909.636980178424
380407,8155.391330107599
380408,1742336.044035591
380409,1062402.4107369487
380410,1368094.4314546022
380411,2384276.666921748
380412,12787.72213787854
380413,5876735.70418779
380414,3146687.4327331167
380415,709601.9362751553
380416,2609988.7975445883
380417,3548325.0139146917
380418,1408113.0838271286
380419,1146915.9580839486
380420,2759354.64783064
380421,6455778.3888280615
380422,4337244.90490889
380423,446031.21361285244
380424,2234981.6904957313
380425,8025333.789658691
380426,3692980.396405861
380427,2211276.9151586783
380428,7726053.271796159
380429,9457.82382563657
380430,15023203.529662523
380431,1745339.8307331104
380432,15296.370271875654
380433,4796314.115335392
380434,4384759.277380392
380435,16678.68519636417
380436,13194.994484770896
380437,5573008.892950365
380438,2305641.804522034
380439,21116.739300772453
380440,4053521.708307019
380441,9253.581976233152
380442,14092.094857552062
380443,23867.112157203057
380444,15074.105080236368
380445,3978800.1497880714
380446,58397.68930959029
380447,2957491.7375487885
380448,11595.971161980358
380449,5914194.81469064
380450,4008371.136769787
380451,899571.1633060658
380452,3586291.189405324
380453,2537691.8345240373
380454,8850.109449899412
380455,2430033.1964961025
380456,11866.073810502574
380457,728498.7753408861
380458,2303575.282856182
380459,64523.95337292955
380460,909827.8591733449
380461,12660.75234889689
380462,3600806.5687433085
380463,18362159.565236345
380464,8017.797172536579
380465,12292.314061831257
380466,14112.295248581588
380467,3267234.922377901
380468,2768851.382033359
380469,19710.33212706686
380470,8968679.359917505
380471,4527087.562836723
380472,2780629.5695738094
380473,17132.875116628544
380474,1627496.9264460509
380475,18043.81488833054
380476,17135.402348644177
380477,8854.665849890676
380478,2789063.672497766
380479,2793572.731668826
380480,2835034.134071417
380481,9344.734284242675
380482,2361112.3675760073
380483,1506348.684011549
380484,3043017.731593398
380485,2531697.359808673
380486,3733208.7148093083
380487,1867060.6444529686
380488,22716.586855130372
380489,1483682.417650793
380490,2848810.90899593
380491,2232012.099808376
380492,3907596.81898302
380493,9166.695453939312
380494,8868.006505530062
380495,18754.060660472576
380496,10702432.811501015
380497,2761871.4399742493
380498,1079852.2931914749
380499,10563.392457238955
380500,9398.990100085764
380501,1850654.149071679
380502,4500390.52099341
380503,3306480.2460936084
380504,2096441.832806279
380505,2815599.927025824
380506,905217.9599216862
380507,2678984.9983713077
380508,1187009.2937825392
380509,2580114.412680108
380510,3931015.8833256364
380511,3098515.924810714
380512,4305673.183494576
380513,4677333.3493162645
380514,503068.80728417047
380515,979452.9636821188
380516,3489058.4734088317
380517,2104592.900096791
380518,28093.803081085855
380519,1364358.1437550958
380520,6297023.332903443
380521,3868522.240236683
380522,4067618.9138406217
380523,1899740.7339888345
380524,1479748.1265338424
380525,2162340.0771777667
380526,2182653.235547155
380527,7955737.160188919
380528,37164.31494614458
380529,4303210.78618653
380530,18862.22888347925
380531,3020290.6185376067
380532,7782.623662817626
380533,18027.783267654668
380534,896353.603710786
380535,9554.62415603203
380536,8306332.857841371
380537,14371.478992045799
380538,17425.41459067852
380539,2106109.5175988753
380540,14912.69443456043
380541,1912451.9499923242
380542,3855939.895497845
380543,12449.844800616462
380544,9276196.47268844
380545,2564210.8790102173
380546,1679988.0722062564
380547,6618.558702110495
380548,11051789.019560501
380549,2399880.1875239005
380550,1800541.2465919147
380551,15646.391795433949
380552,10768.1733061284
380553,793597.0232289999
380554,2310495.362422444
380555,1950838.9367375285
380556,1256855.609072134
380557,6343832.264955651
380558,3327446.9407753926
380559,15199.51306026962
380560,10300.024910926433
380561,3120192.7779293726
380562,1413404.8736618203
380563,13542.254589086566
380564,1883372.2347987918
380565,1251393.22985327
380566,897395.1589914202
380567,2340338.561151322
380568,2747827.562270442
380569,1616160.9909354034
380570,2412201.7592771924
380571,16381.626985726274
380572,14709.873685329778
380573,11463.947207712488
380574,456297.87753562967
380575,17555.844520866976
380576,11405.009887127293
380577,1311980.0734816554
380578,8855.18386321754
380579,9132700.461941002
380580,2300736.7434835443
380581,1800935.717104164
380582,1741057.670846195
380583,2194742.3275426487
380584,2704072.492060717
380585,8510.04867686379
380586,12413.852486322652
380587,1913197.1563685336
380588,8724.353518118627
380589,21448.212037817753
380590,11860.586057188531
380591,607840.162008977
380592,1946278.8655013521
380593,16332.343449715041
380594,1891592.7884594724
380595,5610.518362374598
380596,22025.068318083013
380597,2640997.9280104684
380598,2797306.298271794
380599,5481099.97171931
380600,2975890.516655028
380601,8583.609451910992
380602,3989576.630825199
380603,2360184.0105845244
380604,8675881.363511147
380605,6190090.808352024
380606,2426306.008085576
380607,16551.269577791525
380608,8880.509421581042
380609,3745210.624129406
380610,5316531.780642495
380611,5578.807767039124
380612,1964993.458365499
380613,10949.52059128511
380614,1810368.8383234278
380615,3523723.8583470434
380616,66172.94677598136
380617,1473914.2935170522
380618,2266375.5205669357
380619,19534.759677609552
380620,1893323.6483164756
380621,12692483.043207498
380622,12981.643364609605
380623,4221392.499112906
380624,5483542.514791578
380625,20032737.580902044
380626,3627591.5114473673
380627,9531.400430014895
380628,3308455.271627208
380629,12848.236603172356
380630,3137434.215766491
380631,1110766.439226095
380632,14787.487540161379
380633,5881049.347339081
380634,3257060.177926083
380635,1778810.7975435676
380636,6977.418447140615
380637,2398291.2798896637
380638,1064502.752017433
380639,11093.507476083158
380640,4453659.670658264
380641,2820581.9689998534
380642,1603747.8834830532
380643,3890621.811818961
380644,5586.511138789111
380645,2835519.322302129
380646,5211959.482105992
380647,2894525.9205713654
380648,4203065.748067178
380649,3199050.3279532716
380650,29743.168743560447
380651,5180033.58887488
380652,2507593.502729988
380653,43016.87121641185
380654,1842542.9131691535
380655,17633.735050241503
380656,19607.18285846232
380657,1438311.1469322206
380658,2681397.655603242
380659,1869457.5056638562
380660,9380367.71874774
380661,2825025.015987727
380662,5309310.589773824
380663,11173.334719033683
380664,3628457.317906567
380665,3330486.051550693
380666,836851.236790017
380667,3124282.519127529
380668,1464477.912249267
380669,2431363.093905719
380670,3736229.468639775
380671,3366942.569507623
380672,4061210.4521142663
380673,2498826.879144668
380674,1664008.1596189863
380675,4249513.730767124
380676,21834.357142215074
380677,3042074.933056455
380678,16784.21651863409
380679,4609831.111713896
380680,15003.256656349142
380681,8120.299275685163
380682,2368119.9695808855
380683,2244590.3777790377
380684,3217530.58538777
380685,13530.517296320628
380686,4834268.627453792
380687,1973685.8244495713
380688,4520257.726320903
380689,1831094.4043642362
380690,2812520.4305740413
380691,3093182.212692918
380692,650662.5824677037
380693,11558.703417011046
380694,1152889.8285784498
380695,1570971.7568194424
380696,2273514.513460228
380697,2084753.9283010762
380698,5277303.176816281
380699,1929739.6971053244
380700,4315954.69056875
380701,2663122.542532558
380702,2890674.2060273155
380703,1926407.5277632242
380704,7221.899962835363
380705,3707397.837720251
380706,2008947.3942155752
380707,11716438.748714674
380708,931534.6533717099
380709,2885844.7866650876
380710,4592594.648337949
380711,2967513.2795153214
380712,1989738.3117628475
380713,17066.583310046222
380714,16152.987790643387
380715,16236.716647985322
380716,2670077.724835218
380717,1910972.0801656218
380718,1453307.907610295
380719,1287102.6817568704
380720,1559030.496096952
380721,9299130.612293042
380722,3103349.843631192
380723,16744.33537186551
380724,19305.634504575726
380725,18290.240084327113
380726,3199337.397011864
380727,2551012.8923426103
380728,4746572.891654113
380729,1280359.258407264
380730,2152367.0889632115
380731,8404973.245528048
380732,1304946.2751988922
380733,2733230.946750387
380734,14093.18751422046
380735,11778.147268353267
380736,8539.467622975628
380737,2059094.6364124492
380738,2071300.8457750762
380739,7965.339311095659
380740,3036037.4391030287
380741,13801.890162538293
380742,1982868.0145985684
380743,2106408.460068052
380744,2621091.4021451734
380745,2858854.9208191857
380746,2429636.5964463498
380747,10350.248043748055
380748,9204.199043400546
380749,1689250.845127834
380750,1884586.512126817
380751,3096503.738389557
380752,2788583.173808411
380753,2915884.14973767
380754,931998.0140753288
380755,2524909.6338268537
380756,2599860.2616712786
380757,4240620.785684919
380758,15595.987829375457
380759,11169.883367689808
380760,9268.061875516283
380761,3714311.287527216
380762,2081038.7895276784
380763,858424.00731349
380764,3318403.8182230527
380765,613753.4399739223
380766,2800171.556863119
380767,9106.714571793866
380768,3011534.5087738913
380769,37850.820079138146
380770,10910.495783715545
380771,1412456.8338114219
380772,3500801.6506262496
380773,8721.837773939005
380774,4477859.864107765
380775,9233.856407547348
380776,18063.324041347234
380777,4622075.431491116
380778,47807.82663232786
380779,24079.837301567808
380780,12880.644285111928
380781,4036819.4330793293
380782,16835.169045420807
380783,1203374.3550450925
380784,3488825.484665639
380785,11577.557869360273
380786,915732.5899560058
380787,2786684.713950595
380788,2986898.6455319086
380789,2668259.928326425
380790,2864508.266349772
380791,1024616.7094752549
380792,2767267.7931221053
380793,8970.106779070724
380794,19194.785288130035
380795,2467523.6899862755
380796,15592.888514089602
380797,2041402.5988485864
380798,1204848.8593273684
380799,2835297.7685078084
380800,19605.140017385373
380801,21173.40580010094
380802,22785.183830122143
380803,1297299.1522871265
380804,3711260.5445104707
380805,18320.9674959912
380806,12276.482612814665
380807,18557.402195172377
380808,12213.170958500607
380809,13762.895455224841
380810,3610267.2946988344
380811,14608.181238219844
380812,13608.959832175597
380813,19853.74992852225
380814,3436589.089968198
380815,1021963.5939181637
380816,5859.952065978194
380817,2609566.0777690597
380818,1270194.8018793638
380819,1582309.484391849
380820,5289691.909793811
380821,2884203.0999855204
380822,5020964.932392575
380823,2677688.775196505
380824,1997620.1866363655
380825,1305423.8113750722
380826,6866169.565123113
380827,3459081.8631647155
380828,3270748.813816554
380829,14157.698676782657
380830,1386480.6365017407
380831,19492.32110606285
380832,12975.235094764797
380833,2065849.5688786577
380834,23621.991170040907
380835,10287.684275979998
380836,11014.374373632088
380837,3753615.5781394173
380838,12932.907887210573
380839,1577696.3329075861
380840,7269.483128574469
380841,2327157.714102002
380842,2599755.2791434275
380843,2812427.735374372
380844,1553996.3272317792
380845,19472.771999278484
380846,1685961.8630529605
380847,1840800.3010496278
380848,2392696.035770405
380849,19256.809471691857
380850,6298486.957630111
380851,2648231.7342086015
380852,1797763.4976066006
380853,3386157.585001401
380854,1040308.432005285
380855,2538670.2043091683
380856,2564616.7399277044
380857,5967014.874970578
380858,12664.936427840952
380859,2456950.4626489533
380860,43393.827658868424
380861,9159.758423853316
380862,5500169.6034914795
380863,714262.6993927928
380864,10992.239699769294
380865,3484168.272243599
380866,3594430.9064131402
380867,17263.854619259546
380868,3072611.5752516375
380869,602613.4271608815
380870,8079680.648894128
380871,3663810.807610006
380872,765961.2444598447
380873,26526.426509258734
380874,2869582.7372959377
380875,1124396.8454652247
380876,1938712.4101144257
380877,16413.78376985469
380878,1764311.3862801811
380879,5227321.118398335
380880,3834290.7569030924
380881,1704746.7784435705
380882,1282580.2456741855
380883,3990856.4126504776
380884,4300653.910491891
380885,599830.1852065489
380886,3249461.0489873653
380887,3009325.7710592467
380888,1875541.2603250716
380889,12319.16761357676
380890,1607879.3679247317
380891,5847664.827909969
380892,657550.2863573348
380893,10046250.624441743
380894,1839949.7623009996
380895,16384.718737434872
380896,1113202.895940911
380897,24299.878384939766
380898,4077607.5976855895
380899,2863963.950457553
380900,15975.562206525869
380901,1403941.8361258912
380902,1307404.9061369793
380903,12116.5458603653
380904,16097.899921066986
380905,5452.355117557063
380906,4577915.150911754
380907,2714198.3721247544
380908,2139464.947113537
380909,3213411.8677962963
380910,6251288.982167612
380911,1270134.6884082211
380912,2863938.440476315
380913,3039346.5691520525
380914,5219735.868867541
380915,2146543.5751705784
380916,5442917.081374993
380917,12192.848176602256
380918,3387406.5783977634
380919,3605321.2719189264
380920,3861476.3643660564
380921,4389626.400191527
380922,2875842.937923639
380923,3247554.511277129
380924,1560497.2690524575
380925,1896561.4558489635
380926,8888.384092940436
380927,504359.76811645983
380928,2698705.481225367
380929,1290391.9491415108
380930,21960.82166224285
380931,11911.567044885562
380932,15379.82503180096
380933,26066.778272560812
380934,7647.793570707472
380935,21445.133489785345
380936,1740998.276552169
380937,693588.6304995154
380938,1420237.9035196071
380939,1853947.9643546592
380940,2240197.5190806407
380941,1100971.3281602492
380942,11105.753997721145
380943,9803.20419474355
380944,23098.497954787566
380945,1593637.0744663565
380946,13152.303220992144
380947,10020.509316480187
380948,3481517.838183192
380949,1302575.971474573
380950,1004013.4386009852
380951,2749566.5375370155
380952,2232190.9545509736
380953,2151554.037838349
380954,15738.07544059023
380955,11667.701945373743
380956,2639469.394193345
380957,1130269.4022478103
380958,2256256.7868272355
380959,12185.99734627728
380960,9070.739641319942
380961,2048944.4111252232
380962,1577793.6043838519
380963,2670931.1478732983
380964,12591.920993951819
380965,7659358.820814367
380966,2840396.8297304222
380967,1048327.4927571844
380968,958983.0738068381
380969,11100.83505511395
380970,13901.663306819126
380971,15163.647316701234
380972,13148.227931137659
380973,2526809.783515699
380974,2179512.7837522533
380975,2075926.804433376
380976,18733.02654684658
380977,12807.621744599448
380978,3674222.91063145
380979,6660482.366206807
380980,2681402.0596292885
380981,77341.45978323507
380982,3449798.545937135
380983,1347453.2043176144
380984,36580.862567727556
380985,1267715.0039155898
380986,2075480.7001316017
380987,11665.080010643018
380988,2324752.629660798
380989,1784036.8467380907
380990,4394879.746867236
380991,3208634.5019507483
380992,1993640.0968443672
380993,39724.3086169498
380994,2261901.010976978
380995,16470.028271457595
380996,36440.170131789
380997,13693.413126159754
380998,19493.52654471635
380999,6129.169739673514
381000,2060577.9376248368
381001,1554821.4837375353
381002,10576.98772571627
381003,8572.645379108462
381004,12824.999628214831
381005,3202021.0670246943
381006,4165198.6577438777
381007,1830609.7291130044
381008,1596587.0896381922
381009,700242.5439955182
381010,4753256.54130491
381011,4911309.229055629
381012,2458953.593402441
381013,17748.459786889987
381014,2611.3983931783505
381015,18127.85101100982
381016,1980198.7622329905
381017,3328083.1971856146
381018,1756825.8693434268
381019,3968096.0406447053
381020,3187684.668122002
381021,1353510.1212501614
381022,1122832.0322048482
381023,2047088.062649094
381024,2396049.723932056
381025,21593.095111403916
381026,1373979.4048261323
381027,2926258.389941798
381028,2275337.6370318523
381029,3282633.494119468
381030,18901.188035281855
381031,1717798.690424031
381032,1660671.2927736314
381033,2387594.834109476
381034,1036093.8807006999
381035,29054.997838059135
381036,1060474.700869508
381037,10156.607437553106
381038,14369.995265672289
381039,8655.8601369586
381040,4265917.496442127
381041,3422053.085566991
381042,24428.59979890696
381043,2126772.994857396
381044,2769276.3525939886
381045,17932.49397403655
381046,1898730.9087729142
381047,8981.410996065099
381048,9166380.277912097
381049,14659.415204414652
381050,2332504.7125378293
381051,9557.982906519173
381052,2408422.0747348983
381053,13079.847138407746
381054,11126.167112026633
381055,1215612.4122016137
381056,4826729.036082793
381057,2534675.878704805
381058,1834473.9894343074
381059,2046855.74113111
381060,11387.251497297828
381061,16167.097820822197
381062,9583.75313966245
381063,4388774.003215519
381064,2976897.0738359317
381065,2153375.289358136
381066,14468.263270582884
381067,5403494.614775427
381068,2897974.428095834
381069,2062423.3062399742
381070,11081.537780513896
381071,4529522.706984818
