ID,Цена
367299,4475329.348821483
367300,12944.929947059323
367301,1183178.141220307
367302,1371115.0258088748
367303,12440.357560456981
367304,3804574.241621992
367305,9127.79459310274
367306,15570.607902363521
367307,1984666.3568655257
367308,17570.848902745616
367309,11097.811212731576
367310,3057920.7359163174
367311,4163444.596471223
367312,4045940.0459201518
367313,4816875.644503718
367314,1421893.5544370427
367315,525665.8488604262
367316,4540977.986435906
367317,1920551.4753161143
367318,3009229.4483873826
367319,9230.116814742356
367320,3645354.0119583546
367321,2394530.1181746307
367322,16903.238021809015
367323,5196205.779295706
367324,13127.209263276773
367325,20043.31631833928
367326,4873152.25481413
367327,3371286.9350284413
367328,3544464.48876229
367329,8201.203200807164
367330,1083305.0804573505
367331,1872076.107151341
367332,3197976.1084070895
367333,3554866.0111100585
367334,2111259.1275805645
367335,6639281.476745326
367336,4697558.724857437
367337,11821.186493223482
367338,1574675.446159435
367339,13075.778758546636
367340,2438857.116231466
367341,10017106.330948707
367342,16710.425584895907
367343,8896.291244792917
367344,1879457.237218664
367345,12018.099808657349
367346,20502.343208363603
367347,871834.566211593
367348,6149512.162199312
367349,17688.998890275197
367350,10565.0622580996
367351,716604.1067955104
367352,16264.54276679393
367353,3391335.2178667895
367354,2436797.9989507534
367355,4344591.593593283
367356,2044532.6280171524
367357,2791632.229055704
367358,1281934.4986239849
367359,8681.475873307072
367360,16985.51612308227
367361,9174.448754167062
367362,8795.859364307396
367363,11282.576483168654
367364,14955.728559849253
367365,4527431.072915174
367366,1878092.5964012041
367367,9343.09496043333
367368,11398.185985907343
367369,20674.5904178427
367370,2341025.335629122
367371,19602.980604301818
367372,10229.357755222029
367373,14156.237117011726
367374,12060.490946184063
367375,22982.290438327032
367376,10273.22559286968
367377,18356.741652813602
367378,2072315.7594587698
367379,11581.906943121488
367380,4288376.045676627
367381,6260907.189273277
367382,2894497.5227849367
367383,33451.309274736785
367384,1805925.304100208
367385,1215084.3080804104
367386,15191.200762185032
367387,1287487.7729745382
367388,12376.730230083442
367389,6291096.923225634
367390,723908.5601339143
367391,4523824.45490569
367392,24382.062110858726
367393,8228104.326807113
367394,1298422.7207458848
367395,3652085.428418542
367396,13115840.646764677
367397,3366703.116099374
367398,2057532.3763207935
367399,795636.2781333487
367400,2456305.6124091493
367401,4091033.9256343017
367402,1852358.7626027672
367403,1972836.7299033983
367404,14728.4469124997
367405,2956970.8704913696
367406,24639.664509357077
367407,18062.96085933797
367408,2951442.6539723533
367409,12479.458132184402
367410,9408124.556628337
367411,3461865.2346277265
367412,2938057.3684330103
367413,7911.847888016866
367414,1378943.0808906914
367415,1653147.2022422769
367416,8072.600411849058
367417,11121.687684518536
367418,2126187.83699612
367419,2572094.640990451
367420,2195635.175346905
367421,704496.9184311997
367422,2997735.172005556
367423,7309.266967383476
367424,9683.858648776799
367425,19813.646179179956
367426,7831.809299055539
367427,2122362.4752752595
367428,2132619.4049124
367429,3149871.0173263755
367430,1254676.5394607133
367431,2328278.2498472445
367432,14617.709187812778
367433,3301248.929048776
367434,2502151.1823656894
367435,2152029.6254022806
367436,4380156.07998864
367437,6589255.103897886
367438,7537.765074144572
367439,10446.887552461458
367440,2200525.737588245
367441,3632754.678459
367442,4037140.465137879
367443,1928801.3909638757
367444,7616.0724587478735
367445,1974896.6857313942
367446,3509844.668728806
367447,7033.673833852665
367448,14198.859595602074
367449,5576885.148268524
367450,1842183.676493188
367451,608787.6775738586
367452,3282608.489967114
367453,1379097.197701277
367454,15594.883194261773
367455,3326979.4817139474
367456,2386385.564090696
367457,1374457.8775151526
367458,3077913.595437202
367459,21113.31776309895
367460,20984.880978759127
367461,2193073.874579077
367462,1268087.2130277045
367463,10978.110956002725
367464,16328.027240537454
367465,15687.574179433841
367466,12767.30367898386
367467,20734.648305534247
367468,14704.44846032824
367469,3661.8114792529295
367470,9612.182510415769
367471,19934.864521795353
367472,10966.034419923553
367473,9438265.954465963
367474,2724251.5644175387
367475,4547421.516750697
367476,2771473.545788469
367477,128308.83150287262
367478,11026.973949247973
367479,4180455.7519952315
367480,7214508.567051639
367481,6406485.66837994
367482,15274.866876027307
367483,2913546.7427675743
367484,3561124.2787271882
367485,21830.642625166514
367486,20183.694919461737
367487,2505500.709381256
367488,2700762.940519783
367489,5650463.735176113
367490,1962109.1851095085
367491,2609767.9756207564
367492,728185.8491430742
367493,2930269.964763016
367494,3335091.456251996
367495,4678446.737499983
367496,2157557.1007663445
367497,4892833.41383768
367498,11688.150438170616
367499,748237.6182751318
367500,992930.2916710265
367501,3169062.0583200036
367502,15472.81256318442
367503,4025029.9110796503
367504,1840882.7169216054
367505,11213.565276519292
367506,2511960.400955177
367507,12066.765274134137
367508,13342.038306802728
367509,1057515.8667268823
367510,18358.932423128615
367511,7243694.2296078345
367512,4027608.472159869
367513,2281276.0215850114
367514,2762827.3132954794
367515,14361.567447589965
367516,3638996.417639367
367517,5973.031763413889
367518,12744832.909257608
367519,1515782.1063545963
367520,2589778.707962522
367521,1433999.9379738257
367522,5941790.612518331
367523,1819481.8266800607
367524,1547507.441183744
367525,14441.871265692422
367526,2762255.700911736
367527,2180379.2985218037
367528,10933.75287722341
367529,21871.020668553192
367530,4431718.047567084
367531,840881.2678344706
367532,25985.769384639825
367533,1268618.6259730188
367534,2026704.2464853085
367535,1361657.9232086428
367536,13312.575684268482
367537,17422.97895465425
367538,3688388.823409429
367539,22318.6348651461
367540,14019.899686479868
367541,3929677.6629424323
367542,3473083.4350816766
367543,4923432.331053901
367544,1647943.121418407
367545,2012976.584943861
367546,547045.817265582
367547,2860542.6225822857
367548,12812.288494937005
367549,7981.900282608103
367550,2454245.793780291
367551,15440.281900113112
367552,39711.48981651039
367553,520843.40669536864
367554,11020.618912612357
367555,15213.20567311359
367556,2539459.49133159
367557,2523261.689188536
367558,6912.1970644743815
367559,7441.548215737336
367560,5799497.412433199
367561,3964682.747002229
367562,16348.91241991876
367563,2710619.10554663
367564,5640627.998804946
367565,9614.104012583208
367566,3124451.9475049754
367567,1121168.6010667363
367568,12755.512477372264
367569,17100.725035292897
367570,6855125.635749133
367571,24345.15455035874
367572,2363201.8781045624
367573,12608936.21498076
367574,3351056.151758532
367575,10664.88997509517
367576,2925710.541985919
367577,2359556.044718667
367578,2092876.7476871507
367579,3527938.492467886
367580,13275.64281412601
367581,1228595.8299936655
367582,994115.3898068006
367583,3522986.568100052
367584,12653.396543789913
367585,2604428.068407641
367586,11589.995367776617
367587,632451.1999446881
367588,17644.151092285985
367589,862127.0197336483
367590,13376.900623738267
367591,7261.054499805929
367592,1634625.0000082285
367593,17147.022755125286
367594,882013.2556628293
367595,2950262.7136279037
367596,2985913.39503945
367597,5698575.447981959
367598,2636794.5315045076
367599,23096.307691066177
367600,2222712.6300519155
367601,1533922.5906714196
367602,2402361.256902562
367603,9679.346517357806
367604,10302.599363401672
367605,1395653.0052951814
367606,1927398.398360611
367607,1672061.377343427
367608,30514.886108532755
367609,2829658.0268053953
367610,1981175.87819251
367611,3079247.3966711448
367612,3005530.0779248127
367613,1989425.5728832062
367614,2421580.685539576
367615,5796220.101654817
367616,1582936.107664633
367617,9145.677269913096
367618,5811.453880534625
367619,1919321.1530593338
367620,43260.679839490316
367621,2873757.8235574565
367622,3305554.772410811
367623,2119220.1589490087
367624,2587539.3433427243
367625,4020862.2501281407
367626,10369.875359865202
367627,4996752.452508162
367628,12301.157442537427
367629,871820.6493647449
367630,16310.58460174486
367631,2303892.324119893
367632,2845526.9257661896
367633,1560468.1294730732
367634,16682.70917990096
367635,2465627.811046177
367636,4850757.312461026
367637,3211656.4526605587
367638,3606443.818264493
367639,5741361.407030563
367640,2636301.3418980134
367641,731771.3941022252
367642,3873199.6694466514
367643,5011788.278594697
367644,18311.52800744308
367645,3696178.9793635006
367646,1596095.299323305
367647,4009495.4249662664
367648,3380296.523164736
367649,1992163.8543999025
367650,3644064.2174548362
367651,4141597.3422917402
367652,17845.22175717821
367653,24510.269396439027
367654,18975.449574542512
367655,1335838.6675404606
367656,2185080.8474305533
367657,26973.89269389884
367658,850911.0204088896
367659,10615.529674382235
367660,1863660.057987577
367661,13849.044315807863
367662,3267280.0358217545
367663,17970884.89150596
367664,13986.570165624085
367665,16326.99217363166
367666,19344.88508575322
367667,9477.623517101942
367668,2979769.9833957977
367669,3559464.8267299654
367670,2222744.934521913
367671,13614.763685624017
367672,1008951.860342358
367673,2023127.1855774818
367674,1395204.0283161965
367675,1482765.8632652445
367676,2253061.384879668
367677,11678.608575122564
367678,11329.728504382168
367679,2235329.0685750595
367680,1292230.1647841842
367681,14779.06439910208
367682,12181.403462387847
367683,4706805.790906842
367684,11242.735868560198
367685,3312129.7530403207
367686,18970.39547783949
367687,24571.49116805159
367688,1596.0982493563681
367689,2697716.1537274537
367690,23142.678575421145
367691,1230067.7804961717
367692,1425299.690107385
367693,14999.999999999378
367694,5181836.802435926
367695,14699.595037766107
367696,29078.157417219165
367697,7962.701249956187
367698,2346.2066586830615
367699,4936589.76009301
367700,455607.5694460562
367701,14526.957249224484
367702,15387.579544906677
367703,10326118.42242089
367704,2546712.897821778
367705,10792.80634562117
367706,2874140.9276900333
367707,2879205.155022939
367708,7524140.368262399
367709,1673156.286325841
367710,10587.73811880015
367711,8302.506199290587
367712,13626.868386043532
367713,15077.059625865828
367714,730168.1404376045
367715,8616.196774015973
367716,8033.2217080713635
367717,2604399.7193865934
367718,60659.21439559259
367719,4158846.720777498
367720,13625.027896445448
367721,1288741.6634868346
367722,8796.249939101996
367723,15999.999999995965
367724,5168197.644791445
367725,3601994.0022523287
367726,3430648.792683921
367727,11986.616115035698
367728,3732976.8819548637
367729,6074633.288788555
367730,9150.25791177085
367731,55893.02110289873
367732,16658.654788068707
367733,3574131.76014038
367734,19700.630042376444
367735,3519450.4750242606
367736,16400.10008962674
367737,3274269.377526354
367738,20274.713872628858
367739,2259113.5146454778
367740,3213456.568772007
367741,1896918.993327838
367742,70529.20774827241
367743,3219142.5913869366
367744,5068322.011942095
367745,921067.3024076023
367746,1691147.2757027585
367747,9628.827403680185
367748,1823754.7553834072
367749,17046.93485020804
367750,14415.055774977953
367751,11194.603172794077
367752,11504.68567473585
367753,790881.8374701866
367754,9661.446109734152
367755,1926168.385865701
367756,925250.5372110746
367757,17754.177537724572
367758,1288429.8529575863
367759,15882.196925696397
367760,37264.43129374687
367761,3512861.2885379554
367762,963769.843544846
367763,1388788.0404857798
367764,4716290.40696626
367765,35000.000000008404
367766,2704383.6720022517
367767,533247.7744423463
367768,11149.883969267838
367769,18779.04890837303
367770,9055563.18207521
367771,3829455.0272933496
367772,3583767.3523012865
367773,3102944.272328984
367774,9999.999999999227
367775,11677.98702938943
367776,803554.685416996
367777,1866758.301803055
367778,842875.7022019475
367779,14094.071497196674
367780,1922286.8459640818
367781,11978.676420878392
367782,3120481.707319025
367783,13365.96485172467
367784,1955791.9962930514
367785,7378.431915269941
367786,1529901.3427868066
367787,6280752.854551436
367788,16946.932474514346
367789,2956804.6441241754
367790,10987.795301506152
367791,1839087.6322792333
367792,3574977.1940857195
367793,19387.84793791764
367794,18362.88863031151
367795,14209381.135950493
367796,6780821.928657991
367797,13155.000907213629
367798,2449813.43406895
367799,62016.55089652765
367800,1592887.7480582765
367801,21463.476699384577
367802,21361.409232968243
367803,17472.84964877121
367804,1954900.9374589783
367805,19379.350651145007
367806,3614097.35154513
367807,2348706.768562855
367808,21207.707442861225
367809,21412.706589926693
367810,2603052.2933752495
367811,4572121.73328774
367812,11657.542681454503
367813,14604.07477027125
367814,1584155.9762127858
367815,1672134.0050442514
367816,1624329.3834106256
367817,2789796.105431846
367818,10225.44049196089
367819,3673631.604412903
367820,2059299.6811956638
367821,8228.535205009008
367822,2962076.247401079
367823,2556206.178286824
367824,22359.710680866894
367825,1874588.9578648987
367826,3048710.3967267484
367827,5614324.05132181
367828,948464.6567830949
367829,2690206.1008205186
367830,3243364.1262809313
367831,11522.793093849199
367832,12646.661942035393
367833,15300.082923081562
367834,4785636.350760037
367835,1935406.6201285636
367836,2936989.1771216127
367837,1780329.0450210779
367838,2773770.215567146
367839,2200658.071650939
367840,3595071.519344462
367841,1473664.6843605882
367842,2337335.941623136
367843,3121568.1729998896
367844,2260516.38062426
367845,1989792.2981013146
367846,8831.064435067687
367847,2042717.8768379986
367848,4470043.70320818
367849,1417959.3180827927
367850,2445219.0778251523
367851,10415.945667270367
367852,1326491.4287467336
367853,2062355.5762297967
367854,7697535.149255409
367855,977780.7652310649
367856,1554586.8008170465
367857,14432.534339930275
367858,1158327.26832597
367859,3658866.3387997253
367860,3789916.1758551914
367861,1431633.0594978596
367862,3202832.8090848173
367863,2379145.6394922924
367864,9477.624749670065
367865,3284906.796339626
367866,23900.83125169871
367867,7615135.368688059
367868,3013106.067422523
367869,10647.116542000347
367870,1505275.0121787388
367871,9148.709464368696
367872,19981.980207817556
367873,16186.45956979359
367874,1211397.75914865
367875,2832758.5689892587
367876,703174.2409681898
367877,3708907.697513113
367878,1932263.6644874867
367879,3716213.1417766027
367880,7241837.945402183
367881,12529.052461598296
367882,863591.0023715455
367883,2730802.0498315534
367884,3218938.8495206186
367885,713166.6723852074
367886,1416855.9209110131
367887,5211988.053682623
367888,2968623.3335130652
367889,12629.808036481141
367890,2737961.5896332287
367891,10311.417517801454
367892,13959.54217827156
367893,17404.536729139418
367894,3394214.696166178
367895,1772354.692667557
367896,31680.390622562227
367897,10083.688933716589
367898,1542524.691888964
367899,14391.967978390923
367900,13362.364349100138
367901,11236.341323472128
367902,481301.2452716621
367903,7799.194806555886
367904,2236021.903453811
367905,5870586.43271173
367906,3645917.855684449
367907,6540023.468947065
367908,17197.621668884894
367909,2789292.323238604
367910,11624.990267362842
367911,2970728.043381329
367912,4912549.162826428
367913,3136553.0626189024
367914,2674374.0666002794
367915,4450829.776925304
367916,2877783.7519327966
367917,15735.296319171031
367918,1964992.7247688586
367919,25564.209284197503
367920,2087184.1925580923
367921,19442.83949581323
367922,1461.1304300237348
367923,3123058.278047941
367924,12615.353875378307
367925,3228575.385601876
367926,1914160.2241920433
367927,10015.348901263606
367928,2294933.6832836303
367929,20971.068565866317
367930,2370233.020113657
367931,2316676.5586097455
367932,1001259.8994209209
367933,11774.517468687753
367934,8810.735486681011
367935,2960688.560591651
367936,12061.429554538043
367937,8943.057179453994
367938,18614.560177798594
367939,24767.43902254364
367940,17542.736361924333
367941,17505.01382753489
367942,3101130.602140547
367943,1036034.5430924061
367944,4060771.372857409
367945,13094.47587170467
367946,590226.6220668076
367947,12094.797829453337
367948,1242257.744984311
367949,2834062.2169598327
367950,3088120.3332466916
367951,2681043.1601488674
367952,13678.863273102792
367953,1318631.189347213
367954,1115471.3832181485
367955,2814140.6859947224
367956,8081125.755012671
367957,1573300.1376796023
367958,882055.8789113127
367959,1704873.3590638903
367960,11488.026239704253
367961,17705.583775752595
367962,2581497.651824373
367963,2446688.1682174634
367964,1864179.144597866
367965,1938576.5373001497
367966,11196.11306332403
367967,9583.051275275297
367968,4656478.275546453
367969,7934.990265347367
367970,18169.577611128472
367971,9002.936926754264
367972,21716.041417739165
367973,9391.368550030915
367974,2913123.979249955
367975,2834323.287819746
367976,12989.659014793559
367977,2298238.9703082717
367978,16066.071888111424
367979,12570.0692610688
367980,11555.89713453173
367981,2260820.0679768943
367982,1912064.5669145805
367983,1192057.907962254
367984,10364.250702868081
367985,17637.941526782422
367986,2147886.432447525
367987,1730597.639258265
367988,1694660.027219708
367989,1841162.7538611537
367990,2682514.117351967
367991,9986811.78734587
367992,5669509.510171201
367993,13019.401883748653
367994,1340573.7438211045
367995,4130049.8989003086
367996,17977.87051556365
367997,8528807.072312633
367998,3949536.24229459
367999,2540483.035761679
368000,2789829.1040021423
368001,1420807.5140453265
368002,2562825.510527887
368003,3700100.390986317
368004,8338413.028904557
368005,2493856.972026842
368006,2390521.205313026
368007,4157579.965907219
368008,1196301.0676338316
368009,9248.403352386826
368010,9625721.865730241
368011,3092410.885872302
368012,5795193.236796575
368013,6582051.1635133345
368014,19722.69889125068
368015,10725.285065267084
368016,2322082.6364126024
368017,1602841.988260749
368018,15171.24932037934
368019,8875.64295236458
368020,8076.2869005522525
368021,3570611.219669926
368022,3656633.652071666
368023,9331.524732576787
368024,746119.8941070178
368025,13025.730908116915
368026,1429212.8863595426
368027,3728952.581785841
368028,11346.505239459539
368029,39817.3506621292
368030,29020.401800832733
368031,5733639.487000499
368032,10312536.248418383
368033,9266.035464223849
368034,3563646.1357346564
368035,11659.461683645377
368036,3936274.7843447644
368037,2285439.4260359965
368038,1525747.7844765051
368039,11608.119889325673
368040,1891232.022901629
368041,1227567.1913440952
368042,17841.425353315124
368043,4954896.37150019
368044,4155831.5072589586
368045,1965257.7650237062
368046,5501746.043698718
368047,2762729.3842224437
368048,2396296.5092880325
368049,19938.658994342255
368050,1799508.2684646472
368051,10957.261076669369
368052,12263.211039986954
368053,1213267.1177479615
368054,14986.116707672296
368055,6760334.804834161
368056,643578.8447563914
368057,3280569.1142725954
368058,2461612.6012068326
368059,3179350.066631217
368060,1393403.921613262
368061,16962.87818136779
368062,1255352.5601460421
368063,975929.4993082433
368064,16476.825506033816
368065,2521833.3712347555
368066,9603.847815093337
368067,14210.160328899156
368068,4674715.2313203635
368069,2485360.4096952532
368070,3793196.3044339498
368071,3352158.81763458
368072,5615.321084303692
368073,5301690.164018806
368074,16725.0696300223
368075,2284325.28087221
368076,2288142.742690522
368077,325625.1202548724
368078,2726533.708645303
368079,15804.07409525571
368080,1375419.5219530584
368081,13561.743233280391
368082,12321.773659075487
368083,6252.940607113681
368084,14675.507298617786
368085,7252372.131831962
368086,5915114.470076696
368087,9779.313871969462
368088,13110.462845454826
368089,1933766.1983689403
368090,1998479.4243520778
368091,2821436.718822743
368092,5722047.686313001
368093,3432851.3809154197
368094,12322.495207891936
368095,46798.654665746646
368096,3020366.0909272213
368097,13011.412685625768
368098,1919628.8904270343
368099,1999208.3851448875
368100,76917.27192494959
368101,11862.931255407137
368102,1416238.2873027984
368103,1226630.7378617234
368104,827322.2265314164
368105,1849466.9095155038
368106,2031824.54769925
368107,14314.485918922823
368108,670371.0001475614
368109,639489.8342263761
368110,17636.019488568127
368111,15415.533952913136
368112,3679764.5291185705
368113,3654151.6277668863
368114,14152.106110761872
368115,1970992.4513763755
368116,14925.440454323621
368117,887877.1701600495
368118,4551171.379541191
368119,16057.277222624722
368120,6173410.588452162
368121,18576.07963606815
368122,2149681.653715161
368123,2258469.1765164314
368124,8105.751924633754
368125,1449899.4811319066
368126,4899177.4770128
368127,11416.104658638418
368128,2487974.6356169223
368129,1446033.635170245
368130,24804.946092944032
368131,3301614.3427616316
368132,2728090.6487658196
368133,8886.149735875917
368134,3646.955592026476
368135,22257.419385923375
368136,12413.061950542497
368137,17974.456981635718
368138,14642.150332895626
368139,13023.437047670192
368140,28623.50553103836
368141,9035.363130486106
368142,2958238.2592584724
368143,18821.677770667753
368144,3044196.1134695956
368145,3029951.5179722756
368146,2483999.3749177707
368147,7257.858386893358
368148,5641042.66740315
368149,1424260.50635264
368150,14621.78577395341
368151,15609.436912474173
368152,5435489.670858083
368153,3969589.247798791
368154,2590031.568201755
368155,822742.8072843639
368156,3113550.637172221
368157,1706035.2858723726
368158,4025998.119493829
368159,20284.076230673854
368160,3518941.0633507944
368161,1935993.2263903676
368162,1250399.5460178254
368163,13430.077740202623
368164,3485169.4483188326
368165,774566.5449617971
368166,14683.327611913171
368167,4498637.710391375
368168,1956620.181640165
368169,2481678.1171666505
368170,22749.505231979314
368171,7000.000000000458
368172,19303.127901908978
368173,10682.40823261873
368174,11472.34956897517
368175,1087606.388593317
368176,2151193.7317080623
368177,2630252.8801084226
368178,2402449.7175989663
368179,3424167.1116023604
368180,5342247.389108752
368181,16620.64906024784
368182,1679522.1887176551
368183,2826430.9764058543
368184,1475058.616107908
368185,6763490.0373136895
368186,15173.080493304982
368187,4865740.813567481
368188,1456296.598709816
368189,9888087.418515334
368190,8665197.613982873
368191,19677.501508129062
368192,1685046.0021654696
368193,950538.6898824777
368194,17115.557455555332
368195,3502624.1668520803
368196,10414.786375050217
368197,5552871.989633222
368198,2403857.354258442
368199,5453133.600740944
368200,3016797.5076765935
368201,1552005.6218400702
368202,1391856.6639390548
368203,27300.444025443965
368204,27253.5356247644
368205,701808.6747367288
368206,15524.303787591582
368207,5246561.857978679
368208,2022915.3685391466
368209,2577139.7397443033
368210,9617.458523162184
368211,22238.509748649216
368212,4702.730643038942
368213,11135.08630337354
368214,9575.726009098464
368215,9983.415476831024
368216,1489963.7084352865
368217,3955583.6218225467
368218,2009418.3546812343
368219,13594.311353743118
368220,508403.94488855894
368221,82151.75000660993
368222,984186.9644493698
368223,20437.809807633083
368224,1746965.4867897038
368225,14586.48844814563
368226,1450723.3641481888
368227,13192.585276342923
368228,3193202.4557285374
368229,2780453.9571043197
368230,18007.875449132942
368231,2969730.9861659426
368232,1762433.4248260276
368233,6389.645228438569
368234,4394856.7320679
368235,20991.9468166623
368236,14856.119467359487
368237,16102.83943176985
368238,2171697.1780726304
368239,1395555.0793805653
368240,14914.182190152345
368241,1694541.5365176417
368242,15745.48127692285
368243,18342.055334516783
368244,4001107.2955455054
368245,12565.271939419608
368246,900625.7685988939
368247,11720.145401795018
368248,8936.440529572785
368249,493332.1088988857
368250,2497546.095724809
368251,2128867.3377479766
368252,3900251.1736699506
368253,41593.004452469
368254,3571305.716240972
368255,8855.12549528071
368256,4621065.524916725
368257,2775469.3538291836
368258,2056410.5320120773
368259,3093338.541768625
368260,2757077.2348187547
368261,1548712.3533326485
368262,2527718.882898731
368263,6546043.851031274
368264,3073572.4112899527
368265,1421249.85870173
368266,2689552.6167661357
368267,13941.415699054573
368268,31398.242566025398
368269,1954355.1390632917
368270,24816.997444730845
368271,2529202.5069905636
368272,5472940.8915001545
368273,15561.948465045094
368274,4265192.273767998
368275,4193794.980918644
368276,2320503.8516553678
368277,10618.522384521568
368278,2212718.485403857
368279,4288407.203737382
368280,1941960.259216495
368281,14740.449800736442
368282,2289365.108776989
368283,12718.98267346599
368284,4279182.792573957
368285,2820767.338540607
368286,2533856.3194113686
368287,2307310.7229921166
368288,2495912.3942111176
368289,9931.220740395169
368290,19359.184251686715
368291,898280.1962445421
368292,5524016.059668519
368293,2652022.9862310877
368294,500061.76835230715
368295,3619802.0086769904
368296,11049.848298185827
368297,14913.606297184328
368298,513079.06480994396
368299,14819.033150883446
368300,2662737.9039685726
368301,3278869.4184094244
368302,2717430.523803077
368303,1217711.427006246
368304,16626.275597460575
368305,4099005.596108082
368306,3250148.1797574204
368307,44766.97839697154
368308,9114.148752923056
368309,2382699.654811594
368310,8022.606984640996
368311,3657552.419783093
368312,2161075.289174751
368313,10631.214659976937
368314,16035.736128776281
368315,32263.70326249345
368316,971877.4612970559
368317,7086659.335719878
368318,15368.684101701505
368319,14995.41635901015
368320,5247514.327292482
368321,8037.189969427689
368322,1284583.6549783177
368323,7392398.748269443
368324,8538.843461804538
368325,13681.090087670802
368326,7133.969461087092
368327,1253252.321874228
368328,2198911.5103207636
368329,11742.667849979
368330,618186.9453661422
368331,2713777.933584935
368332,2847407.813397502
368333,2662945.893515652
368334,1640385.8510801673
368335,5733.907413542257
368336,2720647.243366941
368337,1637583.1755210361
368338,2403822.6361283376
368339,14378.111368262693
368340,3097924.952467536
368341,1289512.8615725227
368342,2557857.7758593303
368343,1302597.467765883
368344,17702.243285542932
368345,4910963.768683559
368346,3406177.138639928
368347,9800.133806685622
368348,83442.44994913672
368349,1731836.8922779132
368350,10408.503086597062
368351,18144.15795195048
368352,3954374.806446341
368353,575402.0802326682
368354,16195.452076917883
368355,7975.731362501872
368356,1305892.9761359468
368357,18296.06476972183
368358,3146230.426870032
368359,5382644.320011179
368360,9546.794560666409
368361,2677491.0920874453
368362,1553187.0989927796
368363,4614121.413783612
368364,2818033.0426966855
368365,10145.997262039373
368366,3820176.120909134
368367,14765.104744186832
368368,1999421.9027732674
368369,2293633.967846689
368370,8033.444837371063
368371,2401162.108435938
368372,2675626.8302821526
368373,1237192.770176106
368374,19823.700689799844
368375,15343.88946948155
368376,11892.940691448806
368377,3512755.20351565
368378,10970.858220755514
368379,2095711.950586981
368380,11348.14315897372
368381,14732.051003318775
368382,3859594.520047097
368383,4003620.6299495557
368384,2301033.351248729
368385,2995426.41168079
368386,14325.762329741394
368387,14259.721804753364
368388,5168431.381976915
368389,10757.983686488677
368390,2724986.708949049
368391,11813.037753029519
368392,8692.670381749796
368393,19912.869491113775
368394,34864.62134955994
368395,2968434.4088949356
368396,2427220.011982292
368397,9402224.90784955
368398,13918.54775515134
368399,16398.268939986454
368400,17687.96666247493
368401,2939289.6929581156
368402,2413978.838268958
368403,3128832.282284654
368404,1706808.8073406497
368405,3103131.908769913
368406,2163382.6283282195
368407,3657528.4414492524
368408,3981773.445719071
368409,1652344.4770213584
368410,4230637.578907213
368411,5994.962770858418
368412,16763.898711510403
368413,2594091.881347894
368414,2306146.9836697113
368415,1901172.3349331643
368416,3394236.6491532912
368417,881503.9497490237
368418,2387213.675849773
368419,7081601.149576377
368420,13740.09449588897
368421,5873803.531734581
368422,6485.1746734393155
368423,2614287.74985559
368424,21395.61475253098
368425,3837941.898567619
368426,16256.391882425774
368427,2345331.740997042
368428,11836.733319057366
368429,3468293.408150582
368430,7040.476749841663
368431,2563583.9756687917
368432,7153500.927609305
368433,4750419.110302006
368434,21276.36699886676
368435,5554.065042916657
368436,2798590.450263035
368437,17474.40464716006
368438,6519219.654644995
368439,1850066.7264478311
368440,3064203.7985062636
368441,14298.40089887962
368442,8569.280862406371
368443,3380770.902680883
368444,30202.640165864574
368445,2395079.0404702355
368446,2377180.8140048073
368447,5463.633207760457
368448,5573954.390263045
368449,4322460.269369728
368450,7834.364052420813
368451,1771552.011529623
368452,15282.378255046771
368453,7962.690309630827
368454,17156.428401249865
368455,2715189.2132063825
368456,1833610.2765141688
368457,13496.411416305897
368458,28058.981904724234
368459,18224.31122355691
368460,2739949.053242513
368461,4023571.261015441
368462,3403075.3833750268
368463,21115.26255593883
368464,16969.645078260655
368465,979493.5475595522
368466,1673352.2235620338
368467,3032814.9984138855
368468,2067290.6543643766
368469,1933853.6616601509
368470,2247848.2883260124
368471,1582788.354020188
368472,4082592.821519294
368473,5872664.784368805
368474,22803.474954490997
368475,3449998.5904034683
368476,21395.44942266759
368477,3832708.669650338
368478,16279.06468655848
368479,2164113.389550428
368480,834775.067703301
368481,1408746.860151795
368482,1819443.3461397376
368483,1974459.9810534616
368484,12999.99999999884
368485,2625792.151259129
368486,2668769.0825602366
368487,3086520.910563326
368488,5323235.661021773
368489,21922.31492097543
368490,11891.960116630638
368491,21481.316611585993
368492,3035587.270588196
368493,11894.997752192601
368494,1472783.458826347
368495,1175464.3222970641
368496,3146946.2616422814
368497,18396.428615111974
368498,10734.355659428356
368499,3058709.137940128
368500,1573063.2143666185
368501,2476354.7216169448
368502,25487.13562808037
368503,20905.761427378864
368504,21978.73671574072
368505,2432405.1358423
368506,2473212.00979904
368507,4112244.714090384
368508,965884.8495517339
368509,6667376.458144677
368510,10009.8934290424
368511,5677970.774614718
368512,1557743.8855805274
368513,1112656.0843298382
368514,17340.503923895485
368515,2514359.2732717646
368516,3647617.508491006
368517,8888035.20873485
368518,2952452.359983722
368519,1431859.4238265047
368520,2109667.73650501
368521,1721616.8111339875
368522,889085.4356962075
368523,4184968.160124115
368524,9376.23038009255
368525,1905513.0577116183
368526,696961.5408532084
368527,3038771.7858124888
368528,1998597.6214563744
368529,1617621.0036269985
368530,3143010.723622059
368531,3228288.718011608
368532,10340602.83875418
368533,16788.01375074218
368534,3180171.665395331
368535,2812572.309205831
368536,2081658.8438075772
368537,15755.802562629957
368538,2400077.8969847895
